TRIP_ID,LATITUDE,LONGITUDE
T1,41.1554,-8.60813
T2,41.1695,-8.60514
T3,41.1749,-8.57939
T4,41.1482,-8.61824
T5,41.1529,-8.62003
T6,41.1652,-8.63294
T7,41.1585,-8.59999
T8,41.1699,-8.60379
T9,41.1255,-8.60671
T10,41.219,-8.621
T11,41.169,-8.59729
T12,41.1488,-8.61393
T13,41.1556,-8.60537
T14,41.2117,-8.65021
T15,41.1462,-8.61423
T16,41.2229,-8.66853
T17,41.1551,-8.63158
T18,41.1597,-8.63652
T19,41.1684,-8.59911
T20,41.1683,-8.6441
T21,41.1538,-8.60668
T22,41.1418,-8.61471
T23,41.165,-8.63996
T24,41.1539,-8.6071
T25,41.1528,-8.64192
T26,41.1595,-8.60662
T27,41.1614,-8.60265
T28,41.1522,-8.6076
T29,41.1479,-8.60966
T30,41.1645,-8.58988
T31,41.1652,-8.59051
T32,41.1638,-8.61596
T33,41.1668,-8.63276
T34,41.1642,-8.5983
T35,41.1512,-8.61367
T36,41.1569,-8.61305
T37,41.1818,-8.69367
T38,41.157,-8.6389
T39,41.1528,-8.60715
T40,41.1488,-8.6236
T41,41.1774,-8.61229
T42,41.1632,-8.60406
T43,41.1466,-8.61418
T44,41.2226,-8.64008
T45,41.1471,-8.61251
T46,41.1557,-8.59638
T47,41.153,-8.61347
T48,41.1588,-8.62245
T49,41.1691,-8.56223
T50,41.1503,-8.61929
T51,41.1457,-8.59494
T52,41.1475,-8.61388
T53,41.1635,-8.59491
T54,41.1751,-8.59814
T55,41.1564,-8.6131
T56,41.1748,-8.60859
T57,41.2239,-8.64208
T58,41.16,-8.6251
T59,41.1607,-8.6286
T60,41.158,-8.60177
T61,41.1481,-8.61401
T62,41.1543,-8.61544
T63,41.1599,-8.60456
T64,41.1796,-8.58528
T65,41.1361,-8.60969
T66,41.2214,-8.6392
T67,41.1462,-8.61423
T68,41.1664,-8.64761
T69,41.1543,-8.61334
T70,41.1542,-8.61716
T71,41.4106,-8.6037
T72,41.2798,-8.67722
T73,41.1515,-8.61364
T74,41.1642,-8.58493
T75,41.1598,-8.63251
T76,41.1624,-8.62791
T77,41.1532,-8.62081
T78,41.1623,-8.64277
T79,41.1819,-8.59167
T80,41.1711,-8.65522
T81,41.1575,-8.63417
T82,41.1799,-8.64697
T83,41.1662,-8.66767
T84,41.1755,-8.61771
T85,41.147,-8.61414
T86,41.1607,-8.57732
T87,41.2288,-8.63725
T88,41.1728,-8.59761
T90,41.1446,-8.62795
T91,41.1592,-8.63065
T92,41.219,-8.67063
T93,41.1666,-8.66729
T94,41.1566,-8.65034
