TRIP_ID,LATITUDE,LONGITUDE
T1,41.1638,-8.62249
T2,41.1688,-8.60701
T3,41.1723,-8.58439
T4,41.1446,-8.61252
T5,41.1502,-8.61661
T6,41.1618,-8.62738
T7,41.171,-8.61146
T8,41.187,-8.59626
T9,41.1212,-8.59852
T10,41.2378,-8.64943
T11,41.1723,-8.59997
T12,41.1551,-8.61645
T13,41.1571,-8.60762
T14,41.2012,-8.64667
T15,41.1456,-8.61465
T16,41.2426,-8.67391
T17,41.1516,-8.62345
T18,41.1582,-8.63098
T19,41.1727,-8.60012
T20,41.1624,-8.63494
T21,41.1698,-8.62354
T22,41.1356,-8.61031
T23,41.1629,-8.63479
T24,41.1692,-8.62376
T25,41.1467,-8.63051
T26,41.1611,-8.61671
T27,41.1654,-8.60716
T28,41.1672,-8.62429
T29,41.1461,-8.61222
T30,41.1667,-8.59723
T31,41.1677,-8.59775
T32,41.1635,-8.61714
T33,41.1699,-8.63072
T34,41.1707,-8.58549
T35,41.1457,-8.61589
T36,41.1588,-8.61834
T37,41.1738,-8.67275
T38,41.1555,-8.63316
T39,41.1662,-8.62331
T40,41.1429,-8.61537
T41,41.1814,-8.61292
T42,41.1684,-8.60304
T43,41.1441,-8.61483
T44,41.2262,-8.66472
T45,41.1436,-8.61325
T46,41.1586,-8.59943
T47,41.156,-8.61781
T48,41.1592,-8.62056
T49,41.1656,-8.56589
T50,41.148,-8.61897
T51,41.1387,-8.59731
T52,41.1487,-8.6137
T53,41.1617,-8.59644
T54,41.1765,-8.59659
T55,41.1656,-8.61005
T56,41.1779,-8.60937
T57,41.2277,-8.66586
T58,41.1596,-8.62245
T59,41.1595,-8.62204
T60,41.1564,-8.60852
T61,41.1537,-8.61715
T62,41.158,-8.62835
T63,41.1619,-8.60264
T64,41.1967,-8.59226
T65,41.1334,-8.6003
T66,41.2249,-8.66356
T67,41.1515,-8.61825
T68,41.1653,-8.63803
T69,41.1501,-8.61198
T70,41.155,-8.61763
T71,41.3961,-8.59899
T72,41.2753,-8.67759
T73,41.1627,-8.61511
T74,41.1683,-8.58588
T75,41.1605,-8.62794
T76,41.161,-8.62226
T77,41.1505,-8.61335
T78,41.1632,-8.6406
T79,41.1881,-8.59669
T80,41.1626,-8.63939
T81,41.1566,-8.62753
T82,41.1757,-8.63935
T83,41.1585,-8.64428
T84,41.1778,-8.60404
T85,41.1444,-8.61564
T86,41.1541,-8.58388
T87,41.2393,-8.64427
T88,41.1773,-8.59919
T90,41.1414,-8.6157
T91,41.16,-8.62517
T92,41.2371,-8.67437
T93,41.1615,-8.64943
T94,41.153,-8.64032
T95,41.1594,-8.59685
T96,41.1796,-8.66377
T98,41.1592,-8.6295
T99,41.1554,-8.59522
T100,41.1783,-8.64784
T101,41.1418,-8.61505
T102,41.1447,-8.60352
T103,41.1532,-8.61729
T104,41.1724,-8.55377
T107,41.1555,-8.58367
T109,41.1736,-8.61123
T110,41.1492,-8.6273
T111,41.1567,-8.64629
T112,41.152,-8.58966
T113,41.1709,-8.59978
T114,41.1667,-8.61213
T115,41.1256,-8.61213
T116,41.2383,-8.63152
T117,41.1727,-8.53263
T118,41.1806,-8.60475
T119,41.1886,-8.61565
T120,41.1923,-8.62756
T121,41.1338,-8.60923
T122,41.1587,-8.61832
T123,41.166,-8.65889
T124,41.1636,-8.63387
T125,41.1532,-8.61876
T126,41.1598,-8.62402
T127,41.1574,-8.63956
T128,41.1672,-8.61035
T129,41.1561,-8.61783
T130,41.1443,-8.61562
T131,41.1848,-8.02568
T132,41.1461,-8.61279
T133,41.1499,-8.61667
T134,41.1753,-8.65874
T135,41.1692,-8.61347
T136,41.1668,-8.60494
T137,41.1542,-8.61824
T138,41.0843,-8.58342
T139,41.1699,-8.60446
T140,41.183,-8.60102
T141,41.1407,-8.60791
T142,41.148,-8.61632
T143,41.164,-8.61802
T144,41.1515,-8.6129
T145,41.1644,-8.57518
T146,41.1634,-8.63124
T147,41.1494,-8.62723
T148,41.1565,-8.61408
T149,41.2285,-8.67545
T151,41.1555,-8.62455
T152,41.1162,-8.61039
T153,41.1581,-8.62076
T154,41.1646,-8.61441
T155,41.1848,-8.64341
T156,41.1493,-8.61656
T157,41.1674,-8.5848
T158,41.1455,-8.61361
T159,41.1557,-8.62079
T160,41.1658,-8.64359
T161,41.1487,-8.59359
T162,41.158,-8.61851
T163,41.1523,-8.62695
T164,41.1547,-8.62089
T166,41.1531,-8.63988
T167,41.1675,-8.60757
T168,41.1634,-8.61736
T169,41.1613,-8.60318
T170,41.153,-8.6432
T171,41.1554,-8.64566
T172,41.1553,-8.62164
T173,41.1846,-8.65689
T174,41.194,-8.61545
T175,41.1644,-8.63557
T176,41.1596,-8.61181
