TRIP_ID,LATITUDE,LONGITUDE
T1,41.1489,-8.60763
T2,41.1667,-8.60877
T3,41.1652,-8.61105
T4,41.1457,-8.61555
T5,41.1494,-8.61854
T6,41.1658,-8.62101
T7,41.1522,-8.61006
T8,41.1769,-8.61326
T9,41.1195,-8.60773
T10,41.2109,-8.65017
T11,41.1667,-8.61014
T12,41.1526,-8.61346
T13,41.1527,-8.61105
T14,41.2203,-8.64419
T15,41.1396,-8.60943
T16,41.2164,-8.66011
T17,41.1474,-8.61651
T18,41.1585,-8.63247
T19,41.1666,-8.61114
T20,41.1531,-8.62434
T21,41.1513,-8.60911
T22,41.1386,-8.61344
T23,41.1594,-8.62806
T24,41.1512,-8.60901
T25,41.1475,-8.63383
T26,41.1658,-8.61422
T27,41.162,-8.61431
T28,41.1518,-8.6097
T29,41.1435,-8.60737
T30,41.1612,-8.60945
T31,41.1621,-8.61009
T32,41.1603,-8.61458
T33,41.1673,-8.63004
T34,41.1577,-8.60807
T35,41.1412,-8.61287
T36,41.1551,-8.61183
T37,41.1757,-8.67482
T38,41.1535,-8.63411
T39,41.1513,-8.60914
T40,41.145,-8.61626
T41,41.1861,-8.61531
T42,41.162,-8.61139
T43,41.1418,-8.61337
T44,41.2175,-8.66466
T45,41.1422,-8.61162
T46,41.1521,-8.60665
T47,41.1476,-8.61059
T48,41.1525,-8.61347
T49,41.1525,-8.59085
T50,41.1465,-8.61928
T51,41.1353,-8.59795
T52,41.1469,-8.61927
T53,41.157,-8.60019
T54,41.1722,-8.61113
T55,41.1596,-8.61382
T56,41.174,-8.61049
T57,41.2203,-8.67054
T58,41.1526,-8.61388
T59,41.1548,-8.6158
T60,41.153,-8.60652
T61,41.1518,-8.61348
T62,41.1531,-8.61112
T63,41.1552,-8.61123
T64,41.1757,-8.60484
T65,41.1348,-8.60882
T66,41.2167,-8.66366
T67,41.1478,-8.61377
T68,41.1659,-8.63855
T69,41.1521,-8.61531
T70,41.153,-8.61371
T71,41.4881,-8.6889
T72,41.2975,-8.6979
T73,41.1546,-8.61288
T74,41.1665,-8.59225
T75,41.1527,-8.61825
T76,41.1646,-8.61896
T77,41.1512,-8.62062
T78,41.1519,-8.62522
T79,41.1832,-8.60781
T80,41.1659,-8.62984
T81,41.1553,-8.62937
T82,41.1744,-8.628
T83,41.1601,-8.65437
T84,41.1766,-8.6133
T85,41.1418,-8.61363
T86,41.1514,-8.5894
T87,41.2311,-8.64026
T88,41.1699,-8.61068
T90,41.1376,-8.61707
T91,41.1509,-8.61567
T92,41.2378,-8.6746
T93,41.1609,-8.65785
T94,41.1474,-8.62885
T95,41.1607,-8.59978
T96,41.1831,-8.67485
T98,41.1596,-8.62713
T99,41.1457,-8.59703
T100,41.1804,-8.6626
T101,41.1439,-8.61517
T102,41.1435,-8.60412
T103,41.1478,-8.61441
T104,41.1598,-8.57846
T107,41.1473,-8.58675
T109,41.1717,-8.6109
T110,41.1514,-8.63369
T111,41.1477,-8.6328
T112,41.1467,-8.59574
T113,41.1631,-8.60437
T114,41.1713,-8.61392
T115,41.1236,-8.61335
T116,41.2475,-8.6291
T117,41.1682,-8.56617
T118,41.1857,-8.60881
T119,41.1777,-8.611
T120,41.1864,-8.61748
T121,41.1322,-8.60971
T122,41.1571,-8.6122
T123,41.1636,-8.66736
T124,41.1612,-8.63155
T125,41.1452,-8.61307
T126,41.1496,-8.61304
T127,41.149,-8.62962
T128,41.1666,-8.61334
T129,41.1572,-8.61382
T130,41.1455,-8.62516
T131,41.1245,-8.37052
T132,41.1448,-8.61782
T133,41.1446,-8.61438
T134,41.1728,-8.67248
T135,41.1681,-8.61404
T136,41.1612,-8.61148
T137,41.1488,-8.61342
T138,41.1058,-8.58845
T139,41.1634,-8.61311
T140,41.1725,-8.61377
T141,41.147,-8.61023
T142,41.1481,-8.61656
T143,41.162,-8.6126
T144,41.1476,-8.60819
T145,41.1534,-8.59034
T146,41.1623,-8.62028
T147,41.1515,-8.63319
T148,41.155,-8.61327
T149,41.2108,-8.68481
T151,41.157,-8.63611
T152,41.1142,-8.61499
T153,41.1624,-8.61779
T154,41.1636,-8.61103
T155,41.1903,-8.65022
T156,41.1427,-8.6137
T157,41.154,-8.60752
T158,41.1449,-8.61388
T159,41.1505,-8.61578
T160,41.1719,-8.63496
T161,41.1446,-8.59751
T162,41.1603,-8.61412
T163,41.1528,-8.62884
T164,41.1513,-8.61405
T166,41.1537,-8.64295
T167,41.1601,-8.61311
T168,41.1636,-8.61061
T169,41.1548,-8.61117
T170,41.1476,-8.63385
T171,41.1494,-8.63477
T172,41.1533,-8.62533
T173,41.1797,-8.65984
T174,41.1942,-8.6175
T175,41.1521,-8.62176
T176,41.159,-8.61462
T177,41.1507,-8.62587
T178,41.1766,-8.63642
T179,41.1496,-8.59558
T180,41.1508,-8.6233
T181,41.1765,-8.61107
T182,41.1609,-8.61487
T183,41.1777,-8.61776
T184,41.154,-8.64933
T185,41.1581,-8.62918
T186,41.1612,-8.62071
T187,41.145,-8.6042
T188,41.1488,-8.59137
T189,41.1534,-8.61719
T190,41.1569,-8.63013
T191,41.155,-8.62134
T192,41.1562,-8.62958
T193,41.1522,-8.6209
T194,41.1482,-8.61907
T195,41.1524,-8.61913
T196,41.1529,-8.61676
T197,41.1616,-8.65098
T198,41.1508,-8.61338
T199,41.1488,-8.61016
T200,41.151,-8.62185
T201,41.1474,-8.61399
T202,41.1525,-8.60952
T203,41.167,-8.6134
T204,41.1555,-8.61887
T205,41.1533,-8.61266
T206,41.1689,-8.61608
T207,41.1488,-8.60565
T208,41.1955,-8.61449
T209,41.1472,-8.61626
T210,41.1587,-8.62721
T211,41.1782,-8.62824
T212,41.1512,-8.61058
T213,41.0993,-8.60807
T214,41.1526,-8.63978
T215,41.1501,-8.60901
T216,41.1523,-8.6102
T217,41.1676,-8.63769
T218,41.1501,-8.622
