TRIP_ID,LATITUDE,LONGITUDE
T1,41.1572,-8.60421
T2,41.1719,-8.5981
T3,41.1686,-8.58653
T4,41.1478,-8.62351
T5,41.1549,-8.6174
T6,41.1632,-8.61639
T7,41.1611,-8.6005
T8,41.1812,-8.59448
T9,41.1241,-8.60953
T10,41.2213,-8.65533
T11,41.1766,-8.59441
T12,41.1535,-8.6107
T13,41.1592,-8.59965
T14,41.2026,-8.61861
T15,41.1425,-8.61555
T16,41.2069,-8.65148
T17,41.1541,-8.62321
T18,41.1627,-8.64534
T19,41.1719,-8.59513
T20,41.1611,-8.64101
T21,41.1571,-8.60251
T22,41.1361,-8.61523
T23,41.1642,-8.64151
T24,41.1569,-8.60305
T25,41.1461,-8.6363
T26,41.1603,-8.60697
T27,41.1712,-8.60046
T28,41.157,-8.60527
T29,41.1468,-8.60962
T30,41.1676,-8.6008
T31,41.1691,-8.60028
T32,41.1649,-8.60961
T33,41.1703,-8.6419
T34,41.1627,-8.58758
T35,41.154,-8.61613
T36,41.1585,-8.61635
T37,41.1741,-8.69075
T38,41.1606,-8.64501
T39,41.1556,-8.6028
T40,41.1476,-8.63205
T41,41.1818,-8.60524
T42,41.1719,-8.60234
T43,41.1498,-8.61592
T44,41.2116,-8.66802
T45,41.1479,-8.60936
T46,41.1567,-8.59485
T47,41.1522,-8.61604
T48,41.1569,-8.61627
T49,41.1634,-8.55786
T50,41.1564,-8.61625
T51,41.136,-8.59774
T52,41.1481,-8.6117
T53,41.159,-8.58188
T54,41.179,-8.59415
T55,41.1605,-8.60462
T56,41.1832,-8.60229
T57,41.2123,-8.66698
T58,41.158,-8.61849
T59,41.1576,-8.61631
T60,41.1587,-8.5984
T61,41.1521,-8.61233
T62,41.1483,-8.61584
T63,41.1612,-8.59923
T64,41.1785,-8.58342
T65,41.134,-8.60631
T66,41.2108,-8.66682
T67,41.148,-8.61193
T68,41.1708,-8.64804
T69,41.15,-8.61557
T70,41.156,-8.61244
T71,41.4156,-8.61697
T72,41.2472,-8.65256
T73,41.1573,-8.60683
T74,41.1642,-8.57505
T75,41.1597,-8.623
T76,41.1608,-8.61639
T77,41.1523,-8.61747
T78,41.1597,-8.64772
T79,41.1885,-8.58698
T80,41.162,-8.63996
T81,41.1616,-8.63663
T82,41.1839,-8.63948
T83,41.1632,-8.67602
T84,41.1838,-8.59735
T85,41.1415,-8.6155
T86,41.1563,-8.58231
T87,41.225,-8.61653
T88,41.1761,-8.59403
T90,41.1438,-8.61561
T91,41.1564,-8.61625
T92,41.2238,-8.66348
T93,41.1673,-8.68243
T94,41.1556,-8.64714
T95,41.1492,-8.57906
T96,41.1779,-8.69653
T98,41.1638,-8.63853
T99,41.1538,-8.59226
T100,41.1645,-8.66025
T101,41.1453,-8.61569
T102,41.1433,-8.60013
T103,41.1528,-8.61607
T104,41.1677,-8.54691
T107,41.1464,-8.58869
T109,41.1747,-8.60289
T110,41.1536,-8.6398
T111,41.1585,-8.66689
T112,41.1502,-8.58466
T113,41.1648,-8.59256
T114,41.1665,-8.60258
T115,41.1297,-8.62606
T116,41.2405,-8.61657
T117,41.1679,-8.54509
T118,41.1788,-8.59238
T119,41.1801,-8.60963
T120,41.1929,-8.61116
T121,41.1308,-8.60626
T122,41.1584,-8.61293
T123,41.1654,-8.66735
T124,41.1602,-8.62524
T125,41.1513,-8.61599
T126,41.1595,-8.63258
T127,41.1581,-8.63876
T128,41.1669,-8.59631
T129,41.1519,-8.61602
T130,41.1464,-8.62058
T131,41.1891,-8.37415
T132,41.1478,-8.61139
T133,41.1494,-8.6159
T134,41.1658,-8.67075
T135,41.1703,-8.60662
T136,41.1664,-8.59764
T137,41.1523,-8.62122
T138,41.1063,-8.61374
T139,41.1668,-8.60493
T140,41.1743,-8.60179
T141,41.1361,-8.61523
T142,41.1511,-8.61598
T143,41.1611,-8.6158
T144,41.1509,-8.60582
T145,41.156,-8.57466
T146,41.1604,-8.6272
T147,41.1533,-8.64057
T148,41.1583,-8.60576
T149,41.2166,-8.68639
T151,41.1603,-8.64176
T152,41.1192,-8.62246
T153,41.1591,-8.61638
T154,41.1606,-8.60421
T155,41.1965,-8.64618
T156,41.1471,-8.61578
T157,41.1631,-8.58389
T158,41.1491,-8.61046
T159,41.1576,-8.62065
T160,41.1633,-8.644
T161,41.1472,-8.58869
T162,41.1593,-8.61543
T163,41.1585,-8.64284
T164,41.1539,-8.61612
T166,41.1562,-8.66006
T167,41.1609,-8.6014
T168,41.159,-8.60255
T169,41.1613,-8.59855
T170,41.1567,-8.65562
T171,41.1575,-8.65563
T172,41.1585,-8.62702
T173,41.183,-8.67924
T174,41.1924,-8.61327
T175,41.1628,-8.64651
T176,41.1606,-8.60405
T177,41.159,-8.64152
T178,41.1808,-8.6587
T179,41.1578,-8.58366
T180,41.1512,-8.6176
T181,41.1775,-8.5995
T182,41.1607,-8.60328
T183,41.1713,-8.60766
T184,41.1537,-8.65997
T185,41.1617,-8.63759
T186,41.1633,-8.63957
T187,41.1514,-8.57176
T188,41.1564,-8.59259
T189,41.1531,-8.61301
T190,41.1621,-8.64073
T191,41.1546,-8.61582
T192,41.1575,-8.64273
T193,41.1534,-8.61105
T194,41.1507,-8.61596
T195,41.1563,-8.60721
T196,41.1507,-8.61374
T197,41.166,-8.67211
T198,41.1536,-8.61611
T199,41.1583,-8.59888
T200,41.1571,-8.62628
T201,41.1527,-8.61606
T202,41.1514,-8.60004
T203,41.1604,-8.59881
T204,41.1594,-8.61137
T205,41.1584,-8.60468
T206,41.1706,-8.59943
T207,41.1496,-8.61073
T208,41.1867,-8.6093
T209,41.1486,-8.61794
T210,41.1623,-8.64212
T211,41.1829,-8.6424
T212,41.1519,-8.61325
T213,41.1119,-8.62341
T214,41.1565,-8.66056
T215,41.1561,-8.60149
T216,41.1617,-8.59175
T217,41.1674,-8.65028
T218,41.1504,-8.62335
T219,41.1521,-8.65653
T220,41.222,-8.61653
T221,41.1529,-8.63975
T222,41.1452,-8.60161
T223,41.1599,-8.6691
T224,41.1884,-8.60829
T225,41.1525,-8.64823
T226,41.1581,-8.65452
T227,41.1505,-8.61595
T228,41.1644,-8.59813
T229,41.1976,-8.61951
T230,41.1569,-8.63534
T231,41.1558,-8.61348
T232,41.1513,-8.6197
T233,41.156,-8.60905
T234,41.1634,-8.63663
T235,41.1538,-8.6402
T236,41.1534,-8.60947
T237,41.1682,-8.59076
T238,41.1231,-8.59225
T239,41.1791,-8.67348
T240,41.1596,-8.68294
T241,41.1458,-8.6127
T242,41.1627,-8.58863
T243,41.166,-8.6258
T244,41.1591,-8.61678
T245,41.174,-8.61642
T246,41.166,-8.68509
T247,41.1682,-8.68992
T248,41.1567,-8.67141
T249,41.16,-8.66181
T250,41.1655,-8.56977
T251,41.1676,-8.61571
T252,41.1645,-8.66279
T253,41.1657,-8.56335
T254,41.1544,-8.60781
T255,41.1423,-8.64456
T256,41.1508,-8.60286
T257,41.1605,-8.65066
T258,41.1544,-8.60769
T259,41.1529,-8.62367
T260,41.2157,-8.65418
T261,41.0918,-8.66161
T262,41.1898,-8.61332
T263,41.1577,-8.59523
T264,41.1558,-8.60266
T265,41.1598,-8.69531
T266,41.1604,-8.61786
T267,41.1606,-8.59727
T268,41.1603,-8.66016
T269,41.1348,-8.61117
T270,41.1643,-8.65877
T271,41.1519,-8.60549
T272,41.1603,-8.62585
T273,41.1597,-8.60792
T274,41.164,-8.6563
T275,41.1569,-8.6661
T276,41.193,-8.68677
T277,41.1601,-8.62438
T278,41.1494,-8.6717
T279,41.1549,-8.61297
T280,41.1617,-8.59523
T281,41.1477,-8.61059
T282,41.1479,-8.60476
T283,41.1483,-8.58835
T284,41.1693,-8.60885
T285,41.1712,-8.5879
T286,41.1165,-8.59772
T287,41.1595,-8.61973
T288,41.1571,-8.61062
T289,41.1601,-8.62469
T290,41.1513,-8.60023
T291,41.1742,-8.60548
T292,41.185,-8.59771
T293,41.1564,-8.61043
T294,41.155,-8.5877
T295,41.0603,-8.63246
T296,41.1529,-8.66396
T297,41.1786,-8.60384
T298,41.1551,-8.60305
T299,41.2079,-8.6233
T300,41.2141,-8.64752
T301,41.2265,-8.65655
T302,41.1504,-8.60148
