TRIP_ID,LATITUDE,LONGITUDE
T1,41.1551,-8.60596
T2,41.169,-8.60013
T3,41.1697,-8.56881
T4,41.1453,-8.61745
T5,41.152,-8.62041
T6,41.162,-8.62222
T7,41.1595,-8.59599
T8,41.1778,-8.57719
T9,41.1299,-8.61136
T10,41.2348,-8.63345
T11,41.1691,-8.5871
T12,41.1535,-8.60565
T13,41.1548,-8.59783
T14,41.2306,-8.65334
T15,41.1418,-8.6156
T16,41.2251,-8.66006
T17,41.1506,-8.62494
T18,41.1601,-8.63431
T19,41.1701,-8.59679
T20,41.1561,-8.64022
T21,41.1576,-8.60965
T22,41.1379,-8.61373
T23,41.1607,-8.63474
T24,41.1573,-8.60967
T25,41.1534,-8.64508
T26,41.1604,-8.59787
T27,41.1641,-8.59747
T28,41.1563,-8.60817
T29,41.1464,-8.61351
T30,41.1638,-8.58461
T31,41.1645,-8.58554
T32,41.1628,-8.6116
T33,41.1654,-8.62929
T34,41.1716,-8.56417
T35,41.1495,-8.61222
T36,41.1497,-8.62016
T37,41.173,-8.68338
T38,41.1566,-8.63825
T39,41.1566,-8.60846
T40,41.1454,-8.62149
T41,41.1802,-8.60641
T42,41.1674,-8.58583
T43,41.1475,-8.61356
T44,41.2301,-8.65939
T45,41.1471,-8.61432
T46,41.1534,-8.5921
T47,41.1475,-8.61422
T48,41.1521,-8.61889
T49,41.1592,-8.54192
T50,41.149,-8.61717
T51,41.1401,-8.60347
T52,41.1487,-8.61329
T53,41.1604,-8.59145
T54,41.175,-8.59409
T55,41.1588,-8.60516
T56,41.1743,-8.60609
T57,41.234,-8.66653
T58,41.1526,-8.62111
T59,41.1493,-8.62021
T60,41.1526,-8.60348
T61,41.153,-8.60578
T62,41.1557,-8.61555
T63,41.1609,-8.59164
T64,41.1732,-8.57652
T65,41.1372,-8.6032
T66,41.2293,-8.65826
T67,41.151,-8.60665
T68,41.164,-8.6412
T69,41.1497,-8.61211
T70,41.1524,-8.61487
T71,41.5671,-8.48364
T72,41.288,-8.68246
T73,41.1571,-8.60571
T74,41.1609,-8.57928
T75,41.1554,-8.6305
T76,41.1606,-8.621
T77,41.1501,-8.61285
T78,41.1583,-8.64477
T79,41.1753,-8.58221
T80,41.1607,-8.64835
T81,41.1559,-8.62923
T82,41.1746,-8.6367
T83,41.1611,-8.66506
T84,41.1777,-8.59337
T85,41.146,-8.61565
T86,41.1455,-8.57949
T87,41.2418,-8.63727
T88,41.1752,-8.59998
T90,41.1419,-8.62697
T91,41.1529,-8.63152
T92,41.2272,-8.67079
T93,41.162,-8.66326
T94,41.1517,-8.64485
T95,41.1614,-8.59461
T96,41.172,-8.6734
T98,41.1614,-8.63197
T99,41.1523,-8.60509
T100,41.1682,-8.65438
T101,41.1479,-8.61304
T102,41.1449,-8.60587
T103,41.151,-8.62081
T104,41.1663,-8.5216
T107,41.1499,-8.58299
T109,41.1724,-8.60672
T110,41.1529,-8.63521
T111,41.153,-8.65251
T112,41.1504,-8.58819
T113,41.1621,-8.594
T114,41.1646,-8.59435
T115,41.1291,-8.61867
T116,41.2491,-8.63662
T117,41.1768,-8.48922
T118,41.1807,-8.59356
T119,41.1754,-8.60087
T120,41.187,-8.61684
