TRIP_ID,LATITUDE,LONGITUDE
T1,41.1499,-8.59157
T2,41.1711,-8.59623
T3,41.1808,-8.58716
T4,41.1463,-8.61245
T5,41.1491,-8.61038
T6,41.1664,-8.61992
T7,41.1612,-8.5972
T8,41.191,-8.58522
T9,41.1254,-8.60425
T10,41.2239,-8.65025
T11,41.1751,-8.589
T12,41.1516,-8.60723
T13,41.1554,-8.59741
T14,41.2092,-8.6373
T15,41.1438,-8.60857
T16,41.2237,-8.6476
T17,41.1473,-8.61359
T18,41.1577,-8.62797
T19,41.17,-8.59817
T20,41.1561,-8.63028
T21,41.1529,-8.59611
T22,41.1403,-8.61144
T23,41.1593,-8.62332
T24,41.1528,-8.59584
T25,41.1471,-8.62631
T26,41.168,-8.6044
T27,41.1643,-8.59909
T28,41.1525,-8.59798
T29,41.1459,-8.60728
T30,41.1723,-8.59378
T31,41.173,-8.5946
T32,41.1627,-8.60761
T33,41.1706,-8.62447
T34,41.1798,-8.57712
T35,41.1464,-8.61204
T36,41.152,-8.61388
T37,41.1807,-8.67567
T38,41.1534,-8.6303
T39,41.1522,-8.59604
T40,41.1453,-8.61437
T41,41.182,-8.60524
T42,41.173,-8.5917
T43,41.1448,-8.61076
T44,41.2263,-8.65508
T45,41.145,-8.60685
T46,41.1552,-8.59458
T47,41.1492,-8.61313
T48,41.1546,-8.61537
T49,41.1786,-8.55274
T50,41.1482,-8.61667
T51,41.1426,-8.59707
T52,41.1473,-8.60984
T53,41.1667,-8.59038
T54,41.1768,-8.60431
T55,41.162,-8.60892
T56,41.1735,-8.60153
T57,41.2273,-8.66067
T58,41.155,-8.61714
T59,41.1529,-8.62445
T60,41.161,-8.59982
T61,41.1511,-8.60743
T62,41.1542,-8.59869
T63,41.1697,-8.59619
T64,41.195,-8.57762
T65,41.1368,-8.60076
T66,41.2256,-8.65374
T67,41.1484,-8.6084
T68,41.1666,-8.63201
T69,41.1527,-8.61164
T70,41.1523,-8.60621
T71,41.3877,-8.48779
T72,41.2928,-8.68166
T73,41.1538,-8.60514
T74,41.1784,-8.56541
T75,41.1526,-8.62248
T76,41.1645,-8.61632
T77,41.1502,-8.60936
T78,41.1529,-8.62591
T79,41.1916,-8.58719
T80,41.1655,-8.63015
T81,41.1546,-8.62405
T82,41.172,-8.62433
T83,41.1616,-8.6501
T84,41.1811,-8.59439
T85,41.1436,-8.6113
T86,41.1603,-8.58538
T87,41.2334,-8.63175
T88,41.1738,-8.60239
T90,41.1403,-8.6219
T91,41.1504,-8.62211
T92,41.2356,-8.66335
T93,41.1651,-8.6577
T94,41.1479,-8.62738
T95,41.1702,-8.5926
T96,41.193,-8.67137
T98,41.1593,-8.62159
T99,41.1554,-8.60062
T100,41.1895,-8.66533
T101,41.146,-8.61251
T102,41.1467,-8.60225
T103,41.1488,-8.61374
T104,41.2043,-8.52599
T107,41.1642,-8.5702
T109,41.1723,-8.60254
T110,41.1508,-8.62714
T111,41.148,-8.63056
T112,41.1569,-8.59142
T113,41.1728,-8.59077
T114,41.1773,-8.59876
T115,41.1319,-8.61723
T116,41.234,-8.61422
T117,41.2087,-8.49599
T118,41.1875,-8.59521
T119,41.1806,-8.60236
T120,41.1848,-8.61104
T121,41.1341,-8.60079
T122,41.1596,-8.61163
T123,41.1759,-8.66866
T124,41.1629,-8.63159
T125,41.146,-8.61233
T126,41.1519,-8.61782
T127,41.1482,-8.62397
T128,41.1693,-8.59957
T129,41.1566,-8.61069
T130,41.1446,-8.61639
T131,41.1943,-7.94357
T132,41.1462,-8.60932
T133,41.1477,-8.61667
