TRIP_ID,LATITUDE,LONGITUDE
T1,41.1577,-8.61559
T2,41.1689,-8.60825
T3,41.1709,-8.60869
T4,41.1578,-8.61708
T5,41.158,-8.61854
T6,41.1709,-8.63464
T7,41.1655,-8.61504
T8,41.1729,-8.61126
T9,41.1577,-8.61559
T10,41.1796,-8.63513
T11,41.1649,-8.61175
T12,41.158,-8.61423
T13,41.161,-8.60854
T14,41.1794,-8.63642
T15,41.1578,-8.61513
T16,41.1794,-8.63639
T17,41.1595,-8.62581
T18,41.1648,-8.64073
T19,41.1743,-8.61483
T20,41.1611,-8.62961
T21,41.1578,-8.61658
T22,41.1577,-8.61605
T23,41.1631,-8.63797
T24,41.1578,-8.61652
T25,41.1606,-8.62904
T26,41.1625,-8.60697
T27,41.1642,-8.63261
T28,41.1579,-8.61726
T29,41.1577,-8.61559
T30,41.1706,-8.6135
T31,41.1709,-8.6143
T32,41.1626,-8.61951
T33,41.1695,-8.62996
T34,41.1614,-8.6008
T35,41.1547,-8.61048
T36,41.1554,-8.60631
T37,41.1747,-8.63242
T38,41.1633,-8.62867
T39,41.1544,-8.60856
T40,41.1548,-8.6111
T41,41.1745,-8.61032
T42,41.1595,-8.60189
T43,41.1544,-8.60827
T44,41.1784,-8.62576
T45,41.1545,-8.60765
T46,41.1591,-8.602
T47,41.1545,-8.60766
T48,41.1555,-8.61257
T49,41.1634,-8.6
T50,41.1569,-8.61767
T51,41.1547,-8.6071
T52,41.1548,-8.6111
T53,41.162,-8.60036
T54,41.1733,-8.60734
T55,41.1564,-8.61003
T56,41.1725,-8.60654
T57,41.1784,-8.62576
T58,41.1548,-8.61069
T59,41.1588,-8.62011
T60,41.1622,-8.6003
T61,41.1544,-8.60825
T62,41.1547,-8.6071
T63,41.1567,-8.60445
T64,41.1586,-8.60271
T65,41.1505,-8.61547
T66,41.171,-8.63172
T67,41.1504,-8.61583
T68,41.161,-8.6368
T69,41.1506,-8.61514
T70,41.1509,-8.61451
T71,41.1687,-8.61713
T72,41.1707,-8.63265
T73,41.1505,-8.61547
T74,41.1614,-8.60716
T75,41.1515,-8.61992
T76,41.1558,-8.62528
T77,41.1508,-8.61779
T78,41.1568,-8.63178
T79,41.1658,-8.61061
T80,41.1627,-8.63722
T81,41.1569,-8.63224
T82,41.163,-8.63707
T83,41.1611,-8.6371
T84,41.169,-8.61968
T85,41.1505,-8.61547
T86,41.1566,-8.60845
T87,41.171,-8.63172
T88,41.1653,-8.60997
T90,41.1519,-8.62144
T91,41.1525,-8.62217
T92,41.1705,-8.63328
T93,41.1605,-8.63683
T94,41.1549,-8.62851
T95,41.1511,-8.61419
T96,41.1683,-8.63725
T98,41.1587,-8.63507
T99,41.158,-8.60996
T100,41.1779,-8.63646
T101,41.1546,-8.61435
T102,41.1554,-8.61259
T103,41.1548,-8.61367
T104,41.1664,-8.60703
T107,41.1625,-8.60711
T109,41.1694,-8.6132
T110,41.1586,-8.62506
T111,41.1668,-8.63555
T112,41.159,-8.60905
T113,41.1625,-8.6071
T114,41.1572,-8.61331
T115,41.1547,-8.61429
T116,41.1803,-8.631
T117,41.1658,-8.6068
T118,41.1728,-8.61261
T119,41.1742,-8.61463
T120,41.1803,-8.63149
T121,41.1547,-8.61397
T122,41.1565,-8.61352
T123,41.1678,-8.63585
T124,41.1637,-8.63336
