TRIP_ID,LATITUDE,LONGITUDE
T1,41.1542,-8.61274
T2,41.1695,-8.6029
T3,41.1705,-8.60288
T4,41.1542,-8.61316
T5,41.1569,-8.6078
T6,41.1817,-8.63345
T7,41.1643,-8.61386
T8,41.1735,-8.60574
T9,41.1542,-8.61316
T10,41.1824,-8.62774
T11,41.1716,-8.60377
T12,41.1554,-8.61063
T13,41.1625,-8.60282
T14,41.1843,-8.6367
T15,41.1544,-8.61194
T16,41.1838,-8.6376
T17,41.1555,-8.61819
T18,41.1674,-8.6383
T19,41.172,-8.60643
T20,41.1629,-8.63254
T21,41.1555,-8.61167
T22,41.1542,-8.61316
T23,41.1654,-8.63661
T24,41.1553,-8.61143
T25,41.1625,-8.63219
T26,41.1658,-8.60132
T27,41.1698,-8.61576
T28,41.1555,-8.61167
T29,41.1544,-8.61236
T30,41.172,-8.6074
T31,41.1736,-8.60886
T32,41.1687,-8.60763
T33,41.1688,-8.62616
T34,41.1641,-8.59995
T35,41.1519,-8.61275
T36,41.155,-8.60718
T37,41.1664,-8.6328
T38,41.1578,-8.62933
T39,41.1528,-8.61093
T40,41.152,-8.61305
T41,41.1697,-8.61291
T42,41.1653,-8.60034
T43,41.152,-8.61212
T44,41.1711,-8.62793
T45,41.1523,-8.61117
T46,41.159,-8.60289
T47,41.1522,-8.61148
T48,41.1525,-8.61479
T49,41.1622,-8.60045
T50,41.1529,-8.61735
T51,41.1524,-8.61086
T52,41.1532,-8.61001
T53,41.1619,-8.60069
T54,41.1678,-8.60391
T55,41.1587,-8.60452
T56,41.168,-8.60422
T57,41.1711,-8.62793
T58,41.152,-8.61264
T59,41.1555,-8.62078
T60,41.1641,-8.59995
T61,41.1524,-8.61114
T62,41.1532,-8.61
T63,41.1615,-8.60095
T64,41.1641,-8.59995
T65,41.1536,-8.60917
T66,41.1677,-8.633
T67,41.1527,-8.61173
T68,41.1638,-8.63898
T69,41.1544,-8.60825
T70,41.1538,-8.60896
T71,41.1657,-8.61641
T72,41.1677,-8.633
T73,41.154,-8.60885
T74,41.1603,-8.60335
T75,41.1527,-8.61248
T76,41.1601,-8.61427
T77,41.1534,-8.60986
T78,41.1576,-8.63215
T79,41.1632,-8.60649
T80,41.1649,-8.63145
T81,41.1562,-8.62706
T82,41.167,-8.63426
T83,41.1621,-8.63941
T84,41.1664,-8.62139
T85,41.1526,-8.61209
T86,41.1558,-8.60567
T87,41.1677,-8.633
T88,41.1639,-8.60838
T90,41.1533,-8.6165
T91,41.154,-8.61885
T92,41.1677,-8.633
T93,41.1621,-8.63941
T94,41.1569,-8.63079
T95,41.1594,-8.60356
T96,41.165,-8.63807
T98,41.1627,-8.63427
T99,41.1549,-8.61046
T100,41.1653,-8.64333
T101,41.1519,-8.61675
T102,41.1537,-8.61236
T103,41.1519,-8.61639
T104,41.1584,-8.60873
T107,41.1569,-8.6091
T109,41.163,-8.61963
T110,41.155,-8.62833
T111,41.1607,-8.64258
T112,41.1564,-8.60931
T113,41.16,-8.61045
T114,41.1606,-8.61309
T115,41.1519,-8.61675
T116,41.1668,-8.63875
T117,41.1584,-8.60873
T118,41.1623,-8.6155
T119,41.1629,-8.6184
T120,41.1666,-8.63649
T121,41.1523,-8.61504
T122,41.1553,-8.6103
T123,41.1625,-8.6439
T124,41.1604,-8.63989
T125,41.1523,-8.619
T126,41.1544,-8.62521
T127,41.1618,-8.64346
T128,41.1533,-8.61289
T129,41.1531,-8.61987
T130,41.1529,-8.62141
T131,41.1595,-8.60965
T132,41.1525,-8.61492
T133,41.1519,-8.61675
T134,41.1726,-8.63784
T135,41.1664,-8.60527
T136,41.1606,-8.59994
T137,41.1529,-8.60676
T138,41.1529,-8.60676
T139,41.169,-8.60641
T140,41.1676,-8.60299
T141,41.1529,-8.6064
T142,41.1531,-8.60759
T143,41.1596,-8.6013
T144,41.1566,-8.60069
T145,41.1639,-8.60001
T146,41.1668,-8.63236
T147,41.1581,-8.62034
T148,41.1536,-8.60572
T149,41.177,-8.63308
T151,41.1647,-8.63301
T152,41.1529,-8.60676
T153,41.158,-8.60993
T154,41.1616,-8.59993
T155,41.1763,-8.63477
T156,41.1529,-8.60676
T157,41.1642,-8.60025
T158,41.1537,-8.60382
T159,41.16,-8.62451
T160,41.1716,-8.63781
T161,41.1566,-8.60049
T162,41.1531,-8.60564
T163,41.161,-8.62525
T164,41.1541,-8.61059
T166,41.1637,-8.63224
T167,41.1606,-8.59993
T168,41.1556,-8.60757
T169,41.1582,-8.60629
T170,41.16,-8.63647
T171,41.1594,-8.63569
T172,41.155,-8.62474
T173,41.1682,-8.63734
T174,41.1674,-8.61403
T175,41.1616,-8.63721
T176,41.1578,-8.60662
T177,41.1523,-8.61495
T178,41.1704,-8.63601
T179,41.157,-8.6067
T180,41.152,-8.61912
T181,41.1647,-8.60897
T182,41.157,-8.60689
T183,41.165,-8.60986
T184,41.1597,-8.63609
T185,41.1576,-8.63281
T186,41.1638,-8.63754
T187,41.1559,-8.60732
T188,41.1596,-8.60592
