TRIP_ID,LATITUDE,LONGITUDE
T1,41.1662,-8.62531
T2,41.1631,-8.60773
T3,41.1733,-8.6272
T4,41.1518,-8.61063
T5,41.1513,-8.61379
T6,41.1704,-8.62703
T7,41.1729,-8.62743
T8,41.167,-8.61075
T9,41.1516,-8.61138
T10,41.1736,-8.63407
T11,41.1649,-8.60843
T12,41.1559,-8.6099
T13,41.1616,-8.60652
T14,41.1731,-8.63612
T15,41.1514,-8.61217
T16,41.1731,-8.63615
T17,41.1523,-8.62136
T18,41.1623,-8.63874
T19,41.173,-8.62622
T20,41.1537,-8.61801
T21,41.1696,-8.62629
T22,41.1516,-8.61138
T23,41.1609,-8.63707
T24,41.1694,-8.62621
T25,41.1587,-8.63496
T26,41.161,-8.60686
T27,41.1731,-8.6299
T28,41.1697,-8.62792
T29,41.1513,-8.61276
T30,41.1733,-8.62776
T31,41.1733,-8.62803
T32,41.1546,-8.6093
T33,41.1675,-8.64397
T34,41.1636,-8.60982
T35,41.1542,-8.61875
T36,41.1541,-8.60991
T37,41.1743,-8.64316
T38,41.1629,-8.64127
T39,41.1711,-8.63064
T40,41.1538,-8.61118
T41,41.175,-8.63248
T42,41.1643,-8.61065
T43,41.1537,-8.61294
T44,41.1758,-8.63751
T45,41.1538,-8.6114
T46,41.1565,-8.6067
T47,41.1537,-8.61206
T48,41.154,-8.61428
T49,41.1624,-8.60863
T50,41.1596,-8.63601
T51,41.154,-8.61008
T52,41.1543,-8.60932
T53,41.1594,-8.60672
T54,41.1753,-8.63399
T55,41.1698,-8.63056
T56,41.1666,-8.61396
T57,41.1758,-8.63832
T58,41.154,-8.61365
T59,41.1553,-8.6241
T60,41.1575,-8.60645
T61,41.1587,-8.62475
T62,41.1574,-8.60688
T63,41.1619,-8.60832
T64,41.1636,-8.60982
T65,41.1542,-8.61001
T66,41.1782,-8.63486
T67,41.156,-8.62081
T68,41.1696,-8.64227
T69,41.1539,-8.61079
T70,41.1555,-8.61081
T71,41.1775,-8.63767
T72,41.1774,-8.63809
T73,41.1684,-8.63056
T74,41.1636,-8.60796
T75,41.1531,-8.61533
T76,41.1636,-8.62866
T77,41.1536,-8.61117
T78,41.1532,-8.61656
T79,41.1686,-8.61146
T80,41.1687,-8.64141
T81,41.1637,-8.63902
T82,41.1706,-8.63959
T83,41.1689,-8.64231
T84,41.1784,-8.63376
T85,41.1531,-8.61342
T86,41.1567,-8.60799
T87,41.1775,-8.63798
T88,41.1758,-8.62227
T90,41.1532,-8.61681
T91,41.1531,-8.61429
T92,41.1774,-8.63809
T93,41.1691,-8.64235
T94,41.154,-8.62068
T95,41.1569,-8.608
T96,41.1768,-8.63928
T98,41.1669,-8.64129
T99,41.1508,-8.60915
T100,41.1734,-8.63836
T101,41.1505,-8.61005
T102,41.1513,-8.60794
T103,41.1502,-8.61182
T104,41.1631,-8.60434
T107,41.1563,-8.60365
T109,41.1659,-8.60892
T110,41.1537,-8.62618
T111,41.1552,-8.6295
T112,41.1529,-8.60594
T113,41.1615,-8.6037
T114,41.1632,-8.60457
T115,41.1503,-8.61061
T116,41.1752,-8.63446
T117,41.1632,-8.60439
T118,41.1735,-8.61949
T119,41.1757,-8.62942
T120,41.1749,-8.62458
T121,41.1514,-8.60775
T122,41.1504,-8.61134
T123,41.1689,-8.6406
T124,41.1664,-8.64056
T125,41.1502,-8.6116
T126,41.1502,-8.61148
T127,41.1522,-8.62301
T128,41.1668,-8.60821
T129,41.1529,-8.62031
T130,41.1523,-8.62278
T131,41.1631,-8.60438
T132,41.1505,-8.60984
T133,41.1503,-8.61091
T134,41.1733,-8.63717
T135,41.1676,-8.61465
T136,41.1478,-8.59923
T137,41.1471,-8.60361
T138,41.1468,-8.60073
T139,41.1725,-8.61788
T140,41.1631,-8.60108
T141,41.1472,-8.59898
T142,41.1556,-8.62459
T143,41.1476,-8.60495
T144,41.1469,-8.60058
T145,41.1531,-8.59219
T146,41.1553,-8.62306
T147,41.1548,-8.62517
T148,41.1541,-8.59722
T149,41.1756,-8.63332
T151,41.1639,-8.63684
T152,41.1471,-8.6032
T153,41.1561,-8.61546
T154,41.1522,-8.59633
T155,41.1752,-8.63515
T156,41.147,-8.60313
T157,41.1565,-8.59369
T158,41.1478,-8.60279
T159,41.1579,-8.62683
T160,41.1744,-8.63669
T161,41.1484,-8.59625
T162,41.1606,-8.60494
T163,41.1615,-8.63467
T164,41.159,-8.62424
T166,41.163,-8.63628
T167,41.1732,-8.62279
T168,41.1572,-8.60192
T169,41.1614,-8.60088
T170,41.1604,-8.63642
T171,41.161,-8.63691
T172,41.1592,-8.63312
T173,41.17,-8.63659
T174,41.1717,-8.62647
T175,41.1561,-8.62473
T176,41.1612,-8.60206
T177,41.1582,-8.63219
T178,41.1707,-8.63463
T179,41.1576,-8.60073
T180,41.1515,-8.61034
T181,41.1683,-8.60882
T182,41.1617,-8.613
T183,41.1712,-8.62153
T184,41.1629,-8.63874
T185,41.1674,-8.63897
T186,41.1662,-8.61554
T187,41.1599,-8.60059
T188,41.1572,-8.60073
T189,41.1524,-8.60483
T190,41.1616,-8.63745
T191,41.1547,-8.60379
T192,41.1589,-8.63437
T193,41.1535,-8.60435
T194,41.1521,-8.60723
T195,41.1536,-8.6068
T196,41.1523,-8.60499
T197,41.1633,-8.63899
T198,41.1573,-8.61881
T199,41.1575,-8.60131
T200,41.1648,-8.63771
T201,41.1555,-8.61141
T202,41.1606,-8.605
T203,41.1692,-8.61082
T204,41.1644,-8.6141
T205,41.1612,-8.60624
T206,41.1729,-8.61598
T207,41.1567,-8.60629
T208,41.1796,-8.63089
T209,41.1618,-8.63225
T210,41.1695,-8.63902
T211,41.1801,-8.63393
T212,41.1609,-8.60491
T213,41.1555,-8.61057
T214,41.1678,-8.64251
T215,41.1595,-8.60451
T216,41.1644,-8.60548
T217,41.1753,-8.64483
T218,41.1556,-8.61221
T219,41.1647,-8.63945
T220,41.1802,-8.63988
T221,41.1656,-8.64045
T222,41.1561,-8.6077
T223,41.1736,-8.64504
T224,41.168,-8.6086
T225,41.166,-8.64091
T226,41.1705,-8.64411
T227,41.1575,-8.62115
T228,41.1608,-8.60412
T229,41.1801,-8.64007
T230,41.1656,-8.63888
T231,41.1628,-8.6106
T232,41.1579,-8.6113
T233,41.157,-8.60138
T234,41.162,-8.63116
T235,41.1534,-8.60994
T236,41.154,-8.60599
T237,41.1621,-8.5982
T238,41.1551,-8.60323
T239,41.1729,-8.63089
T240,41.1664,-8.63346
T241,41.1545,-8.60451
T242,41.166,-8.59786
T243,41.1705,-8.63239
T244,41.177,-8.62279
T245,41.1783,-8.61722
T246,41.1689,-8.63287
T247,41.1728,-8.63074
T248,41.1659,-8.63374
T249,41.1643,-8.63344
T250,41.1659,-8.59715
T251,41.1777,-8.61671
T252,41.1671,-8.63381
T253,41.1668,-8.59708
T254,41.1544,-8.60485
T255,41.1535,-8.61316
T256,41.1558,-8.60237
T257,41.1635,-8.633
T258,41.1573,-8.6011
T259,41.1544,-8.60507
T260,41.1764,-8.62555
T261,41.1534,-8.61017
T262,41.1784,-8.61713
T263,41.1593,-8.59943
T264,41.1527,-8.60787
T265,41.1665,-8.64141
T266,41.1537,-8.61477
T267,41.1538,-8.60749
T268,41.1652,-8.64034
T269,41.1508,-8.6096
T270,41.1678,-8.64224
T271,41.1506,-8.61024
T272,41.1701,-8.64187
T273,41.1547,-8.60769
T274,41.1646,-8.6396
T275,41.1658,-8.64091
T276,41.1712,-8.63978
T277,41.1536,-8.62079
T278,41.1655,-8.64067
T279,41.1511,-8.61024
T280,41.152,-8.60821
T281,41.1504,-8.61174
T282,41.151,-8.60931
T283,41.1523,-8.60796
T284,41.1533,-8.60777
