TRIP_ID,LATITUDE,LONGITUDE
T1,41.161,-8.61211
T2,41.1697,-8.6024
T3,41.1708,-8.60333
T4,41.1578,-8.61239
T5,41.1583,-8.6068
T6,41.1827,-8.62869
T7,41.1668,-8.61939
T8,41.1715,-8.6041
T9,41.1578,-8.61187
T10,41.1784,-8.61673
T11,41.1696,-8.60309
T12,41.162,-8.60415
T13,41.1638,-8.60121
T14,41.1822,-8.63122
T15,41.1578,-8.61187
T16,41.1809,-8.63451
T17,41.1619,-8.62681
T18,41.1685,-8.64106
T19,41.1686,-8.60217
T20,41.1641,-8.63214
T21,41.1616,-8.61353
T22,41.1577,-8.6122
T23,41.1674,-8.63918
T24,41.1616,-8.61391
T25,41.1667,-8.6381
T26,41.1657,-8.60056
T27,41.1653,-8.60243
T28,41.1608,-8.61169
T29,41.1578,-8.61187
T30,41.1691,-8.60194
T31,41.1693,-8.60199
T32,41.1669,-8.6033
T33,41.1665,-8.6274
T34,41.1616,-8.60328
T35,41.1536,-8.61447
T36,41.1573,-8.60422
T37,41.1685,-8.63502
T38,41.161,-8.63182
T39,41.1556,-8.61271
T40,41.1544,-8.61733
T41,41.1706,-8.61595
T42,41.1612,-8.60327
T43,41.1535,-8.61366
T44,41.1745,-8.62452
T45,41.1535,-8.61328
T46,41.1585,-8.60379
T47,41.1535,-8.61329
T48,41.157,-8.62377
T49,41.1612,-8.60301
T50,41.1558,-8.62145
T51,41.1535,-8.61266
T52,41.1539,-8.61203
T53,41.1607,-8.60301
T54,41.1658,-8.60705
T55,41.1594,-8.60571
T56,41.1642,-8.60543
T57,41.1745,-8.62452
T58,41.1597,-8.62873
T59,41.1608,-8.63134
T60,41.1609,-8.60285
T61,41.1537,-8.61232
T62,41.1535,-8.61328
T63,41.1602,-8.60323
T64,41.1542,-8.6116
T65,41.1487,-8.61383
T66,41.1764,-8.63072
T67,41.1489,-8.61373
T68,41.1734,-8.63356
T69,41.1491,-8.61358
T70,41.1492,-8.61345
T71,41.1727,-8.62334
T72,41.1757,-8.6333
T73,41.1538,-8.60884
T74,41.1578,-8.60639
T75,41.155,-8.6278
T76,41.1603,-8.62066
T77,41.15,-8.61205
T78,41.1587,-8.63428
T79,41.1599,-8.60771
T80,41.1695,-8.63823
T81,41.153,-8.62342
T82,41.1703,-8.63877
T83,41.1677,-8.63875
T84,41.165,-8.61182
T85,41.1487,-8.61466
T86,41.1546,-8.60668
T87,41.1764,-8.63072
T88,41.1608,-8.60803
T90,41.152,-8.62227
T91,41.1531,-8.62446
T92,41.1747,-8.63518
T93,41.1618,-8.63826
T94,41.1564,-8.63077
T95,41.1557,-8.6076
T96,41.1688,-8.63976
T98,41.1597,-8.63536
T99,41.1558,-8.60906
T100,41.1658,-8.63791
T101,41.1527,-8.61485
T102,41.1534,-8.61132
T103,41.1533,-8.6176
T104,41.1603,-8.60518
T107,41.1594,-8.60505
T109,41.1622,-8.60703
T110,41.1547,-8.62238
T111,41.1638,-8.63873
