TRIP_ID,LATITUDE,LONGITUDE
T1,41.1537,-8.61165
T2,41.1607,-8.60816
T3,41.1614,-8.60827
T4,41.1493,-8.61934
T5,41.1492,-8.61961
T6,41.1525,-8.62321
T7,41.16,-8.60838
T8,41.1657,-8.61188
T9,41.1494,-8.61755
T10,41.1686,-8.62455
T11,41.1626,-8.60875
T12,41.1495,-8.61694
T13,41.1547,-8.61017
T14,41.1686,-8.62925
T15,41.1495,-8.61701
T16,41.1686,-8.62897
T17,41.1499,-8.62509
T18,41.157,-8.63693
T19,41.1622,-8.60856
T20,41.1491,-8.61922
T21,41.1548,-8.61156
T22,41.1493,-8.61798
T23,41.1558,-8.63532
T24,41.1546,-8.6116
T25,41.1533,-8.63288
T26,41.1558,-8.6115
T27,41.1617,-8.6086
T28,41.155,-8.61239
T29,41.1497,-8.61636
T30,41.1614,-8.60826
T31,41.1616,-8.60831
T32,41.1564,-8.61308
T33,41.1676,-8.63243
T34,41.1632,-8.59908
T35,41.153,-8.61002
T36,41.1532,-8.60807
T37,41.1734,-8.63326
T38,41.1622,-8.63116
T39,41.1568,-8.60359
T40,41.153,-8.61266
T41,41.1753,-8.61059
T42,41.1633,-8.59916
T43,41.153,-8.61007
T44,41.1794,-8.62328
T45,41.153,-8.60989
T46,41.1567,-8.60153
T47,41.153,-8.60971
T48,41.1529,-8.61037
T49,41.1626,-8.59896
T50,41.1529,-8.61049
T51,41.1535,-8.60669
T52,41.1531,-8.61035
T53,41.1625,-8.59896
T54,41.1654,-8.59985
T55,41.1598,-8.60289
T56,41.1651,-8.60013
T57,41.1794,-8.62331
T58,41.1529,-8.61125
T59,41.1561,-8.62067
T60,41.1543,-8.6047
T61,41.1543,-8.61037
T62,41.1531,-8.60878
T63,41.1591,-8.60023
T64,41.1641,-8.59935
T65,41.153,-8.61566
T66,41.1702,-8.63079
T67,41.1527,-8.61882
T68,41.1662,-8.64135
T69,41.1531,-8.61593
T70,41.1537,-8.61453
T71,41.1702,-8.6309
T72,41.1702,-8.63091
T73,41.1557,-8.61748
T74,41.1628,-8.60563
T75,41.154,-8.62715
T76,41.1665,-8.62222
T77,41.1551,-8.63043
T78,41.1573,-8.6358
T79,41.1686,-8.61215
T80,41.1604,-8.64025
T81,41.1587,-8.63373
T82,41.1691,-8.63665
T83,41.1643,-8.643
T84,41.1694,-8.61708
T85,41.1526,-8.61901
T86,41.1584,-8.60719
T87,41.1702,-8.63089
T88,41.1685,-8.61184
T90,41.1543,-8.62696
T91,41.1535,-8.6248
T92,41.1701,-8.63116
T93,41.1634,-8.64288
T94,41.1549,-8.62989
T95,41.1629,-8.60564
T96,41.168,-8.63989
T98,41.163,-8.64203
T99,41.1524,-8.61223
T100,41.1663,-8.63801
T101,41.1512,-8.61618
T102,41.1536,-8.61025
T103,41.1512,-8.6162
T104,41.1631,-8.60515
T107,41.1609,-8.60531
T109,41.1709,-8.6135
T110,41.1552,-8.63229
T111,41.1539,-8.62964
T112,41.159,-8.60589
T113,41.1644,-8.60534
T114,41.1722,-8.61515
T115,41.1513,-8.61582
T116,41.1731,-8.627
T117,41.1631,-8.60514
T118,41.1703,-8.61038
T119,41.1712,-8.61227
T120,41.1733,-8.62539
T121,41.1514,-8.61533
T122,41.1534,-8.61198
T123,41.1599,-8.63763
T124,41.1585,-8.63531
T125,41.1513,-8.61551
T126,41.1511,-8.61763
T127,41.1544,-8.6308
T128,41.169,-8.60915
T129,41.152,-8.61988
T130,41.1519,-8.62363
T131,41.163,-8.60514
T132,41.1517,-8.61433
T133,41.1511,-8.61693
T134,41.1734,-8.6397
T135,41.1703,-8.61229
T136,41.1626,-8.60809
T137,41.1542,-8.6202
T138,41.1526,-8.61565
T139,41.175,-8.61669
T140,41.1783,-8.62255
T141,41.1524,-8.61361
T142,41.1545,-8.6207
T143,41.1587,-8.61364
T144,41.1528,-8.61198
T145,41.1647,-8.60792
T146,41.1633,-8.63458
T147,41.1603,-8.63166
T148,41.1552,-8.61586
T149,41.1803,-8.6345
T151,41.1645,-8.63533
T152,41.1526,-8.61583
T153,41.1584,-8.62401
T154,41.1668,-8.60894
T155,41.1775,-8.63856
T156,41.1526,-8.61582
T157,41.1705,-8.61133
T158,41.1524,-8.61413
T159,41.1534,-8.61878
T160,41.1663,-8.63675
T161,41.156,-8.60818
T162,41.153,-8.61287
T163,41.1647,-8.63627
T164,41.1528,-8.61652
T166,41.1644,-8.63603
T167,41.17,-8.61138
T168,41.1607,-8.60776
T169,41.1646,-8.60636
T170,41.1573,-8.6339
T171,41.1588,-8.63544
T172,41.1534,-8.62432
T173,41.1729,-8.63702
T174,41.178,-8.61729
T175,41.1525,-8.6201
T176,41.1665,-8.60661
T177,41.1561,-8.63222
T178,41.171,-8.63749
T179,41.1577,-8.60931
T180,41.1531,-8.61655
T181,41.1711,-8.60736
T182,41.1635,-8.6096
T183,41.1789,-8.62062
T184,41.1611,-8.63719
T185,41.1525,-8.62001
T186,41.1552,-8.62404
T187,41.1593,-8.60812
T188,41.163,-8.60641
T189,41.1535,-8.61571
T190,41.1604,-8.63605
T191,41.1551,-8.61283
T192,41.1589,-8.63557
T193,41.1536,-8.61522
T194,41.1528,-8.6174
T195,41.1544,-8.61462
T196,41.153,-8.61724
T197,41.1626,-8.63792
T198,41.1525,-8.61973
T199,41.1554,-8.6119
T200,41.1509,-8.62323
T201,41.1504,-8.61775
T202,41.1536,-8.60888
T203,41.1642,-8.61017
T204,41.1568,-8.60933
T205,41.1562,-8.60761
T206,41.1632,-8.60854
T207,41.1512,-8.61295
T208,41.1719,-8.63158
T209,41.1507,-8.62153
T210,41.1581,-8.63953
T211,41.1715,-8.62768
T212,41.1509,-8.61415
T213,41.1506,-8.61627
T214,41.1604,-8.64225
T215,41.1527,-8.61011
T216,41.1565,-8.6066
T217,41.1656,-8.64423
T218,41.1508,-8.62235
T219,41.1602,-8.64212
T220,41.1719,-8.63332
T221,41.1599,-8.64182
T222,41.1511,-8.61333
T223,41.1616,-8.6432
T224,41.1699,-8.62189
T225,41.158,-8.63947
T226,41.161,-8.64269
T227,41.1506,-8.61655
T228,41.1604,-8.60657
T229,41.1719,-8.63414
T230,41.1554,-8.63553
T231,41.159,-8.61032
T232,41.1674,-8.61127
T233,41.1551,-8.61066
T234,41.1624,-8.63448
T235,41.1536,-8.61476
T236,41.1549,-8.61026
T237,41.1618,-8.60551
T238,41.1568,-8.60756
T239,41.1694,-8.63681
T240,41.1662,-8.63792
T241,41.1538,-8.6129
T242,41.1635,-8.60558
T243,41.1609,-8.61747
T244,41.1538,-8.61346
T245,41.1686,-8.61012
T246,41.1673,-8.63795
T247,41.1685,-8.63764
T248,41.1653,-8.63762
T249,41.164,-8.63675
T250,41.1639,-8.60562
T251,41.1657,-8.61023
T252,41.1668,-8.63768
T253,41.1645,-8.60579
T254,41.1562,-8.60848
T255,41.1536,-8.61531
T256,41.1548,-8.61012
T257,41.1635,-8.63639
T258,41.1562,-8.60851
T259,41.154,-8.61232
T260,41.1735,-8.62726
T261,41.1538,-8.61361
T262,41.1715,-8.6142
T263,41.1604,-8.60579
T264,41.1593,-8.60517
T265,41.1709,-8.64378
T266,41.1571,-8.60903
T267,41.1617,-8.60363
T268,41.1673,-8.64148
T269,41.1553,-8.61381
T270,41.1682,-8.64228
T271,41.1553,-8.61338
T272,41.1553,-8.61677
T273,41.1604,-8.60932
T274,41.1669,-8.64065
T275,41.168,-8.64219
T276,41.1808,-8.64107
T277,41.1552,-8.6154
T278,41.1678,-8.64206
T279,41.1557,-8.61168
T280,41.1607,-8.60394
T281,41.1553,-8.61393
T282,41.1555,-8.61218
T283,41.16,-8.60441
T284,41.1602,-8.60912
T285,41.1663,-8.60415
T286,41.1553,-8.61352
T287,41.1553,-8.61681
T288,41.1566,-8.60895
T289,41.1563,-8.62081
T290,41.1573,-8.60753
T291,41.1692,-8.6086
T292,41.1685,-8.60566
T293,41.1554,-8.61297
T294,41.1608,-8.60391
T295,41.1553,-8.61475
T296,41.1611,-8.63664
T297,41.1633,-8.60572
T298,41.1513,-8.60896
T299,41.1749,-8.63004
T300,41.1748,-8.62959
T301,41.1749,-8.62992
T302,41.1536,-8.60571
T303,41.1642,-8.60662
T304,41.1532,-8.62467
T305,41.1644,-8.63849
T306,41.1619,-8.63726
T307,41.1596,-8.60403
T308,41.1604,-8.60422
T309,41.1564,-8.60447
T310,41.1539,-8.62409
T311,41.1594,-8.60397
T312,41.1735,-8.63637
T313,41.1682,-8.63986
T314,41.1548,-8.60482
T315,41.1507,-8.61373
T316,41.1562,-8.60421
T317,41.1509,-8.61682
T318,41.1508,-8.61584
T319,41.1681,-8.6399
T320,41.155,-8.6047
T321,41.1566,-8.60439
T322,41.1748,-8.62916
T323,41.1505,-8.61138
T324,41.1607,-8.63628
T325,41.1525,-8.62272
T326,41.1687,-8.6118
T327,41.1687,-8.61163
