TRIP_ID,LATITUDE,LONGITUDE
T1,41.1573,-8.60735
T2,41.1653,-8.60656
T3,41.1656,-8.60674
T4,41.1531,-8.61828
T5,41.1531,-8.61791
T6,41.1573,-8.6175
T7,41.1637,-8.60713
T8,41.1655,-8.60662
T9,41.1526,-8.61458
T10,41.1672,-8.60817
T11,41.1642,-8.60575
T12,41.1536,-8.6139
T13,41.1598,-8.605
T14,41.1742,-8.62338
T15,41.1529,-8.61141
T16,41.1754,-8.63326
T17,41.1527,-8.61594
T18,41.1665,-8.63883
T19,41.1673,-8.60872
T20,41.1529,-8.61416
T21,41.1604,-8.60812
T22,41.153,-8.61738
T23,41.1618,-8.6348
T24,41.1602,-8.60802
T25,41.159,-8.63163
T26,41.1549,-8.60769
T27,41.1641,-8.6079
T28,41.1601,-8.6089
T29,41.1528,-8.61158
T30,41.166,-8.60726
T31,41.1662,-8.6074
T32,41.1611,-8.60912
T33,41.1684,-8.63292
T34,41.1662,-8.59824
T35,41.1545,-8.61159
T36,41.1572,-8.60186
T37,41.1745,-8.63835
T38,41.1631,-8.63651
T39,41.1622,-8.60262
T40,41.1558,-8.61899
T41,41.1706,-8.60347
T42,41.1654,-8.59801
T43,41.1545,-8.61133
T44,41.1701,-8.60233
T45,41.1546,-8.60826
T46,41.1588,-8.6
T47,41.1549,-8.60661
T48,41.1549,-8.60692
T49,41.1659,-8.5981
T50,41.155,-8.6155
T51,41.1553,-8.60531
T52,41.1546,-8.61251
T53,41.1638,-8.59767
T54,41.169,-8.60085
T55,41.1654,-8.60689
T56,41.1677,-8.59951
T57,41.1704,-8.60285
T58,41.155,-8.60654
T59,41.1545,-8.6116
T60,41.1577,-8.60104
T61,41.1558,-8.61242
T62,41.1574,-8.60197
T63,41.1595,-8.59945
T64,41.1658,-8.59803
T65,41.1543,-8.60901
T66,41.1732,-8.60745
T67,41.1545,-8.61372
T68,41.1794,-8.6398
T69,41.1558,-8.61812
T70,41.1544,-8.60847
T71,41.1676,-8.60267
T72,41.1874,-8.6368
T73,41.1607,-8.61089
T74,41.1644,-8.60125
T75,41.1542,-8.61065
T76,41.158,-8.61099
T77,41.155,-8.60809
T78,41.1548,-8.61556
T79,41.1676,-8.60261
T80,41.161,-8.61711
T81,41.1642,-8.62997
T82,41.1625,-8.61733
T83,41.1784,-8.64072
T84,41.1726,-8.60691
T85,41.1542,-8.61027
T86,41.1596,-8.60144
T87,41.1832,-8.62239
T88,41.1702,-8.60456
T90,41.1544,-8.61372
T91,41.1543,-8.60919
T92,41.1874,-8.63674
