TRIP_ID,LATITUDE,LONGITUDE
T1,41.1556,-8.60821
T2,41.1673,-8.6114
T3,41.1651,-8.60941
T4,41.153,-8.61632
T5,41.1551,-8.62361
T6,41.1584,-8.62072
T7,41.1594,-8.6069
T8,41.1652,-8.60948
T9,41.1529,-8.6154
T10,41.177,-8.63229
T11,41.1602,-8.60691
T12,41.1547,-8.60971
T13,41.158,-8.60699
T14,41.1765,-8.6404
T15,41.153,-8.61407
T16,41.1765,-8.6404
T17,41.1541,-8.62232
T18,41.1615,-8.63645
T19,41.1667,-8.61062
T20,41.1608,-8.63092
T21,41.1564,-8.60765
T22,41.1529,-8.61481
T23,41.1615,-8.63575
T24,41.1563,-8.60767
T25,41.1617,-8.63695
T26,41.1573,-8.60818
T27,41.1593,-8.60676
T28,41.1563,-8.60771
T29,41.153,-8.61415
T30,41.1641,-8.60862
T31,41.1645,-8.60883
T32,41.1577,-8.61175
T33,41.1651,-8.63461
T34,41.1601,-8.60482
T35,41.1496,-8.61215
T36,41.1502,-8.60988
T37,41.1694,-8.63491
T38,41.157,-8.63201
T39,41.154,-8.60565
T40,41.1496,-8.61564
T41,41.1717,-8.61837
T42,41.1593,-8.60457
T43,41.1495,-8.61283
T44,41.1723,-8.62038
T45,41.1495,-8.61254
T46,41.1547,-8.60531
T47,41.1496,-8.61176
T48,41.155,-8.61579
T49,41.1607,-8.60508
T50,41.1495,-8.61382
T51,41.15,-8.61016
T52,41.1496,-8.61239
T53,41.1599,-8.60463
T54,41.1662,-8.60839
T55,41.1602,-8.60717
T56,41.1656,-8.60839
T57,41.1726,-8.62197
T58,41.1544,-8.61596
T59,41.16,-8.63364
T60,41.152,-8.60732
T61,41.1519,-8.60806
T62,41.1535,-8.60602
T63,41.1543,-8.60559
T64,41.1597,-8.60464
T65,41.1555,-8.61313
T66,41.1781,-8.62894
T67,41.1556,-8.61316
T68,41.1675,-8.64103
T69,41.1583,-8.61212
T70,41.1558,-8.62229
T71,41.1786,-8.63968
T72,41.1785,-8.63979
T73,41.1583,-8.60965
T74,41.1645,-8.60972
T75,41.1581,-8.62702
T76,41.1758,-8.63871
T77,41.156,-8.62509
T78,41.1674,-8.64079
T79,41.1746,-8.62044
T80,41.1748,-8.64312
T81,41.164,-8.63862
T82,41.1744,-8.64307
T83,41.1715,-8.64313
T84,41.1745,-8.62024
T85,41.155,-8.62187
T86,41.1565,-8.61124
T87,41.1786,-8.63976
T88,41.1716,-8.61564
T90,41.1561,-8.62646
T91,41.1575,-8.62554
T92,41.1785,-8.63979
T93,41.1712,-8.64304
T94,41.1621,-8.63688
T95,41.1548,-8.61601
T96,41.1782,-8.64064
T98,41.1698,-8.64229
T99,41.1583,-8.61209
T100,41.1705,-8.64222
T101,41.1551,-8.623
T102,41.1553,-8.61741
T103,41.1588,-8.62817
T104,41.1681,-8.60959
T107,41.1676,-8.60916
T109,41.1722,-8.6127
T110,41.1591,-8.63744
T111,41.165,-8.64377
T112,41.1592,-8.61106
T113,41.1698,-8.60946
T114,41.1763,-8.61939
T115,41.1553,-8.62528
T116,41.1737,-8.6378
T117,41.1682,-8.60967
T118,41.1768,-8.62215
T119,41.176,-8.61803
T120,41.1766,-8.62817
T121,41.1552,-8.61811
T122,41.1707,-8.61817
T123,41.1671,-8.64401
T124,41.1651,-8.64353
T125,41.1607,-8.63951
T126,41.1649,-8.63743
T127,41.1636,-8.64304
T128,41.1711,-8.61043
T129,41.1671,-8.64203
T130,41.1573,-8.63284
T131,41.1679,-8.60971
T132,41.156,-8.62828
T133,41.1554,-8.62579
T134,41.1693,-8.63931
T135,41.1712,-8.61141
T136,41.1561,-8.60918
T137,41.1557,-8.62494
T138,41.1549,-8.61204
T139,41.1662,-8.60048
T140,41.1692,-8.60376
T141,41.1549,-8.61168
T142,41.1546,-8.61516
T143,41.1667,-8.61841
T144,41.1548,-8.61208
T145,41.1657,-8.60054
T146,41.1671,-8.64094
T147,41.1586,-8.63404
T148,41.1561,-8.60806
T149,41.1715,-8.63391
T151,41.1608,-8.63801
T152,41.1549,-8.62091
T153,41.1655,-8.62917
T154,41.1669,-8.60117
T155,41.1705,-8.63738
T156,41.1547,-8.62004
T157,41.1647,-8.60037
T158,41.1544,-8.61633
T159,41.1575,-8.63042
T160,41.1691,-8.63972
T161,41.1563,-8.60742
T162,41.1584,-8.61619
T163,41.1586,-8.63383
T164,41.1588,-8.63143
T166,41.1604,-8.6376
T167,41.1663,-8.60091
T168,41.1492,-8.61009
T169,41.1476,-8.6077
T170,41.1473,-8.63934
T171,41.1486,-8.64096
T172,41.1461,-8.62875
T173,41.1519,-8.64347
T174,41.1557,-8.63379
T175,41.1528,-8.6427
T176,41.1505,-8.60756
T177,41.1464,-8.63377
T178,41.153,-8.64205
T179,41.1445,-8.61124
T180,41.1458,-8.61478
T181,41.1558,-8.62321
T182,41.1517,-8.60769
T183,41.1582,-8.62576
T184,41.1465,-8.64169
T185,41.1521,-8.64412
T186,41.1567,-8.64234
T187,41.1457,-8.60892
T188,41.1471,-8.60858
T189,41.1456,-8.61443
T190,41.1495,-8.63787
T191,41.1467,-8.61118
T192,41.1458,-8.63684
T193,41.1459,-8.61202
T194,41.1438,-8.61617
T195,41.1465,-8.61372
T196,41.146,-8.61421
T197,41.149,-8.64436
T198,41.1501,-8.62812
T199,41.1471,-8.60918
T200,41.1664,-8.63647
T201,41.1544,-8.61865
T202,41.1608,-8.60653
T203,41.1701,-8.60569
T204,41.1568,-8.61018
T205,41.158,-8.60804
T206,41.1719,-8.60629
T207,41.1553,-8.61037
T208,41.1804,-8.62277
T209,41.1577,-8.62751
T210,41.1712,-8.63764
T211,41.1785,-8.61459
T212,41.1593,-8.6067
T213,41.1537,-8.61499
T214,41.1666,-8.63723
T215,41.157,-8.60846
T216,41.1622,-8.60535
T217,41.1735,-8.63729
T218,41.1537,-8.6159
T219,41.1605,-8.63273
T220,41.1789,-8.63169
T221,41.1591,-8.63078
T222,41.1543,-8.61211
T223,41.1691,-8.63794
T224,41.179,-8.61597
T225,41.1588,-8.63065
T226,41.1671,-8.63729
T227,41.1553,-8.61129
T228,41.1716,-8.60611
T229,41.1789,-8.63178
T230,41.1558,-8.62502
T231,41.1684,-8.60788
T232,41.1521,-8.61425
T233,41.152,-8.61492
T234,41.1571,-8.63413
T235,41.1542,-8.62884
T236,41.1522,-8.61892
T237,41.1631,-8.61171
T238,41.1518,-8.61518
T239,41.169,-8.64132
T240,41.1641,-8.64211
T241,41.1517,-8.61913
T242,41.1651,-8.61389
T243,41.1671,-8.63782
T244,41.1699,-8.63972
T245,41.1699,-8.62437
T246,41.1666,-8.64243
T247,41.1682,-8.64159
T248,41.1624,-8.64118
T249,41.1614,-8.64028
T250,41.1616,-8.61104
T251,41.1672,-8.61828
T252,41.1645,-8.64239
T253,41.1616,-8.6112
T254,41.1525,-8.61637
T255,41.1547,-8.62987
T256,41.1522,-8.61385
T257,41.1614,-8.64013
T258,41.1542,-8.61466
T259,41.1533,-8.62179
T260,41.1704,-8.63829
T261,41.1529,-8.62459
T262,41.1709,-8.62946
T263,41.1613,-8.61056
T264,41.1563,-8.60827
T265,41.1605,-8.63866
T266,41.1555,-8.61857
T267,41.1604,-8.60804
T268,41.1574,-8.63677
T269,41.1462,-8.614
T270,41.1605,-8.63875
T271,41.1488,-8.61481
T272,41.1686,-8.63815
T273,41.1664,-8.61451
T274,41.157,-8.63575
T275,41.1572,-8.6369
T276,41.1691,-8.63727
T277,41.1672,-8.63906
T278,41.1574,-8.63718
T279,41.153,-8.61695
T280,41.1482,-8.60931
T281,41.1466,-8.61599
T282,41.1482,-8.61386
T283,41.1518,-8.60729
T284,41.1606,-8.61391
T285,41.1642,-8.61125
T286,41.1463,-8.61213
T287,41.1686,-8.63805
T288,41.1516,-8.60788
T289,41.1687,-8.63863
T290,41.1596,-8.60828
T291,41.1684,-8.61604
T292,41.1692,-8.61959
T293,41.1461,-8.61386
T294,41.1563,-8.60656
T295,41.1458,-8.6189
T296,41.1644,-8.63482
T297,41.1736,-8.61207
T298,41.155,-8.61079
T299,41.1773,-8.63241
T300,41.1773,-8.63228
