TRIP_ID,LATITUDE,LONGITUDE
T1,41.1628,-8.62256
T2,41.1662,-8.60572
T3,41.1662,-8.6054
T4,41.1531,-8.61005
T5,41.1536,-8.60931
T6,41.1749,-8.62622
T7,41.1675,-8.62625
T8,41.1686,-8.60765
T9,41.153,-8.61037
T10,41.1744,-8.61723
T11,41.1675,-8.60656
T12,41.1544,-8.60847
T13,41.1603,-8.60473
T14,41.1808,-8.6338
T15,41.1531,-8.61005
T16,41.1808,-8.63386
T17,41.1537,-8.61431
T18,41.1612,-8.62505
T19,41.1664,-8.60581
T20,41.1587,-8.62175
T21,41.1641,-8.6236
T22,41.153,-8.61038
T23,41.1594,-8.62653
T24,41.1643,-8.62374
T25,41.1561,-8.62116
T26,41.1624,-8.60437
T27,41.1627,-8.60658
T28,41.1635,-8.62282
T29,41.1531,-8.61006
T30,41.1654,-8.60539
T31,41.1655,-8.60547
T32,41.1618,-8.60903
T33,41.1709,-8.62218
T34,41.1655,-8.60533
T35,41.1558,-8.61235
T36,41.1582,-8.60865
T37,41.1813,-8.63833
T38,41.1604,-8.62501
T39,41.1649,-8.62244
T40,41.1559,-8.61148
T41,41.1736,-8.61345
T42,41.1659,-8.60551
T43,41.1559,-8.61148
T44,41.1835,-8.63268
T45,41.156,-8.61148
T46,41.1625,-8.60581
T47,41.1564,-8.61088
T48,41.1569,-8.61279
T49,41.1645,-8.60509
T50,41.156,-8.61359
T51,41.1564,-8.61064
T52,41.1563,-8.61084
T53,41.165,-8.60524
T54,41.1689,-8.60737
T55,41.1616,-8.60837
T56,41.1695,-8.608
T57,41.1833,-8.63291
T58,41.1589,-8.61454
T59,41.1602,-8.6232
T60,41.1612,-8.60645
T61,41.1567,-8.6107
T62,41.1562,-8.61099
T63,41.1632,-8.60579
T64,41.1644,-8.6051
T65,41.1525,-8.61054
T66,41.1745,-8.63681
T67,41.1523,-8.61141
T68,41.1639,-8.63931
T69,41.1531,-8.61009
T70,41.1531,-8.61002
T71,41.1679,-8.61471
T72,41.1746,-8.63759
T73,41.1554,-8.60961
T74,41.1613,-8.60609
T75,41.1523,-8.61365
T76,41.1581,-8.61534
T77,41.1525,-8.61081
T78,41.1575,-8.62611
T79,41.1655,-8.6095
T80,41.1641,-8.63663
T81,41.154,-8.61919
T82,41.1731,-8.64104
T83,41.1655,-8.641
T84,41.1683,-8.61535
T85,41.152,-8.61218
T86,41.1562,-8.60732
T87,41.1745,-8.63766
T88,41.1657,-8.60986
T90,41.1526,-8.61513
T91,41.1539,-8.61838
T92,41.1746,-8.63797
T93,41.1676,-8.64218
T94,41.1566,-8.6257
T95,41.1584,-8.60658
T96,41.1728,-8.64211
T98,41.1608,-8.62704
T99,41.1578,-8.61094
T100,41.1781,-8.64475
T101,41.1559,-8.61444
T102,41.1577,-8.6107
T103,41.1566,-8.61363
T104,41.165,-8.60883
T107,41.1644,-8.60849
T109,41.1696,-8.6132
T110,41.1587,-8.62307
T111,41.1671,-8.63937
T112,41.1625,-8.60849
T113,41.1661,-8.60944
T114,41.1682,-8.61197
T115,41.1559,-8.6138
T116,41.1798,-8.6404
T117,41.1644,-8.6085
T118,41.1704,-8.6144
T119,41.1699,-8.61355
T120,41.1796,-8.63885
T121,41.156,-8.61291
T122,41.1583,-8.61146
T123,41.1685,-8.64098
T124,41.1651,-8.63637
T125,41.1559,-8.61445
T126,41.1567,-8.61526
T127,41.1675,-8.63979
T128,41.1585,-8.61032
T129,41.1566,-8.61553
T130,41.1568,-8.61755
T131,41.1657,-8.6111
T132,41.1563,-8.61284
T133,41.1561,-8.61552
T134,41.1702,-8.64219
T135,41.1641,-8.60841
T136,41.1576,-8.60429
T137,41.151,-8.61297
T138,41.151,-8.6108
T139,41.1629,-8.60509
T140,41.1624,-8.60536
T141,41.1506,-8.61102
T142,41.1507,-8.61178
T143,41.1552,-8.60761
T144,41.1519,-8.60835
T145,41.1606,-8.60309
T146,41.1597,-8.63087
T147,41.154,-8.62112
T148,41.1523,-8.60796
T149,41.1727,-8.63861
T151,41.1551,-8.62394
T152,41.151,-8.61297
T153,41.1527,-8.61189
T154,41.1593,-8.60333
T155,41.1722,-8.63994
T156,41.151,-8.61297
T157,41.1623,-8.60381
T158,41.1514,-8.60888
T159,41.1516,-8.61493
T160,41.153,-8.61721
T161,41.1556,-8.60494
T162,41.1528,-8.60843
T163,41.1566,-8.62719
T164,41.1522,-8.61667
T166,41.1604,-8.63459
T167,41.1612,-8.60481
T168,41.1587,-8.60983
T169,41.16,-8.60986
T170,41.1576,-8.62921
T171,41.161,-8.63579
T172,41.1527,-8.61632
T173,41.1742,-8.64112
T174,41.1706,-8.61831
T175,41.1614,-8.63588
T176,41.1598,-8.60995
T177,41.1522,-8.61392
T178,41.1738,-8.64014
T179,41.1574,-8.61039
T180,41.1524,-8.61388
T181,41.168,-8.61316
T182,41.1618,-8.60917
T183,41.1698,-8.61689
T184,41.1595,-8.63272
T185,41.154,-8.6224
T186,41.161,-8.63277
T187,41.1554,-8.61136
T188,41.1621,-8.60913
T189,41.1553,-8.61143
T190,41.1562,-8.62176
T191,41.1552,-8.61156
T192,41.1556,-8.6253
T193,41.1539,-8.61229
T194,41.1521,-8.61393
T195,41.1557,-8.61125
T196,41.1542,-8.61214
T197,41.1634,-8.6386
T198,41.1568,-8.62801
T199,41.1559,-8.61114
T200,41.1544,-8.6207
T201,41.154,-8.6169
T202,41.1617,-8.61009
T203,41.1624,-8.61121
T204,41.1564,-8.61337
T205,41.1573,-8.61279
T206,41.1663,-8.61219
T207,41.1551,-8.6142
T208,41.1741,-8.62653
T209,41.1603,-8.63533
T210,41.1597,-8.63071
T211,41.1703,-8.61709
T212,41.1562,-8.61338
T213,41.1536,-8.61686
T214,41.1632,-8.64013
T215,41.1572,-8.6293
T216,41.1587,-8.61122
T217,41.1699,-8.64373
T218,41.1537,-8.61644
T219,41.1587,-8.63243
T220,41.1769,-8.63857
T221,41.1583,-8.63181
T222,41.1544,-8.61515
T223,41.1642,-8.64103
T224,41.1695,-8.61573
T225,41.1567,-8.62799
T226,41.164,-8.64106
T227,41.1538,-8.6161
T228,41.164,-8.6105
T229,41.1768,-8.63881
T230,41.1537,-8.61766
T231,41.1617,-8.61122
T232,41.1575,-8.60823
T233,41.1569,-8.60937
T234,41.1584,-8.62222
T235,41.1559,-8.61185
T236,41.1593,-8.61032
T237,41.165,-8.60396
T238,41.1571,-8.60886
T239,41.1689,-8.64197
T240,41.1637,-8.64252
T241,41.1565,-8.61036
T242,41.1656,-8.60441
T243,41.1658,-8.61803
T244,41.1652,-8.64246
T245,41.1695,-8.61194
T246,41.1664,-8.6432
T247,41.1647,-8.64303
T248,41.1646,-8.64238
T249,41.1622,-8.64099
T250,41.1647,-8.6038
T251,41.1644,-8.60807
T252,41.168,-8.64172
T253,41.1654,-8.60413
T254,41.1616,-8.60837
T255,41.1566,-8.61823
T256,41.1603,-8.60572
T257,41.1619,-8.63802
T258,41.1645,-8.60384
T259,41.1605,-8.6103
T260,41.1731,-8.63442
T261,41.1559,-8.61315
T262,41.172,-8.6187
T263,41.1649,-8.60386
T264,41.1625,-8.60399
T265,41.1675,-8.63602
T266,41.168,-8.61296
T267,41.164,-8.60288
T268,41.1645,-8.63397
T269,41.1539,-8.60782
T270,41.1657,-8.63505
T271,41.1596,-8.60536
T272,41.1708,-8.63696
T273,41.1643,-8.6036
T274,41.1676,-8.63302
T275,41.1649,-8.6346
T276,41.1822,-8.63301
T277,41.1586,-8.62299
T278,41.1657,-8.63512
T279,41.1603,-8.608
T280,41.1632,-8.60276
T281,41.1519,-8.61023
T282,41.1567,-8.60566
T283,41.1606,-8.60355
T284,41.1658,-8.60343
T285,41.1671,-8.60382
T286,41.1536,-8.60819
T287,41.1711,-8.63705
T288,41.1555,-8.60644
T289,41.1704,-8.63567
T290,41.1629,-8.60322
T291,41.1692,-8.60472
T292,41.1732,-8.60728
T293,41.1535,-8.60818
T294,41.1632,-8.60276
T295,41.1518,-8.6108
T296,41.1406,-8.64296
T297,41.1534,-8.62037
T298,41.1314,-8.61862
T299,41.1577,-8.64082
T300,41.1575,-8.64104
T301,41.1576,-8.64084
T302,41.1346,-8.61679
T303,41.1453,-8.61652
T304,41.1404,-8.6428
T305,41.1392,-8.63072
T306,41.1352,-8.63736
T307,41.1449,-8.61444
T308,41.1457,-8.61463
T309,41.1441,-8.61413
T310,41.1406,-8.64302
T311,41.1436,-8.61408
T312,41.1518,-8.64535
T313,41.1533,-8.6451
T314,41.1416,-8.61412
T315,41.1374,-8.62981
T316,41.1425,-8.61413
T317,41.1266,-8.62877
T318,41.1263,-8.62793
T319,41.1506,-8.64556
T320,41.1424,-8.61421
T321,41.1429,-8.61408
T322,41.1574,-8.64008
T323,41.1314,-8.61867
T324,41.1346,-8.63106
T325,41.1293,-8.62527
T326,41.1494,-8.61776
T327,41.1521,-8.62799
