TRIP_ID,LATITUDE,LONGITUDE
T1,41.1597,-8.62458
T2,41.1629,-8.60689
T3,41.1625,-8.60618
T4,41.1537,-8.61242
T5,41.1603,-8.61274
T6,41.1717,-8.62909
T7,41.167,-8.63535
T8,41.1647,-8.60894
T9,41.1536,-8.61311
T10,41.1728,-8.63064
T11,41.1645,-8.61075
T12,41.1536,-8.61275
T13,41.1557,-8.60869
T14,41.1734,-8.63468
T15,41.1537,-8.61242
T16,41.1734,-8.63468
T17,41.1571,-8.62643
T18,41.1611,-8.63539
T19,41.1656,-8.61058
T20,41.158,-8.62638
T21,41.1602,-8.62573
T22,41.1536,-8.61347
T23,41.1618,-8.63694
T24,41.16,-8.62575
T25,41.1581,-8.62913
T26,41.1582,-8.60717
T27,41.1649,-8.61402
T28,41.159,-8.6238
T29,41.1536,-8.61347
T30,41.1644,-8.61106
T31,41.1644,-8.61106
T32,41.1652,-8.61405
T33,41.1762,-8.6369
T34,41.1637,-8.6138
T35,41.1551,-8.61611
T36,41.1569,-8.61313
T37,41.1796,-8.64202
T38,41.1657,-8.63408
T39,41.163,-8.62555
T40,41.1586,-8.62218
T41,41.1766,-8.62741
T42,41.1668,-8.61748
T43,41.1549,-8.61549
T44,41.1829,-8.63841
T45,41.1551,-8.61459
T46,41.1595,-8.61206
T47,41.1551,-8.61459
T48,41.1572,-8.61841
T49,41.1628,-8.61313
T50,41.1586,-8.62315
T51,41.1554,-8.61409
T52,41.1558,-8.61621
T53,41.1603,-8.61217
T54,41.171,-8.62037
T55,41.1606,-8.61286
T56,41.1755,-8.62595
T57,41.1829,-8.63841
T58,41.1583,-8.61974
T59,41.1627,-8.62915
T60,41.1641,-8.61414
T61,41.1549,-8.61499
T62,41.1549,-8.61523
T63,41.1641,-8.61511
T64,41.1656,-8.61541
T65,41.1515,-8.61606
T66,41.1677,-8.63094
T67,41.1507,-8.61851
T68,41.1641,-8.63642
T69,41.1518,-8.61591
T70,41.1523,-8.61552
T71,41.1664,-8.61649
T72,41.1674,-8.63202
T73,41.1556,-8.61304
T74,41.1613,-8.60917
T75,41.1533,-8.62606
T76,41.1596,-8.62219
T77,41.1545,-8.62547
T78,41.1556,-8.63165
T79,41.1652,-8.61272
T80,41.1618,-8.63224
T81,41.1554,-8.6315
T82,41.1654,-8.63111
T83,41.1596,-8.63825
T84,41.1667,-8.62677
T85,41.1506,-8.61816
T86,41.1529,-8.61418
T87,41.1679,-8.63038
T88,41.1657,-8.61374
T90,41.1518,-8.62311
T91,41.152,-8.62275
T92,41.1674,-8.63202
T93,41.1598,-8.6383
T94,41.156,-8.63341
T95,41.1608,-8.60908
T96,41.1641,-8.63747
T98,41.1584,-8.63587
T99,41.1556,-8.60642
T100,41.1756,-8.63467
T101,41.1519,-8.61321
T102,41.1527,-8.60895
T103,41.1514,-8.61138
T104,41.1622,-8.60675
T107,41.1577,-8.60588
T109,41.1787,-8.62337
T110,41.1564,-8.62253
T111,41.1662,-8.63354
T112,41.1583,-8.60583
T113,41.1636,-8.60761
T114,41.1601,-8.61181
T115,41.1514,-8.61138
T116,41.1834,-8.6308
T117,41.1618,-8.60659
T118,41.1692,-8.61232
T119,41.1697,-8.61276
T120,41.1834,-8.6308
T121,41.1515,-8.61083
T122,41.1535,-8.6083
T123,41.1677,-8.63389
T124,41.1632,-8.62991
T125,41.1518,-8.61111
T126,41.1548,-8.61696
T127,41.1662,-8.63354
T128,41.1519,-8.61011
T129,41.1525,-8.61177
T130,41.1531,-8.61617
T131,41.1609,-8.60606
T132,41.1517,-8.61033
