TRIP_ID,LATITUDE,LONGITUDE
T1,41.1616,-8.62904
T2,41.1654,-8.61086
T3,41.1659,-8.61114
T4,41.1537,-8.61963
T5,41.1567,-8.62715
T6,41.165,-8.62148
T7,41.1629,-8.63148
T8,41.1613,-8.61387
T9,41.1536,-8.6187
T10,41.1759,-8.63618
T11,41.1632,-8.60941
T12,41.1562,-8.61475
T13,41.1578,-8.61415
T14,41.1756,-8.64282
T15,41.1538,-8.61696
T16,41.1759,-8.64078
T17,41.1564,-8.62761
T18,41.1648,-8.64404
T19,41.1655,-8.61322
T20,41.1583,-8.63175
T21,41.1623,-8.63104
T22,41.1537,-8.61942
T23,41.1648,-8.64369
T24,41.1623,-8.63103
T25,41.1632,-8.64227
T26,41.1648,-8.6107
T27,41.1597,-8.62313
T28,41.1616,-8.63085
T29,41.1538,-8.61696
T30,41.1662,-8.61456
T31,41.166,-8.61399
T32,41.1592,-8.62674
T33,41.1614,-8.63402
T34,41.1615,-8.60215
T35,41.1536,-8.61741
T36,41.1579,-8.6035
T37,41.1671,-8.63708
T38,41.158,-8.63182
T39,41.1591,-8.62271
T40,41.1543,-8.6217
T41,41.1691,-8.61453
T42,41.1619,-8.60299
T43,41.1538,-8.61894
T44,41.1708,-8.62579
T45,41.1536,-8.61378
T46,41.1575,-8.60387
T47,41.1538,-8.61248
T48,41.1541,-8.61112
T49,41.1596,-8.60168
T50,41.1548,-8.6248
T51,41.154,-8.61099
T52,41.1545,-8.62104
T53,41.1603,-8.60153
T54,41.164,-8.60614
T55,41.1572,-8.60807
T56,41.1644,-8.60371
T57,41.1708,-8.62583
T58,41.1537,-8.61628
T59,41.1559,-8.62734
T60,41.156,-8.60542
T61,41.1544,-8.61557
T62,41.1541,-8.61069
T63,41.1569,-8.60938
T64,41.1594,-8.60185
T65,41.151,-8.614
T66,41.1735,-8.63508
T67,41.151,-8.61546
T68,41.1655,-8.6452
T69,41.1531,-8.61881
T70,41.1521,-8.61169
T71,41.1736,-8.63665
T72,41.1735,-8.63591
T73,41.1562,-8.61679
T74,41.1598,-8.60592
T75,41.151,-8.61518
T76,41.1631,-8.62317
T77,41.1547,-8.62704
T78,41.1513,-8.61704
T79,41.1626,-8.60763
T80,41.1694,-8.64536
T81,41.1585,-8.63387
T82,41.17,-8.64499
T83,41.1648,-8.64485
T84,41.1644,-8.61085
T85,41.1509,-8.61432
T86,41.1528,-8.6085
T87,41.1735,-8.63533
T88,41.1694,-8.62022
T90,41.1519,-8.61898
T91,41.1509,-8.61444
T92,41.1735,-8.63769
T93,41.1643,-8.64446
T94,41.1558,-8.63133
T95,41.1551,-8.60645
T96,41.1719,-8.64399
T98,41.1633,-8.6426
T99,41.1547,-8.60574
T100,41.1701,-8.63884
T101,41.1541,-8.6207
T102,41.1537,-8.60786
T103,41.1528,-8.61261
T104,41.1624,-8.60026
T107,41.1584,-8.60157
T109,41.1685,-8.60631
T110,41.1584,-8.63096
T111,41.1599,-8.63257
T112,41.156,-8.60394
T113,41.162,-8.60028
T114,41.1604,-8.6094
T115,41.1527,-8.61199
T116,41.1775,-8.62745
T117,41.1623,-8.60026
T118,41.1666,-8.60219
T119,41.1674,-8.60734
T120,41.1775,-8.62731
T121,41.1527,-8.61164
T122,41.1546,-8.60653
T123,41.1645,-8.63733
T124,41.163,-8.63617
T125,41.1526,-8.61356
T126,41.1528,-8.6112
T127,41.1563,-8.62491
T128,41.1585,-8.60494
T129,41.1537,-8.6089
T130,41.156,-8.62651
T131,41.1666,-8.60634
T132,41.1536,-8.61738
T133,41.1527,-8.61192
T134,41.1677,-8.64313
T135,41.1675,-8.62027
T136,41.1558,-8.61807
T137,41.1536,-8.61835
T138,41.1542,-8.6166
T139,41.1602,-8.62246
T140,41.1598,-8.62459
T141,41.1536,-8.61807
T142,41.1539,-8.62307
T143,41.1551,-8.61343
T144,41.1541,-8.61578
T145,41.1608,-8.6076
T146,41.1578,-8.62635
T147,41.1593,-8.63638
T148,41.1543,-8.61744
T149,41.1767,-8.6367
T151,41.1616,-8.63784
T152,41.1536,-8.61837
T153,41.1557,-8.62145
T154,41.1626,-8.60752
T155,41.1735,-8.64285
T156,41.1536,-8.61838
T157,41.1602,-8.60834
T158,41.1537,-8.61767
T159,41.1556,-8.62527
T160,41.1731,-8.64283
T161,41.1554,-8.61255
T162,41.1546,-8.62362
T163,41.16,-8.63734
T164,41.1544,-8.62341
T166,41.1631,-8.64053
T167,41.1587,-8.61777
T168,41.1552,-8.60679
