TRIP_ID,LATITUDE,LONGITUDE
T1,41.1563,-8.62188
T2,41.1668,-8.60157
T3,41.1743,-8.57792
T4,41.1431,-8.61424
T5,41.1502,-8.61564
T6,41.1609,-8.61732
T7,41.1615,-8.61232
T8,41.1781,-8.60153
T9,41.1185,-8.60812
T10,41.2354,-8.66252
T11,41.1697,-8.60338
T12,41.1495,-8.61241
T13,41.1568,-8.60871
T14,41.2285,-8.66224
T15,41.142,-8.60534
T16,41.2361,-8.66998
T17,41.1496,-8.62192
T18,41.1598,-8.6344
T19,41.1711,-8.60367
T20,41.1549,-8.61872
T21,41.1574,-8.61678
T22,41.1348,-8.61646
T23,41.1625,-8.63704
T24,41.1567,-8.61668
T25,41.1469,-8.62976
T26,41.1607,-8.60528
T27,41.1636,-8.60979
T28,41.1562,-8.61591
T29,41.1449,-8.60755
T30,41.1676,-8.59732
T31,41.1669,-8.59536
T32,41.1606,-8.61455
T33,41.1657,-8.6272
T34,41.1697,-8.59385
T35,41.1456,-8.61645
T36,41.1535,-8.59793
T37,41.1826,-8.68858
T38,41.1561,-8.63576
T39,41.1555,-8.61554
T40,41.1439,-8.62181
T41,41.1802,-8.60798
T42,41.1684,-8.60633
T43,41.1449,-8.61225
T44,41.232,-8.65881
T45,41.1432,-8.6075
T46,41.1569,-8.60394
T47,41.1489,-8.60713
T48,41.1546,-8.61257
T49,41.171,-8.55231
T50,41.1477,-8.6253
T51,41.1388,-8.60014
T52,41.1466,-8.61508
T53,41.1585,-8.59379
T54,41.1772,-8.59837
T55,41.159,-8.60821
T56,41.1746,-8.6056
T57,41.2293,-8.65009
T58,41.1561,-8.61286
T59,41.151,-8.6186
T60,41.1537,-8.60241
T61,41.1486,-8.61311
T62,41.1496,-8.61367
T63,41.1594,-8.60564
T64,41.179,-8.58629
T65,41.1335,-8.60543
T66,41.2286,-8.65308
T67,41.1452,-8.60928
T68,41.1671,-8.64235
T69,41.1481,-8.61124
T70,41.1548,-8.61169
T71,41.2538,-8.51603
T72,41.3253,-8.71636
T73,41.1537,-8.6105
T74,41.1729,-8.55268
T75,41.1536,-8.61639
T76,41.1627,-8.61908
T77,41.1498,-8.61445
T78,41.1528,-8.6286
T79,41.181,-8.58741
T80,41.1654,-8.63251
T81,41.1572,-8.63048
T82,41.1709,-8.63034
T83,41.1629,-8.66081
T84,41.1797,-8.6104
T85,41.1438,-8.61172
T86,41.1499,-8.58153
T87,41.2361,-8.64646
T88,41.1813,-8.6093
T90,41.1393,-8.6275
T91,41.1511,-8.61642
T92,41.2351,-8.67535
T93,41.1635,-8.66201
T94,41.1493,-8.63183
T95,41.1554,-8.58585
T96,41.1883,-8.68166
T98,41.2174,-8.61008
T99,41.1505,-8.59063
T100,41.18,-8.66093
T101,41.1425,-8.61703
T102,41.1459,-8.6038
T103,41.1522,-8.61369
T104,41.1844,-8.50988
T107,41.1517,-8.57937
T109,41.1754,-8.61664
T110,41.1492,-8.63402
T111,41.1518,-8.64782
T112,41.1495,-8.58766
T113,41.1669,-8.59911
T114,41.1658,-8.61181
T115,41.1272,-8.61946
T116,41.2419,-8.62531
T117,41.1891,-8.47342
T118,41.1806,-8.59781
T119,41.1784,-8.61485
T120,41.187,-8.61577
T121,41.1295,-8.60371
T122,41.1569,-8.60749
T123,41.1616,-8.6698
T124,41.1622,-8.63001
T125,41.1479,-8.61158
T126,41.1524,-8.61357
T127,41.1535,-8.63484
T128,41.1642,-8.6087
T129,41.154,-8.61193
T130,41.1427,-8.62548
T131,41.1806,-8.47326
T132,41.1457,-8.60987
T133,41.1454,-8.61413
T134,41.1737,-8.67644
T135,41.167,-8.60986
T136,41.1596,-8.60911
T137,41.1485,-8.61479
T138,41.0871,-8.60333
T139,41.171,-8.60502
T140,41.1713,-8.60635
T141,41.1376,-8.60995
T142,41.1446,-8.61786
T143,41.1603,-8.60815
T144,41.1489,-8.60531
T145,41.1621,-8.56797
T146,41.1572,-8.62145
T147,41.1492,-8.63297
T148,41.1513,-8.61207
T149,41.2354,-8.6753
T151,41.1579,-8.64058
T152,41.1176,-8.6212
T153,41.1602,-8.61797
T154,41.1591,-8.6069
T155,41.1893,-8.66006
T156,41.144,-8.61618
T157,41.1684,-8.59396
T158,41.1429,-8.6116
T159,41.1537,-8.6191
