TRIP_ID,LATITUDE,LONGITUDE
T1,41.1618,-8.62778
T2,41.1677,-8.59977
T3,41.1701,-8.57558
T4,41.1488,-8.61757
T5,41.1567,-8.61648
T6,41.163,-8.62132
T7,41.1629,-8.61013
T8,41.1691,-8.60449
T9,41.1248,-8.60979
T10,41.2281,-8.6394
T11,41.1664,-8.6003
T12,41.1493,-8.6099
T13,41.1564,-8.60397
T14,41.1925,-8.65563
T15,41.1442,-8.60912
T16,41.2355,-8.67135
T17,41.1529,-8.62611
T18,41.162,-8.63843
T19,41.1702,-8.5974
T20,41.1588,-8.63262
T21,41.1598,-8.61501
T22,41.1392,-8.61635
T23,41.163,-8.64282
T24,41.1601,-8.61657
T25,41.1511,-8.6382
T26,41.1593,-8.61005
T27,41.1641,-8.60668
T28,41.1589,-8.61452
T29,41.1469,-8.61059
T30,41.1662,-8.59182
T31,41.1675,-8.58901
T32,41.1633,-8.61302
T33,41.168,-8.62902
T34,41.1655,-8.59366
T35,41.1468,-8.61729
T36,41.1514,-8.60594
T37,41.1821,-8.69206
T38,41.158,-8.63684
T39,41.158,-8.61334
T40,41.1502,-8.62697
T41,41.1774,-8.60568
T42,41.1657,-8.60288
T43,41.147,-8.613
T44,41.2416,-8.68591
T45,41.146,-8.60935
T46,41.1546,-8.59499
T47,41.1504,-8.61151
T48,41.1551,-8.61815
T49,41.1711,-8.55566
T50,41.1506,-8.62666
T51,41.1415,-8.60096
T52,41.1492,-8.61249
T53,41.1619,-8.59144
T54,41.1743,-8.59209
T55,41.1611,-8.60559
T56,41.1799,-8.6058
T57,41.2414,-8.68277
T58,41.1574,-8.6204
T59,41.1509,-8.62589
T60,41.1565,-8.60475
T61,41.1499,-8.61049
T62,41.1494,-8.6077
T63,41.1578,-8.60306
T64,41.1692,-8.59338
T65,41.1354,-8.60449
T66,41.2404,-8.68275
T67,41.1472,-8.61016
T68,41.1692,-8.6448
T69,41.1523,-8.61334
T70,41.157,-8.61412
T71,41.2395,-8.54328
T72,41.2453,-8.67518
T73,41.1551,-8.60792
T74,41.1668,-8.56909
T75,41.1551,-8.6236
T76,41.161,-8.62151
T77,41.1499,-8.61321
T78,41.1573,-8.63802
T79,41.1804,-8.58894
T80,41.1695,-8.64904
T81,41.1577,-8.62805
T82,41.1769,-8.63513
T83,41.1647,-8.66443
T84,41.1771,-8.60563
T85,41.1461,-8.61367
T86,41.1497,-8.5832
T87,41.236,-8.64191
T88,41.1773,-8.60332
T90,41.1444,-8.62992
T91,41.1516,-8.62162
T92,41.2358,-8.67507
T93,41.1651,-8.6652
T94,41.155,-8.64419
T95,41.1549,-8.59046
T96,41.186,-8.67883
T98,41.1667,-8.63755
T99,41.1496,-8.59583
T100,41.1779,-8.66549
T101,41.144,-8.61624
T102,41.1477,-8.60681
T103,41.1525,-8.61602
T104,41.1786,-8.53333
T107,41.1502,-8.58603
T109,41.1722,-8.60924
T110,41.1513,-8.63294
T111,41.1554,-8.65721
T112,41.152,-8.59175
T113,41.1664,-8.59778
T114,41.1633,-8.61193
T115,41.1309,-8.61836
T116,41.257,-8.63031
T117,41.1827,-8.51279
T118,41.1774,-8.59961
T119,41.177,-8.6086
T120,41.1855,-8.61371
T121,41.1307,-8.60727
T122,41.1561,-8.61112
T123,41.1641,-8.67303
T124,41.1636,-8.63492
T125,41.1503,-8.61275
T126,41.1539,-8.61908
T127,41.1578,-8.64054
T128,41.1623,-8.60866
T129,41.1535,-8.61472
T130,41.1448,-8.62537
T131,41.1167,-8.5095
T132,41.1471,-8.61147
T133,41.1471,-8.61648
T134,41.1736,-8.67931
T135,41.1667,-8.6097
T136,41.1603,-8.60859
T137,41.1499,-8.62116
T138,41.139,-8.61562
T139,41.1657,-8.60574
T140,41.1605,-8.6095
T141,41.1443,-8.61158
T142,41.1485,-8.61808
T143,41.1602,-8.61401
T144,41.1508,-8.60833
T145,41.164,-8.57544
T146,41.16,-8.62705
T147,41.1521,-8.63274
T148,41.153,-8.61105
T149,41.2399,-8.67009
T151,41.1596,-8.63974
T152,41.1193,-8.62098
T153,41.1601,-8.62031
T154,41.1607,-8.60883
T155,41.1876,-8.65797
T156,41.1452,-8.61839
T157,41.1642,-8.59521
T158,41.1465,-8.61045
T159,41.1586,-8.62415
T160,41.1747,-8.65062
T161,41.1495,-8.59612
T162,41.1592,-8.61489
T163,41.1587,-8.64496
T164,41.1569,-8.61823
T166,41.1573,-8.6522
T167,41.1637,-8.60474
T168,41.1561,-8.60838
T169,41.1574,-8.60451
T170,41.1541,-8.65779
T171,41.1547,-8.66042
T172,41.1584,-8.63078
T173,41.1833,-8.66486
T174,41.1925,-8.60559
T175,41.1585,-8.62861
T176,41.1579,-8.61417
T177,41.1584,-8.63639
T178,41.1766,-8.65759
T179,41.1512,-8.58239
T180,41.1518,-8.61793
T181,41.1731,-8.60293
T182,41.1605,-8.60617
T183,41.1687,-8.61693
T184,41.1546,-8.65264
T185,41.1614,-8.63653
T186,41.1659,-8.6295
T187,41.152,-8.57882
T188,41.1537,-8.58718
T189,41.1526,-8.61098
T190,41.162,-8.63678
T191,41.1552,-8.61416
T192,41.157,-8.63564
T193,41.1532,-8.61781
T194,41.1503,-8.61697
T195,41.1571,-8.6132
T196,41.1507,-8.61333
T197,41.1636,-8.65242
T198,41.151,-8.6097
T199,41.1535,-8.60197
T200,41.1546,-8.62522
T201,41.1513,-8.61744
T202,41.1545,-8.61006
T203,41.1613,-8.6087
T204,41.1588,-8.61868
T205,41.156,-8.61076
T206,41.1683,-8.6023
T207,41.1499,-8.60295
T208,41.1862,-8.60251
T209,41.1523,-8.62573
T210,41.165,-8.6428
T211,41.2011,-8.63267
T212,41.1481,-8.60299
T213,41.1024,-8.63503
T214,41.1569,-8.64941
T215,41.1528,-8.60597
T216,41.1576,-8.59891
T217,41.1674,-8.64409
T218,41.1485,-8.61935
T219,41.1562,-8.64433
T220,41.2155,-8.62987
T221,41.1529,-8.63907
T222,41.1468,-8.60642
