TRIP_ID,LATITUDE,LONGITUDE
T1,41.1659,-8.62745
T2,41.1695,-8.59711
T3,41.1801,-8.57825
T4,41.1452,-8.61522
T5,41.1523,-8.6172
T6,41.1645,-8.62372
T7,41.169,-8.61602
T8,41.1775,-8.58215
T9,41.1264,-8.60809
T10,41.2413,-8.65787
T11,41.1732,-8.59137
T12,41.1543,-8.6141
T13,41.1617,-8.60319
T14,41.2207,-8.65637
T15,41.1431,-8.6118
T16,41.231,-8.66343
T17,41.1514,-8.62848
T18,41.1616,-8.63493
T19,41.1751,-8.60534
T20,41.1578,-8.63587
T21,41.1672,-8.62658
T22,41.1385,-8.61652
T23,41.1659,-8.63941
T24,41.1668,-8.62497
T25,41.1511,-8.64144
T26,41.1627,-8.60328
T27,41.1687,-8.60884
T28,41.1672,-8.62509
T29,41.1464,-8.61097
T30,41.1731,-8.59486
T31,41.1756,-8.59264
T32,41.1661,-8.61511
T33,41.1676,-8.62762
T34,41.1715,-8.58002
T35,41.1465,-8.61726
T36,41.1557,-8.61496
T37,41.1827,-8.6937
T38,41.1568,-8.63588
T39,41.1658,-8.62452
T40,41.1462,-8.62082
T41,41.1811,-8.60245
T42,41.1708,-8.59416
T43,41.1464,-8.61293
T44,41.2408,-8.66446
T45,41.1458,-8.61053
T46,41.1673,-8.61127
T47,41.1504,-8.61367
T48,41.1557,-8.62354
T49,41.1747,-8.54167
T50,41.1479,-8.62544
T51,41.1414,-8.60193
T52,41.1489,-8.61379
T53,41.162,-8.59097
T54,41.1813,-8.59314
T55,41.1627,-8.60815
T56,41.1767,-8.60239
T57,41.2378,-8.64922
T58,41.1564,-8.62527
T59,41.156,-8.6309
T60,41.1572,-8.6046
T61,41.1555,-8.61606
T62,41.1577,-8.61889
T63,41.1634,-8.60147
T64,41.1733,-8.58288
T65,41.1393,-8.6053
T66,41.2409,-8.66809
T67,41.1495,-8.6116
T68,41.1661,-8.64156
T69,41.1522,-8.61454
T70,41.1562,-8.61785
T71,41.3481,-8.52917
T72,41.2414,-8.66804
T73,41.16,-8.61478
T74,41.1712,-8.56672
T75,41.1551,-8.62649
T76,41.1616,-8.62278
T77,41.1538,-8.61637
T78,41.1544,-8.64237
T79,41.1812,-8.59109
T80,41.1636,-8.65075
T81,41.1583,-8.62921
T82,41.1743,-8.64064
T83,41.1646,-8.6657
T84,41.1849,-8.60578
T85,41.1447,-8.61698
T86,41.1507,-8.58428
T87,41.2321,-8.63992
T88,41.1876,-8.61347
T90,41.142,-8.6328
T91,41.1527,-8.62646
T92,41.2309,-8.67921
T93,41.1643,-8.66595
T94,41.152,-8.64192
T95,41.1581,-8.58571
T96,41.1838,-8.68611
T98,41.2283,-8.66778
T99,41.1518,-8.59196
T100,41.1776,-8.66797
T101,41.1447,-8.6155
T102,41.1466,-8.60464
T103,41.1521,-8.62315
T104,41.1787,-8.52162
T107,41.1525,-8.58192
T109,41.1786,-8.61215
T110,41.1502,-8.63355
T111,41.1544,-8.65612
T112,41.1546,-8.58902
T113,41.1658,-8.5965
T114,41.1678,-8.6052
T115,41.1298,-8.62067
T116,41.2517,-8.5887
T117,41.1858,-8.48888
T118,41.1784,-8.59257
T119,41.1767,-8.60773
T120,41.1874,-8.61361
T121,41.1325,-8.60461
T122,41.1576,-8.61486
T123,41.1654,-8.67772
T124,41.1606,-8.63266
T125,41.1528,-8.62035
T126,41.1546,-8.62553
T127,41.1555,-8.64389
T128,41.1635,-8.60264
T129,41.1563,-8.62108
T130,41.1446,-8.62665
T131,41.1889,-8.36781
T132,41.148,-8.61254
T133,41.1469,-8.62086
