TRIP_ID,LATITUDE,LONGITUDE
T1,41.1549,-8.61869
T2,41.1659,-8.59866
T3,41.1662,-8.56783
T4,41.1454,-8.61195
T5,41.1498,-8.61312
T6,41.1641,-8.62054
T7,41.16,-8.60299
T8,41.1727,-8.59372
T9,41.1236,-8.60687
T10,41.2341,-8.6318
T11,41.1692,-8.59841
T12,41.1466,-8.60956
T13,41.1534,-8.6004
T14,41.1574,-8.62301
T15,41.1441,-8.60749
T16,41.2405,-8.66794
T17,41.1515,-8.62725
T18,41.1597,-8.63756
T19,41.1656,-8.58934
T20,41.1608,-8.63385
T21,41.1555,-8.6111
T22,41.1342,-8.61376
T23,41.163,-8.63939
T24,41.1546,-8.61013
T25,41.1495,-8.64185
T26,41.1596,-8.6083
T27,41.1648,-8.60333
T28,41.1529,-8.60999
T29,41.1459,-8.6085
T30,41.1597,-8.58217
T31,41.1626,-8.57895
T32,41.1594,-8.61092
T33,41.1679,-8.62992
T34,41.1701,-8.57759
T35,41.1443,-8.61641
T36,41.1575,-8.60052
T37,41.1822,-8.6906
T38,41.1563,-8.63557
T39,41.1526,-8.60963
T40,41.1441,-8.62018
T41,41.1792,-8.60341
T42,41.1649,-8.59744
T43,41.1446,-8.61391
T44,41.2358,-8.66292
T45,41.1455,-8.60876
T46,41.1512,-8.58894
T47,41.1507,-8.61131
T48,41.1576,-8.62123
T49,41.166,-8.54953
T50,41.1491,-8.62736
T51,41.1374,-8.60182
T52,41.1413,-8.61122
T53,41.1584,-8.59155
T54,41.1723,-8.58362
T55,41.1573,-8.6051
T56,41.1738,-8.60435
T57,41.2357,-8.65465
T58,41.1565,-8.62176
T59,41.1474,-8.61919
T60,41.1574,-8.60399
T61,41.147,-8.611
T62,41.1437,-8.6103
T63,41.1597,-8.59675
T64,41.1768,-8.58652
T65,41.1249,-8.60623
T66,41.2328,-8.65327
T67,41.1431,-8.60967
T68,41.1711,-8.6489
T69,41.1472,-8.60824
T70,41.1518,-8.61533
T71,41.2419,-8.52993
T72,41.2516,-8.66028
T73,41.1519,-8.60667
T74,41.1708,-8.56316
T75,41.1565,-8.62539
T76,41.1671,-8.6232
T77,41.1498,-8.61569
T78,41.159,-8.63973
T79,41.1888,-8.59398
T80,41.17,-8.64881
T81,41.1562,-8.62757
T82,41.1777,-8.63947
T83,41.1639,-8.66374
T84,41.1766,-8.59857
T85,41.1465,-8.61248
T86,41.1519,-8.58167
T87,41.2343,-8.64318
T88,41.1782,-8.59743
T90,41.1425,-8.62667
T91,41.154,-8.62175
T92,41.2416,-8.66719
T93,41.1667,-8.66709
T94,41.1553,-8.64145
T95,41.1535,-8.59976
T96,41.1893,-8.68564
T98,41.2314,-8.68092
T99,41.1427,-8.59992
T100,41.1749,-8.65887
T101,41.1443,-8.61488
T102,41.1473,-8.60693
T103,41.1525,-8.61685
T104,41.1754,-8.51318
T107,41.1513,-8.58477
T109,41.1718,-8.6072
T110,41.1498,-8.63209
T111,41.1543,-8.66187
T112,41.1514,-8.5917
T113,41.1644,-8.59695
T114,41.1629,-8.60829
T115,41.1292,-8.619
T116,41.258,-8.60934
T117,41.1797,-8.49067
T118,41.1849,-8.60021
T119,41.1799,-8.60279
T120,41.1915,-8.61521
T121,41.1251,-8.60811
T122,41.1585,-8.61328
T123,41.1612,-8.67364
T124,41.1626,-8.63517
T125,41.1531,-8.61366
T126,41.1573,-8.62074
T127,41.1584,-8.63277
T128,41.16,-8.60909
T129,41.1574,-8.61721
T130,41.1435,-8.62273
T131,41.182,-8.48297
T132,41.1475,-8.61008
T133,41.1494,-8.61576
T134,41.1726,-8.67839
T135,41.1668,-8.60802
T136,41.1589,-8.60329
T137,41.1501,-8.62044
T138,41.1558,-8.61611
T139,41.1705,-8.59747
T140,41.1718,-8.59909
T141,41.1389,-8.60686
T142,41.1462,-8.6167
T143,41.1635,-8.61505
T144,41.15,-8.60676
T145,41.1619,-8.57151
T146,41.1642,-8.62666
T147,41.1507,-8.63216
T148,41.1535,-8.60996
T149,41.2424,-8.66533
T151,41.1571,-8.63777
T152,41.1169,-8.6106
T153,41.1615,-8.62036
T154,41.1609,-8.61046
T155,41.186,-8.65788
T156,41.1466,-8.61957
T157,41.1689,-8.57814
T158,41.1468,-8.6092
T159,41.1584,-8.62693
T160,41.1744,-8.64843
T161,41.1485,-8.59579
T162,41.1598,-8.61679
T163,41.1585,-8.64447
T164,41.1559,-8.61906
T166,41.1561,-8.6506
T167,41.1615,-8.60116
T168,41.1572,-8.60674
