TRIP_ID,LATITUDE,LONGITUDE
T1,41.1627,-8.63212
T2,41.1681,-8.59875
T3,41.1726,-8.57244
T4,41.1499,-8.62358
T5,41.1549,-8.62563
T6,41.1587,-8.61912
T7,41.1641,-8.61363
T8,41.1667,-8.59928
T9,41.1219,-8.60939
T10,41.2295,-8.64291
T11,41.1689,-8.59926
T12,41.1473,-8.60911
T13,41.1544,-8.60715
T14,41.1905,-8.64492
T15,41.1434,-8.61003
T16,41.2359,-8.66926
T17,41.1489,-8.62545
T18,41.1601,-8.63791
T19,41.1701,-8.59903
T20,41.1566,-8.62875
T21,41.1622,-8.62337
T22,41.1374,-8.61554
T23,41.162,-8.64071
T24,41.1604,-8.61999
T25,41.1492,-8.64058
T26,41.1548,-8.60828
T27,41.1638,-8.61019
T28,41.1588,-8.61836
T29,41.1463,-8.61241
T30,41.1672,-8.59295
T31,41.1686,-8.59254
T32,41.1643,-8.61472
T33,41.1674,-8.62859
T34,41.1656,-8.59024
T35,41.1399,-8.61262
T36,41.1553,-8.6059
T37,41.183,-8.69506
T38,41.1555,-8.63621
T39,41.1596,-8.61995
T40,41.1496,-8.62988
T41,41.1805,-8.60557
T42,41.1654,-8.60272
T43,41.144,-8.61309
T44,41.2338,-8.65832
T45,41.1439,-8.61116
T46,41.1564,-8.60247
T47,41.1499,-8.61293
T48,41.152,-8.6165
T49,41.1692,-8.54872
T50,41.1465,-8.62502
T51,41.1399,-8.60291
T52,41.148,-8.61655
T53,41.163,-8.59283
T54,41.1747,-8.59256
T55,41.159,-8.60783
T56,41.1767,-8.60688
T57,41.2339,-8.65784
T58,41.1542,-8.61984
T59,41.1471,-8.62306
T60,41.154,-8.60371
T61,41.1479,-8.61018
T62,41.1452,-8.6048
T63,41.1555,-8.60021
T64,41.1686,-8.58401
T65,41.1333,-8.60688
T66,41.2298,-8.64978
T67,41.1452,-8.60982
T68,41.1674,-8.64559
T69,41.1503,-8.61225
T70,41.1536,-8.61757
T71,41.2672,-8.50005
T72,41.2453,-8.6732
T73,41.1541,-8.60865
T74,41.1683,-8.564
T75,41.1545,-8.62463
T76,41.1619,-8.62263
T77,41.1527,-8.62244
T78,41.1573,-8.64035
T79,41.1879,-8.59159
T80,41.1676,-8.64576
T81,41.1553,-8.62969
T82,41.1761,-8.64144
T83,41.1629,-8.66524
T84,41.1754,-8.59984
T85,41.1452,-8.61513
T86,41.1487,-8.58227
T87,41.232,-8.62529
T88,41.1809,-8.60604
T90,41.1419,-8.63208
T91,41.1509,-8.62347
T92,41.2364,-8.67424
T93,41.1629,-8.6651
T94,41.1529,-8.64415
T95,41.1549,-8.59086
T96,41.187,-8.6863
T98,41.2321,-8.6801
T99,41.1505,-8.59821
T100,41.1744,-8.66511
T101,41.1431,-8.61683
T102,41.1475,-8.60682
T103,41.1512,-8.61721
T104,41.1767,-8.52936
T107,41.1509,-8.58188
T109,41.1789,-8.61654
T110,41.1503,-8.63298
T111,41.1534,-8.66009
T112,41.1528,-8.58925
T113,41.1688,-8.59654
T114,41.1662,-8.61263
T115,41.1316,-8.62322
T116,41.2406,-8.61322
T117,41.185,-8.48655
T118,41.1816,-8.59938
T119,41.1748,-8.61037
T120,41.1887,-8.6159
T121,41.1317,-8.60556
T122,41.1572,-8.61034
T123,41.1583,-8.67242
T124,41.1588,-8.63654
T125,41.1494,-8.61544
T126,41.1548,-8.62112
T127,41.1568,-8.64338
T128,41.1637,-8.60912
T129,41.1543,-8.61578
T130,41.1446,-8.6267
T131,41.1849,-8.45486
T132,41.1455,-8.61264
T133,41.1473,-8.61905
T134,41.1698,-8.67764
T135,41.168,-8.6101
T136,41.1632,-8.61129
T137,41.1492,-8.6226
T138,41.0913,-8.59362
T139,41.166,-8.60171
T140,41.1636,-8.60324
T141,41.1374,-8.60767
T142,41.1463,-8.6194
T143,41.1632,-8.61455
T144,41.15,-8.60893
T145,41.1621,-8.57066
T146,41.1632,-8.63134
T147,41.1497,-8.63216
T148,41.149,-8.60793
T149,41.2324,-8.67775
T151,41.1582,-8.64037
T152,41.1173,-8.62595
T153,41.1632,-8.62459
T154,41.162,-8.60906
T155,41.1868,-8.66308
T156,41.1455,-8.62261
T157,41.1652,-8.59223
T158,41.1463,-8.6142
T159,41.158,-8.62663
T160,41.1663,-8.64608
T161,41.1492,-8.59654
T162,41.1583,-8.61379
T163,41.1602,-8.64691
T164,41.155,-8.61673
T166,41.1553,-8.65017
T167,41.1642,-8.60666
T168,41.1549,-8.60586
T169,41.1564,-8.60136
T170,41.1519,-8.65255
T171,41.1529,-8.65796
T172,41.1581,-8.63177
T173,41.181,-8.66725
T174,41.1879,-8.59674
T175,41.1571,-8.62824
T176,41.1607,-8.61398
T177,41.1588,-8.64058
T178,41.1814,-8.66239
T179,41.1495,-8.58202
T180,41.1529,-8.62368
T181,41.1758,-8.60549
T182,41.1633,-8.61012
T183,41.1718,-8.61638
T184,41.1524,-8.65276
T185,41.1575,-8.63025
T186,41.1669,-8.62978
T187,41.1492,-8.58037
T188,41.154,-8.58377
T189,41.1551,-8.61229
T190,41.1627,-8.63564
T191,41.156,-8.61517
T192,41.1572,-8.63727
T193,41.1529,-8.61874
T194,41.1513,-8.62031
T195,41.1604,-8.61742
T196,41.1521,-8.61359
T197,41.1613,-8.65256
T198,41.1485,-8.61051
T199,41.1535,-8.60091
T200,41.1528,-8.62439
T201,41.1518,-8.61805
T202,41.156,-8.61005
T203,41.1605,-8.6057
T204,41.159,-8.6194
T205,41.1566,-8.60953
T206,41.1683,-8.60173
T207,41.1511,-8.60593
T208,41.1884,-8.60235
T209,41.1531,-8.62462
T210,41.1603,-8.63929
T211,41.1847,-8.61552
T212,41.1464,-8.59914
T213,41.1109,-8.63206
T214,41.1566,-8.64988
T215,41.1498,-8.60474
T216,41.1563,-8.5976
T217,41.1671,-8.6434
T218,41.1504,-8.62181
T219,41.1557,-8.64484
T220,41.2291,-8.63557
T221,41.1529,-8.64037
T222,41.1459,-8.60802
T223,41.1633,-8.65855
T224,41.1767,-8.59837
T225,41.1478,-8.64462
T226,41.1614,-8.6552
T227,41.1478,-8.61451
T228,41.1908,-8.62576
T229,41.2127,-8.6621
T230,41.1606,-8.63328
T231,41.157,-8.60872
