TRIP_ID,LATITUDE,LONGITUDE
T1,41.1643,-8.62604
T2,41.1726,-8.59103
T3,41.1719,-8.57275
T4,41.1474,-8.61039
T5,41.1533,-8.61324
T6,41.1598,-8.61186
T7,41.1647,-8.6062
T8,41.1753,-8.59073
T9,41.1256,-8.60826
T10,41.2362,-8.67264
T11,41.1745,-8.60789
T12,41.151,-8.61143
T13,41.1567,-8.60498
T14,41.1487,-8.61488
T15,41.1446,-8.60769
T16,41.2373,-8.66907
T17,41.1522,-8.62698
T18,41.1601,-8.63453
T19,41.1693,-8.5895
T20,41.1564,-8.62479
T21,41.1583,-8.60916
T22,41.1317,-8.61668
T23,41.1617,-8.63379
T24,41.1568,-8.61
T25,41.1297,-8.62352
T26,41.1595,-8.61221
T27,41.1684,-8.60838
T28,41.1562,-8.60863
T29,41.1471,-8.60764
T30,41.1681,-8.58819
T31,41.1696,-8.58921
T32,41.1643,-8.60753
T33,41.1709,-8.62936
T34,41.1681,-8.59048
T35,41.1424,-8.61915
T36,41.1527,-8.60618
T37,41.1802,-8.69126
T38,41.1582,-8.63392
T39,41.1562,-8.61241
T40,41.1463,-8.62467
T41,41.1806,-8.60447
T42,41.1714,-8.60492
T43,41.1475,-8.61531
T44,41.2374,-8.67122
T45,41.1468,-8.60927
T46,41.1556,-8.59097
T47,41.1484,-8.61191
T48,41.1533,-8.61649
T49,41.1679,-8.55339
T50,41.1501,-8.62568
T51,41.14,-8.60528
T52,41.1469,-8.61223
T53,41.1603,-8.59212
T54,41.1777,-8.58828
T55,41.1605,-8.60384
T56,41.1792,-8.61378
T57,41.2375,-8.67042
T58,41.1535,-8.61835
T59,41.1551,-8.60955
T60,41.1701,-8.59246
T61,41.15,-8.61249
T62,41.1452,-8.60843
T63,41.1632,-8.60012
T64,41.1807,-8.58759
T65,41.1286,-8.6079
T66,41.2374,-8.67124
T67,41.1451,-8.60872
T68,41.1708,-8.64709
T69,41.1467,-8.61108
T70,41.1513,-8.61026
T71,41.2568,-8.60892
T72,41.2595,-8.65216
T73,41.1554,-8.6079
T74,41.1689,-8.56001
T75,41.1528,-8.6235
T76,41.1568,-8.6183
T77,41.1519,-8.61747
T78,41.1545,-8.6371
T79,41.1929,-8.59876
T80,41.1721,-8.65594
