TRIP_ID,LATITUDE,LONGITUDE
T1,41.1723,-8.64641
T2,41.1705,-8.60373
T3,41.1769,-8.60178
T4,41.149,-8.61701
T5,41.1577,-8.62745
T6,41.1668,-8.62444
T7,41.1735,-8.63785
T8,41.1709,-8.60408
T9,41.1279,-8.60863
T10,41.2296,-8.6359
T11,41.1682,-8.60692
T12,41.1507,-8.61279
T13,41.1566,-8.60968
T14,41.2303,-8.67172
T15,41.1442,-8.60966
T16,41.2363,-8.67451
T17,41.1538,-8.62726
T18,41.162,-8.63542
T19,41.1716,-8.61354
T20,41.1606,-8.63264
T21,41.1725,-8.64457
T22,41.1414,-8.61714
T23,41.1675,-8.63962
T24,41.1742,-8.64721
T25,41.1593,-8.64812
T26,41.1637,-8.608
T27,41.1668,-8.6172
T28,41.1701,-8.64155
T29,41.146,-8.60868
T30,41.173,-8.6187
T31,41.1735,-8.61747
T32,41.1638,-8.61787
T33,41.1676,-8.62778
T34,41.1647,-8.59537
T35,41.1451,-8.61617
T36,41.1543,-8.61329
T37,41.1885,-8.6973
T38,41.1581,-8.63633
T39,41.1704,-8.64211
T40,41.1494,-8.62274
T41,41.1805,-8.61221
T42,41.1642,-8.60496
T43,41.1458,-8.61408
T44,41.2267,-8.63975
T45,41.1463,-8.60909
T46,41.1524,-8.60318
T47,41.1522,-8.61287
T48,41.1591,-8.62322
T49,41.1685,-8.55974
T50,41.1481,-8.62489
T51,41.1403,-8.59968
T52,41.151,-8.61473
T53,41.161,-8.59178
T54,41.177,-8.61154
T55,41.161,-8.613
T56,41.1756,-8.6067
T57,41.2304,-8.64396
T58,41.1602,-8.62587
T59,41.1531,-8.63142
T60,41.1555,-8.605
T61,41.155,-8.62288
T62,41.1513,-8.61459
T63,41.1583,-8.60424
T64,41.1703,-8.597
T65,41.1399,-8.60603
T66,41.2243,-8.63801
T67,41.1487,-8.61432
T68,41.1686,-8.6451
T69,41.1543,-8.61463
T70,41.1591,-8.62136
T71,41.3441,-8.54911
T72,41.2347,-8.67684
T73,41.1629,-8.62707
T74,41.1682,-8.57119
T75,41.1559,-8.62577
T76,41.1665,-8.62564
T77,41.1512,-8.61569
T78,41.1622,-8.64461
T79,41.1767,-8.60234
T80,41.1682,-8.65096
T81,41.1588,-8.63093
T82,41.1785,-8.64517
T83,41.165,-8.66609
T84,41.1749,-8.61279
T85,41.1467,-8.61701
T86,41.1467,-8.59039
T87,41.2408,-8.66834
T88,41.1731,-8.60576
T90,41.1417,-8.633
T91,41.1537,-8.6246
T92,41.2348,-8.67669
T93,41.1638,-8.66528
T94,41.156,-8.64427
T95,41.1595,-8.59212
T96,41.1885,-8.68874
T98,41.1753,-8.64002
T99,41.1541,-8.59465
T100,41.1751,-8.66611
T101,41.1442,-8.6178
T102,41.1474,-8.60524
T103,41.1535,-8.62197
T104,41.1782,-8.53511
T107,41.1528,-8.58303
T109,41.1726,-8.61367
T110,41.1498,-8.63399
T111,41.1593,-8.65783
T112,41.1529,-8.59021
T113,41.163,-8.60087
T114,41.1658,-8.61193
T115,41.1318,-8.61985
T116,41.2404,-8.64906
T117,41.1851,-8.48473
T118,41.1793,-8.60042
T119,41.1725,-8.61544
T120,41.1948,-8.62433
T121,41.1324,-8.60465
T122,41.1593,-8.61679
T123,41.163,-8.67353
T124,41.1612,-8.63472
T125,41.1547,-8.62326
T126,41.1577,-8.62428
T127,41.1644,-8.65276
T128,41.1633,-8.60922
T129,41.16,-8.62335
T130,41.145,-8.62714
T131,41.1889,-8.3678
T132,41.1483,-8.61391
T133,41.1487,-8.61883
T134,41.1712,-8.67576
T135,41.169,-8.613
T136,41.161,-8.61343
T137,41.1501,-8.62268
T138,41.0884,-8.58662
T139,41.1615,-8.60752
T140,41.166,-8.60332
T141,41.141,-8.6102
T142,41.1463,-8.62034
T143,41.1644,-8.62215
T144,41.1517,-8.60873
T145,41.1646,-8.56946
T146,41.1651,-8.63625
T147,41.1503,-8.6346
T148,41.1487,-8.61079
T149,41.2339,-8.67485
T151,41.1609,-8.64258
T152,41.1223,-8.62443
T153,41.1652,-8.62632
T154,41.1614,-8.60891
T155,41.1879,-8.65896
T156,41.1447,-8.62142
T157,41.1619,-8.59491
T158,41.149,-8.61591
T159,41.1585,-8.62679
T160,41.1757,-8.65546
T161,41.1477,-8.59569
T162,41.1613,-8.61888
T163,41.1655,-8.64894
T164,41.1591,-8.62478
T166,41.1561,-8.6476
T167,41.1648,-8.6167
T168,41.16,-8.60798
T169,41.1571,-8.60423
T170,41.1559,-8.65201
T171,41.1587,-8.65598
T172,41.1588,-8.62812
T173,41.1826,-8.66662
T174,41.1956,-8.61911
T175,41.165,-8.63993
T176,41.1587,-8.61245
T177,41.1593,-8.63571
T178,41.1871,-8.66753
T179,41.1473,-8.58731
T180,41.1526,-8.62142
T181,41.1744,-8.60845
T182,41.1609,-8.61021
T183,41.1725,-8.6182
T184,41.1552,-8.65359
T185,41.1688,-8.66016
T186,41.1684,-8.63276
T187,41.146,-8.58971
T188,41.1536,-8.5839
T189,41.154,-8.61112
T190,41.1597,-8.63273
T191,41.1548,-8.61378
T192,41.1588,-8.63565
T193,41.1525,-8.61488
T194,41.1512,-8.62137
T195,41.1538,-8.61411
T196,41.1521,-8.61352
T197,41.1638,-8.6526
T198,41.1577,-8.62319
T199,41.1521,-8.60322
T200,41.1618,-8.63811
T201,41.1539,-8.61964
T202,41.1568,-8.613
T203,41.1627,-8.6074
T204,41.1576,-8.61747
T205,41.1549,-8.61014
T206,41.1653,-8.60512
T207,41.1493,-8.60465
T208,41.197,-8.62336
T209,41.1562,-8.62842
T210,41.1666,-8.64883
T211,41.1838,-8.61235
T212,41.1462,-8.60577
T213,41.1065,-8.62594
T214,41.1618,-8.65559
T215,41.1534,-8.60753
