TRIP_ID,LATITUDE,LONGITUDE
T1,41.166,-8.62666
T2,41.1703,-8.59755
T3,41.1692,-8.57398
T4,41.1506,-8.61201
T5,41.1529,-8.61244
T6,41.1695,-8.62281
T7,41.1613,-8.61493
T8,41.1796,-8.59626
T9,41.1235,-8.6091
T10,41.2371,-8.67344
T11,41.1688,-8.6101
T12,41.1516,-8.60804
T13,41.1542,-8.60177
T14,41.1572,-8.60791
T15,41.1443,-8.60851
T16,41.2388,-8.67385
T17,41.1532,-8.6271
T18,41.1589,-8.63577
T19,41.1696,-8.59149
T20,41.1573,-8.62914
T21,41.1574,-8.61263
T22,41.1319,-8.61541
T23,41.1592,-8.6346
T24,41.1563,-8.61184
T25,41.1354,-8.62699
T26,41.1573,-8.60798
T27,41.1662,-8.61032
T28,41.1551,-8.61117
T29,41.147,-8.61031
T30,41.165,-8.59225
T31,41.1668,-8.59087
T32,41.1627,-8.61032
T33,41.1703,-8.62854
T34,41.1637,-8.58734
T35,41.145,-8.61356
T36,41.1542,-8.60546
T37,41.1824,-8.69361
T38,41.1572,-8.63467
T39,41.1555,-8.61136
T40,41.1526,-8.629
T41,41.1788,-8.60389
T42,41.1667,-8.60505
T43,41.1461,-8.61185
T44,41.2378,-8.67237
T45,41.1461,-8.61023
T46,41.1559,-8.59099
T47,41.1482,-8.61221
T48,41.1542,-8.6177
T49,41.1678,-8.55213
T50,41.1506,-8.62603
T51,41.1398,-8.60453
T52,41.1462,-8.61088
T53,41.1591,-8.59387
T54,41.1761,-8.58715
T55,41.159,-8.60392
T56,41.1895,-8.62617
T57,41.2377,-8.67249
T58,41.1543,-8.61784
T59,41.1558,-8.62143
T60,41.1738,-8.58609
T61,41.1513,-8.61016
T62,41.1474,-8.6033
T63,41.1605,-8.60142
T64,41.1782,-8.58554
T65,41.1275,-8.60736
T66,41.2377,-8.67268
T67,41.1467,-8.60459
T68,41.1696,-8.64451
T69,41.1478,-8.6088
T70,41.1521,-8.61102
T71,41.2714,-8.60495
T72,41.2595,-8.65216
T73,41.1541,-8.6083
T74,41.1687,-8.56951
T75,41.1545,-8.62529
T76,41.1609,-8.62405
T77,41.1522,-8.61809
T78,41.156,-8.63214
T79,41.1901,-8.60003
T80,41.1718,-8.65615
T81,41.1593,-8.63486
T82,41.1803,-8.63508
T83,41.1609,-8.66368
T84,41.1711,-8.58437
T85,41.1461,-8.61383
T86,41.1492,-8.58533
T87,41.2384,-8.63666
T88,41.1764,-8.60431
T90,41.1414,-8.62656
T91,41.1528,-8.62358
T92,41.2385,-8.6716
T93,41.1617,-8.66767
T94,41.1526,-8.6358
T95,41.1505,-8.59159
T96,41.1858,-8.68114
T98,41.1697,-8.63272
T99,41.1481,-8.588
T100,41.1744,-8.6631
T101,41.1477,-8.618
T102,41.1457,-8.6085
T103,41.1504,-8.61555
T104,41.1865,-8.52402
T107,41.1454,-8.58618
T109,41.1705,-8.61101
T110,41.1508,-8.62487
T111,41.1545,-8.66878
T112,41.1501,-8.58639
T113,41.167,-8.59717
T114,41.1599,-8.62351
T115,41.1299,-8.62136
T116,41.2546,-8.61578
T117,41.1903,-8.49978
T118,41.1814,-8.59931
T119,41.1802,-8.60694
T120,41.2107,-8.63478
T121,41.1242,-8.61002
T122,41.1562,-8.61274
T123,41.1624,-8.67328
T124,41.1637,-8.63646
T125,41.1484,-8.61388
T126,41.1538,-8.61778
T127,41.1588,-8.63241
T128,41.1558,-8.602
T129,41.1522,-8.61767
T130,41.1493,-8.61983
T131,41.1903,-8.49978
T132,41.1467,-8.61068
T133,41.1471,-8.61635
T134,41.1728,-8.6745
T135,41.1647,-8.61076
T136,41.1601,-8.6096
T137,41.1481,-8.62174
T138,41.1229,-8.60943
T139,41.1694,-8.60108
T140,41.1682,-8.60741
T141,41.1531,-8.60967
T142,41.1496,-8.61845
T143,41.1624,-8.61414
T144,41.1513,-8.60667
T145,41.163,-8.56937
T146,41.1629,-8.62698
T147,41.1526,-8.6262
T148,41.1536,-8.60808
T149,41.2398,-8.66934
T151,41.2357,-8.66317
T152,41.1204,-8.62373
T153,41.1581,-8.62136
T154,41.1596,-8.60953
T155,41.1824,-8.656
T156,41.1473,-8.62251
T157,41.1594,-8.59512
T158,41.1473,-8.60604
T159,41.1577,-8.62712
T160,41.1685,-8.65087
T161,41.1487,-8.58816
T162,41.1549,-8.61416
T163,41.1572,-8.64497
T164,41.1587,-8.62613
T166,41.1566,-8.65281
T167,41.161,-8.60312
T168,41.1521,-8.60767
T169,41.1595,-8.6025
T170,41.1542,-8.65272
T171,41.1548,-8.66247
T172,41.1593,-8.63463
T173,41.1816,-8.66155
T174,41.1901,-8.6023
T175,41.1553,-8.64276
T176,41.1567,-8.63245
T177,41.1561,-8.64409
T178,41.1793,-8.66009
T179,41.1495,-8.58524
T180,41.1508,-8.62421
T181,41.1754,-8.60298
T182,41.1606,-8.61191
T183,41.1713,-8.62359
T184,41.1548,-8.65282
T185,41.1487,-8.62885
T186,41.1604,-8.62993
T187,41.1544,-8.571
T188,41.151,-8.58523
T189,41.1509,-8.60842
T190,41.1596,-8.63696
T191,41.1548,-8.61572
T192,41.1556,-8.63457
T193,41.1516,-8.63282
T194,41.1477,-8.62016
T195,41.1554,-8.62013
T196,41.1488,-8.6098
T197,41.1618,-8.65172
T198,41.1494,-8.61407
T199,41.1507,-8.59737
T200,41.1423,-8.61651
T201,41.1494,-8.61687
T202,41.1511,-8.6086
T203,41.155,-8.60489
T204,41.1578,-8.62306
T205,41.155,-8.60575
T206,41.1649,-8.60077
T207,41.1506,-8.60044
T208,41.1915,-8.60769
T209,41.1737,-8.6328
T210,41.1601,-8.63559
T211,41.2185,-8.64826
T212,41.1483,-8.5974
T213,41.118,-8.63642
T214,41.1555,-8.65145
T215,41.1524,-8.67441
T216,41.1637,-8.59889
T217,41.1669,-8.64345
T218,41.1473,-8.61842
T219,41.1553,-8.64158
T220,41.2024,-8.63991
T221,41.156,-8.64139
T222,41.146,-8.60752
T223,41.1622,-8.6619
T224,41.1722,-8.59878
T225,41.1497,-8.6417
T226,41.1574,-8.65416
T227,41.1483,-8.61503
T228,41.1601,-8.59974
T229,41.1602,-8.63326
T230,41.1532,-8.62465
T231,41.1532,-8.61128
T232,41.1548,-8.61652
T233,41.1509,-8.61128
