TRIP_ID,LATITUDE,LONGITUDE
T1,41.1599,-8.6165
T2,41.1702,-8.59662
T3,41.1718,-8.56799
T4,41.1493,-8.60633
T5,41.1541,-8.60775
T6,41.1644,-8.61572
T7,41.1627,-8.60456
T8,41.1827,-8.58965
T9,41.1244,-8.60868
T10,41.2366,-8.66899
T11,41.1715,-8.60026
T12,41.1501,-8.60801
T13,41.1549,-8.60067
T14,41.1565,-8.60832
T15,41.1437,-8.60887
T16,41.2361,-8.66915
T17,41.1497,-8.62351
T18,41.1602,-8.63741
T19,41.172,-8.58885
T20,41.1605,-8.63204
T21,41.1576,-8.60829
T22,41.1349,-8.61164
T23,41.1599,-8.63982
T24,41.1565,-8.60866
T25,41.1328,-8.62158
T26,41.1586,-8.61005
T27,41.1672,-8.60718
T28,41.1551,-8.60816
T29,41.1459,-8.61004
T30,41.1685,-8.58584
T31,41.1704,-8.58671
T32,41.1618,-8.61152
T33,41.1698,-8.62792
T34,41.1699,-8.57547
T35,41.1479,-8.6229
T36,41.1533,-8.60723
T37,41.1814,-8.69201
T38,41.1567,-8.63534
T39,41.1537,-8.6075
T40,41.1498,-8.62045
T41,41.1833,-8.60543
T42,41.1681,-8.59812
T43,41.1463,-8.61303
T44,41.2371,-8.67067
T45,41.1451,-8.61069
T46,41.155,-8.59204
T47,41.1481,-8.61091
T48,41.1534,-8.61693
T49,41.1687,-8.55447
T50,41.1494,-8.62473
T51,41.1388,-8.59935
T52,41.1452,-8.61152
T53,41.1606,-8.58983
T54,41.175,-8.58598
T55,41.1602,-8.60356
T56,41.1764,-8.60549
T57,41.2366,-8.66881
T58,41.1529,-8.61812
T59,41.1528,-8.62342
T60,41.1731,-8.58823
T61,41.1515,-8.61222
T62,41.1437,-8.61036
T63,41.1639,-8.60024
T64,41.1753,-8.58597
T65,41.13,-8.6061
T66,41.237,-8.67075
T67,41.1455,-8.60838
T68,41.1727,-8.64318
T69,41.1482,-8.61053
T70,41.1503,-8.60916
T71,41.2714,-8.60495
T72,41.3286,-8.71734
T73,41.1551,-8.60468
T74,41.1679,-8.56843
T75,41.1553,-8.62752
T76,41.1632,-8.62158
T77,41.1551,-8.6217
T78,41.1577,-8.6341
T79,41.1884,-8.59179
T80,41.1737,-8.66189
T81,41.1577,-8.62545
T82,41.1896,-8.63136
T83,41.1639,-8.6609
T84,41.1721,-8.59135
T85,41.1457,-8.61435
T86,41.1492,-8.5854
T87,41.2347,-8.63042
T88,41.1837,-8.60736
T90,41.1403,-8.62763
T91,41.1513,-8.62492
T92,41.2356,-8.6684
T93,41.1634,-8.66781
T94,41.1571,-8.64184
T95,41.1498,-8.59142
T96,41.1865,-8.68343
T98,41.2196,-8.65728
T99,41.1478,-8.5887
T100,41.1785,-8.66548
T101,41.1456,-8.61687
T102,41.1465,-8.6059
T103,41.1484,-8.61498
T104,41.178,-8.52932
T107,41.1467,-8.58914
T109,41.1733,-8.61159
T110,41.1507,-8.62819
T111,41.1564,-8.66948
T112,41.1507,-8.59381
T113,41.1691,-8.59712
T114,41.1644,-8.61589
T115,41.1322,-8.62234
T116,41.2542,-8.61919
T117,41.1919,-8.50304
T118,41.1831,-8.60117
T119,41.1808,-8.6093
T120,41.2374,-8.67013
T121,41.1268,-8.60907
T122,41.1557,-8.61154
T123,41.161,-8.67572
T124,41.162,-8.63245
T125,41.1475,-8.61296
T126,41.1542,-8.61996
T127,41.1634,-8.64133
T128,41.1562,-8.60615
T129,41.1535,-8.61582
T130,41.1456,-8.62298
T131,41.1903,-8.49978
T132,41.1473,-8.61057
T133,41.146,-8.61772
T134,41.1743,-8.67577
T135,41.166,-8.61118
T136,41.1642,-8.60568
T137,41.148,-8.62129
T138,41.1211,-8.57758
T139,41.1735,-8.59933
T140,41.1687,-8.61186
T141,41.143,-8.60462
T142,41.1488,-8.61773
T143,41.1638,-8.61228
T144,41.1485,-8.60235
T145,41.162,-8.57285
T146,41.1654,-8.62851
T147,41.151,-8.62795
T148,41.1528,-8.60766
T149,41.2374,-8.66958
T151,41.1617,-8.6289
T152,41.1259,-8.61923
T153,41.1593,-8.61928
T154,41.1621,-8.61155
T155,41.198,-8.65838
T156,41.1451,-8.61968
T157,41.1661,-8.58703
T158,41.1449,-8.60697
T159,41.1566,-8.61904
T160,41.1745,-8.64958
T161,41.1482,-8.59012
T162,41.157,-8.60972
T163,41.1596,-8.63839
T164,41.1568,-8.6214
T166,41.1555,-8.65131
T167,41.1631,-8.59861
T168,41.1558,-8.60843
T169,41.1642,-8.60418
T170,41.155,-8.64782
T171,41.1543,-8.65491
T172,41.161,-8.62515
T173,41.1838,-8.66399
T174,41.1852,-8.60206
T175,41.1612,-8.64387
T176,41.1576,-8.64301
T177,41.1601,-8.64565
T178,41.1809,-8.6635
T179,41.1486,-8.58571
T180,41.1506,-8.61859
T181,41.177,-8.60205
T182,41.1621,-8.60511
T183,41.1699,-8.6305
T184,41.1563,-8.65135
T185,41.1471,-8.62977
T186,41.1647,-8.63616
T187,41.1529,-8.57162
T188,41.1504,-8.58587
T189,41.151,-8.60702
