TRIP_ID,LATITUDE,LONGITUDE
T1,41.1587,-8.62453
T2,41.1697,-8.59924
T3,41.1701,-8.56944
T4,41.1483,-8.61408
T5,41.1532,-8.61128
T6,41.171,-8.62196
T7,41.1587,-8.60023
T8,41.1807,-8.5932
T9,41.1258,-8.60909
T10,41.2396,-8.66972
T11,41.176,-8.61535
T12,41.1497,-8.61105
T13,41.1527,-8.5988
T14,41.1351,-8.62187
T15,41.1423,-8.60726
T16,41.2345,-8.6664
T17,41.1504,-8.62349
T18,41.159,-8.63703
T19,41.167,-8.59265
T20,41.1611,-8.63682
T21,41.1545,-8.61333
T22,41.1352,-8.61782
T23,41.1598,-8.63823
T24,41.1538,-8.6116
T25,41.1368,-8.62019
T26,41.1549,-8.60612
T27,41.1651,-8.60599
T28,41.1535,-8.60962
T29,41.1458,-8.60784
T30,41.1642,-8.58427
T31,41.1659,-8.58582
T32,41.1638,-8.60851
T33,41.1676,-8.6283
T34,41.1657,-8.57816
T35,41.139,-8.61451
T36,41.1524,-8.60785
T37,41.181,-8.69174
T38,41.1567,-8.63659
T39,41.1526,-8.61456
T40,41.1517,-8.63838
T41,41.1795,-8.60144
T42,41.1639,-8.60331
T43,41.145,-8.61257
T44,41.2399,-8.66803
T45,41.1442,-8.60915
T46,41.1581,-8.58483
T47,41.148,-8.6104
T48,41.1487,-8.61708
T49,41.1664,-8.55822
T50,41.1493,-8.62477
T51,41.1392,-8.60172
T52,41.1438,-8.6107
T53,41.1581,-8.59387
T54,41.1747,-8.58724
T55,41.1583,-8.60368
T56,41.176,-8.61203
T57,41.2389,-8.66622
T58,41.1537,-8.62002
T59,41.1511,-8.61619
T60,41.1663,-8.59461
T61,41.148,-8.60982
T62,41.1457,-8.60855
T63,41.1639,-8.59845
T64,41.177,-8.58214
T65,41.1315,-8.6085
T66,41.239,-8.66685
T67,41.1438,-8.60672
T68,41.1662,-8.63918
T69,41.1463,-8.60903
T70,41.1512,-8.60894
T71,41.2714,-8.60495
T72,41.2595,-8.65216
T73,41.1523,-8.60789
T74,41.1644,-8.57241
T75,41.1584,-8.6276
T76,41.1596,-8.61698
T77,41.1488,-8.61592
T78,41.1553,-8.64037
T79,41.1902,-8.60625
T80,41.1772,-8.65392
T81,41.1571,-8.62776
T82,41.1819,-8.63575
T83,41.1638,-8.66345
T84,41.1633,-8.59953
T85,41.146,-8.61266
T86,41.1492,-8.58542
T87,41.2383,-8.64577
T88,41.1822,-8.61887
T90,41.1411,-8.62449
T91,41.1501,-8.62157
T92,41.234,-8.66697
T93,41.1634,-8.66582
T94,41.1552,-8.63576
T95,41.1501,-8.58986
T96,41.1878,-8.68314
T98,41.2126,-8.65676
T99,41.1487,-8.58893
T100,41.1747,-8.66241
T101,41.1483,-8.61984
T102,41.1449,-8.60601
T103,41.1503,-8.61509
T104,41.1786,-8.53001
T107,41.1473,-8.58643
T109,41.1724,-8.61501
