TRIP_ID,LATITUDE,LONGITUDE
T1,41.1659,-8.63058
T2,41.1711,-8.5976
T3,41.1688,-8.57113
T4,41.1483,-8.61142
T5,41.1526,-8.61138
T6,41.161,-8.60945
T7,41.1598,-8.60647
T8,41.1779,-8.59904
T9,41.1277,-8.60771
T10,41.2366,-8.6706
T11,41.1691,-8.60586
T12,41.1506,-8.61251
T13,41.1558,-8.60244
T14,41.1697,-8.63657
T15,41.1441,-8.60679
T16,41.2385,-8.66888
T17,41.1505,-8.62562
T18,41.1592,-8.63642
T19,41.167,-8.59186
T20,41.1589,-8.62913
T21,41.1567,-8.6139
T22,41.1328,-8.61154
T23,41.1578,-8.63503
T24,41.1557,-8.61538
T25,41.1264,-8.61672
T26,41.1614,-8.61084
T27,41.165,-8.60615
T28,41.154,-8.61229
T29,41.146,-8.60815
T30,41.1629,-8.58646
T31,41.1657,-8.58885
T32,41.1656,-8.60824
T33,41.1699,-8.62696
T34,41.1683,-8.58518
T35,41.1424,-8.61213
T36,41.152,-8.60475
T37,41.1812,-8.69211
T38,41.1566,-8.63406
T39,41.1551,-8.61485
T40,41.1464,-8.6235
T41,41.1804,-8.60458
T42,41.1676,-8.60339
T43,41.1452,-8.6124
T44,41.2373,-8.67099
T45,41.1458,-8.61081
T46,41.1573,-8.58806
T47,41.1475,-8.61059
T48,41.1511,-8.61472
T49,41.1673,-8.55304
T50,41.1481,-8.62461
T51,41.1402,-8.60536
T52,41.1439,-8.61233
T53,41.1592,-8.59431
T54,41.1745,-8.58661
T55,41.1584,-8.60535
T56,41.1763,-8.61323
T57,41.2373,-8.67091
T58,41.1506,-8.61452
T59,41.1505,-8.61514
T60,41.1648,-8.59163
T61,41.1487,-8.60988
T62,41.1426,-8.60792
T63,41.1594,-8.60479
T64,41.1802,-8.58378
T65,41.1332,-8.60129
T66,41.2375,-8.67078
T67,41.1442,-8.60622
T68,41.1687,-8.64475
T69,41.1468,-8.60692
T70,41.1513,-8.60741
T71,41.2305,-8.54753
T72,41.2595,-8.65216
T73,41.1542,-8.60933
T74,41.1644,-8.57334
T75,41.1516,-8.6194
T76,41.1581,-8.61861
T77,41.1511,-8.61533
T78,41.1543,-8.63948
T79,41.1904,-8.59294
T80,41.1719,-8.65439
T81,41.1607,-8.63497
T82,41.176,-8.63175
T83,41.1662,-8.65682
T84,41.1616,-8.60634
T85,41.1453,-8.61208
T86,41.1486,-8.58333
T87,41.2382,-8.65164
T88,41.1745,-8.60098
T90,41.1403,-8.62122
T91,41.1514,-8.61958
T92,41.238,-8.67044
T93,41.1619,-8.66613
T94,41.1536,-8.63635
T95,41.1508,-8.5983
T96,41.187,-8.68169
T98,41.1667,-8.63018
T99,41.1489,-8.59481
T100,41.1754,-8.66209
T101,41.1452,-8.62192
T102,41.1453,-8.60658
T103,41.1486,-8.61273
T104,41.1735,-8.53014
T107,41.1469,-8.58437
T109,41.1699,-8.61093
T110,41.1484,-8.62098
T111,41.1553,-8.67295
T112,41.1499,-8.5861
T113,41.1646,-8.59884
T114,41.1585,-8.61781
T115,41.1305,-8.61943
T116,41.2546,-8.61349
T117,41.1903,-8.49983
T118,41.1821,-8.59867
T119,41.1762,-8.61623
T120,41.2379,-8.66658
T121,41.1291,-8.60863
T122,41.1534,-8.60931
T123,41.1652,-8.67104
T124,41.1604,-8.63599
T125,41.1462,-8.61353
T126,41.152,-8.61725
T127,41.1643,-8.63161
T128,41.1501,-8.6068
T129,41.1505,-8.61438
T130,41.1472,-8.61849
T131,41.1903,-8.49978
T132,41.1457,-8.60877
T133,41.1451,-8.61461
T134,41.1741,-8.67514
T135,41.1632,-8.60605
T136,41.1593,-8.60658
T137,41.1462,-8.61576
T138,41.1277,-8.60809
T139,41.1636,-8.61026
T140,41.1615,-8.61134
T141,41.1382,-8.61171
T142,41.1478,-8.61744
T143,41.1565,-8.61089
T144,41.1534,-8.5997
T145,41.1616,-8.56951
T146,41.1617,-8.62703
T147,41.1488,-8.61875
T148,41.1559,-8.61332
T149,41.2373,-8.67087
T151,41.2154,-8.6574
T152,41.1223,-8.62601
T153,41.1548,-8.61916
T154,41.1584,-8.60888
T155,41.1844,-8.64784
T156,41.1441,-8.61716
T157,41.1647,-8.59415
T158,41.1458,-8.60876
T159,41.1583,-8.62408
T160,41.17,-8.64969
T161,41.1487,-8.59207
T162,41.1565,-8.61325
T163,41.1587,-8.64014
T164,41.1575,-8.62826
T166,41.1565,-8.65052
T167,41.1606,-8.60349
T168,41.1544,-8.60852
T169,41.1606,-8.60875
T170,41.1539,-8.65057
T171,41.1536,-8.65641
T172,41.162,-8.62785
T173,41.1845,-8.66007
T174,41.1961,-8.60765
T175,41.1563,-8.64997
T176,41.1602,-8.61799
