TRIP_ID,LATITUDE,LONGITUDE
T1,41.1681,-8.63531
T2,41.1686,-8.59852
T3,41.1715,-8.57216
T4,41.1508,-8.61291
T5,41.1557,-8.61383
T6,41.1631,-8.62226
T7,41.1684,-8.61358
T8,41.1815,-8.58966
T9,41.1256,-8.60738
T10,41.238,-8.66032
T11,41.1722,-8.59814
T12,41.1496,-8.60809
T13,41.1572,-8.60137
T14,41.1488,-8.61557
T15,41.1447,-8.60776
T16,41.2374,-8.66876
T17,41.1524,-8.62713
T18,41.16,-8.63609
T19,41.171,-8.59146
T20,41.1578,-8.63438
T21,41.1626,-8.61978
T22,41.1383,-8.6128
T23,41.1594,-8.63612
T24,41.1633,-8.62173
T25,41.1487,-8.63973
T26,41.1606,-8.60819
T27,41.1672,-8.60415
T28,41.1596,-8.61797
T29,41.1477,-8.60973
T30,41.1673,-8.5856
T31,41.1683,-8.58849
T32,41.1623,-8.61001
T33,41.1668,-8.62797
T34,41.1728,-8.58024
T35,41.1468,-8.61483
T36,41.1558,-8.60272
T37,41.1802,-8.69149
T38,41.1567,-8.63524
T39,41.1605,-8.61937
T40,41.154,-8.63139
T41,41.1817,-8.60524
T42,41.1707,-8.59686
T43,41.147,-8.61391
T44,41.2374,-8.66812
T45,41.1458,-8.60936
T46,41.1594,-8.59602
T47,41.1503,-8.61293
T48,41.1538,-8.62098
T49,41.1694,-8.55154
T50,41.1515,-8.62722
T51,41.1411,-8.5974
T52,41.1494,-8.61307
T53,41.1596,-8.59014
T54,41.1746,-8.58378
T55,41.1603,-8.60256
T56,41.1808,-8.61004
T57,41.2379,-8.66406
T58,41.1551,-8.62137
T59,41.1494,-8.6185
T60,41.1603,-8.59791
T61,41.1495,-8.61023
T62,41.1486,-8.60661
T63,41.1632,-8.59784
T64,41.1788,-8.58478
T65,41.1331,-8.60553
T66,41.2373,-8.66741
T67,41.1467,-8.60821
T68,41.1714,-8.64312
T69,41.1494,-8.61
T70,41.1523,-8.60902
T71,41.2636,-8.56515
T72,41.2476,-8.67071
T73,41.1549,-8.60501
T74,41.1735,-8.5675
T75,41.1573,-8.62741
T76,41.1596,-8.62331
T77,41.1619,-8.62088
T78,41.1538,-8.64237
T79,41.1907,-8.59749
T80,41.1725,-8.65993
T81,41.1548,-8.62789
T82,41.1786,-8.63837
T83,41.1633,-8.66267
T84,41.1764,-8.59463
T85,41.1469,-8.61139
T86,41.1509,-8.58285
T87,41.2347,-8.62524
T88,41.1787,-8.59864
T90,41.1467,-8.63029
T91,41.155,-8.62713
T92,41.2363,-8.66717
T93,41.1641,-8.66595
T94,41.1555,-8.64641
T95,41.1555,-8.58205
T96,41.1854,-8.68147
T98,41.1659,-8.63123
T99,41.1541,-8.57841
T100,41.1744,-8.66231
T101,41.1456,-8.61671
T102,41.1477,-8.60878
T103,41.1497,-8.61262
T104,41.1789,-8.53069
T107,41.149,-8.5866
T109,41.1759,-8.61112
T110,41.1526,-8.63162
T111,41.155,-8.67013
T112,41.153,-8.58714
T113,41.1682,-8.59468
T114,41.1618,-8.61549
T115,41.1313,-8.6218
T116,41.2454,-8.61547
T117,41.1871,-8.51627
T118,41.1823,-8.59975
T119,41.1826,-8.59991
T120,41.237,-8.67327
T121,41.1267,-8.60899
T122,41.1581,-8.61278
T123,41.158,-8.67587
T124,41.1648,-8.63578
T125,41.1499,-8.61261
T126,41.1543,-8.62262
T127,41.1568,-8.63973
T128,41.1592,-8.6085
T129,41.1529,-8.61455
T130,41.1485,-8.62237
T131,41.1247,-8.52135
T132,41.1474,-8.60958
T133,41.1475,-8.61561
T134,41.1718,-8.68023
T135,41.1669,-8.60756
T136,41.1639,-8.60171
T137,41.1511,-8.62283
T138,41.1171,-8.6014
T139,41.173,-8.59636
T140,41.1712,-8.60258
T141,41.1427,-8.61564
T142,41.1491,-8.61836
T143,41.164,-8.61359
T144,41.1559,-8.60597
T145,41.1624,-8.57
T146,41.1586,-8.62288
T147,41.1523,-8.63046
T148,41.1517,-8.60743
T149,41.2392,-8.67159
T151,41.1606,-8.63533
T152,41.1159,-8.60762
T153,41.1603,-8.62371
T154,41.1623,-8.60954
T155,41.1857,-8.65444
T156,41.1477,-8.6184
T157,41.1695,-8.58873
T158,41.1482,-8.6062
T159,41.1571,-8.62107
T160,41.1661,-8.64925
T161,41.1503,-8.59178
T162,41.1533,-8.60998
T163,41.1596,-8.64295
T164,41.1523,-8.6159
T166,41.1568,-8.64919
T167,41.1632,-8.60055
T168,41.1581,-8.60517
T169,41.1635,-8.60032
T170,41.1553,-8.65351
T171,41.156,-8.66099
T172,41.1636,-8.63229
T173,41.1795,-8.66184
T174,41.189,-8.59569
T175,41.1589,-8.64544
T176,41.1618,-8.61966
T177,41.1596,-8.63199
T178,41.1775,-8.66235
T179,41.1518,-8.58111
T180,41.1537,-8.62603
T181,41.1777,-8.60204
T182,41.1653,-8.60865
T183,41.1701,-8.61427
T184,41.1542,-8.65152
T185,41.1466,-8.62781
T186,41.1634,-8.63448
T187,41.1529,-8.57837
T188,41.1538,-8.58229
T189,41.1529,-8.61049
T190,41.1603,-8.63038
T191,41.1602,-8.61662
T192,41.1548,-8.63386
T193,41.1548,-8.62526
T194,41.149,-8.61695
T195,41.1621,-8.61902
T196,41.1506,-8.61135
T197,41.1625,-8.6519
T198,41.1479,-8.61312
T199,41.1549,-8.59755
T200,41.139,-8.61079
T201,41.1509,-8.61753
T202,41.1545,-8.60648
T203,41.1656,-8.60212
T204,41.1604,-8.61898
T205,41.1565,-8.6082
T206,41.1691,-8.59776
T207,41.1504,-8.60093
T208,41.1912,-8.59971
T209,41.1388,-8.61722
T210,41.1623,-8.64482
T211,41.2342,-8.66367
T212,41.1498,-8.59933
T213,41.1091,-8.62296
T214,41.1551,-8.64837
T215,41.1525,-8.6709
T216,41.1607,-8.58907
T217,41.1675,-8.64068
T218,41.1518,-8.62275
T219,41.1548,-8.63857
T220,41.2185,-8.62708
T221,41.1551,-8.63463
T222,41.147,-8.60446
T223,41.1643,-8.66011
T224,41.1751,-8.59789
T225,41.1506,-8.64153
T226,41.16,-8.65565
T227,41.1488,-8.6145
T228,41.1638,-8.5946
T229,41.1415,-8.61837
T230,41.1524,-8.62334
T231,41.154,-8.60858
T232,41.1571,-8.6216
T233,41.156,-8.61409
T234,41.1613,-8.62432
T235,41.1482,-8.6062
T236,41.1592,-8.61092
T237,41.1652,-8.60001
T238,41.1263,-8.57985
T239,41.1765,-8.65606
T240,41.1584,-8.67827
T241,41.1438,-8.61347
T242,41.1628,-8.59622
T243,41.166,-8.62446
T244,41.1745,-8.62167
T245,41.1728,-8.61225
T246,41.1641,-8.67934
T247,41.1769,-8.68873
T248,41.1613,-8.66358
T249,41.1632,-8.65494
T250,41.17,-8.57431
T251,41.1713,-8.62821
T252,41.1644,-8.65215
T253,41.1787,-8.56058
T254,41.1611,-8.61167
T255,41.1404,-8.63121
T256,41.2354,-8.67569
T257,41.1619,-8.64524
T258,41.1573,-8.61231
T259,41.1603,-8.62261
T260,41.2374,-8.66891
T261,41.1082,-8.62335
T262,41.1841,-8.60575
T263,41.158,-8.60244
T264,41.1605,-8.60552
T265,41.1566,-8.67906
T266,41.165,-8.62407
T267,41.1602,-8.60151
T268,41.1629,-8.65228
T269,41.1342,-8.61046
T270,41.159,-8.65544
T271,41.1578,-8.61247
T272,41.1685,-8.63346
T273,41.1655,-8.60634
T274,41.1617,-8.64727
T275,41.1637,-8.65956
T276,41.1926,-8.68562
T277,41.1585,-8.65853
T278,41.1539,-8.6695
T279,41.1609,-8.62306
T280,41.1721,-8.60508
T281,41.1473,-8.61347
T282,41.151,-8.60785
T283,41.1525,-8.58979
T284,41.1738,-8.60128
T285,41.1754,-8.59387
T286,41.1167,-8.60621
T287,41.1718,-8.62858
T288,41.1527,-8.61311
T289,41.1633,-8.62838
T290,41.1527,-8.6092
T291,41.1744,-8.60305
T292,41.1811,-8.59565
T293,41.155,-8.61537
T294,41.1568,-8.59587
T295,41.1081,-8.62261
T296,41.156,-8.65887
T297,41.1729,-8.60505
