TRIP_ID,LATITUDE,LONGITUDE
T1,41.1703,-8.63235
T2,41.1689,-8.59634
T3,41.1702,-8.56856
T4,41.1503,-8.61255
T5,41.1562,-8.61338
T6,41.1668,-8.6067
T7,41.1621,-8.60319
T8,41.175,-8.60225
T9,41.1275,-8.60874
T10,41.2375,-8.66945
T11,41.1754,-8.60828
T12,41.1496,-8.60728
T13,41.1546,-8.60308
T14,41.1628,-8.63485
T15,41.1445,-8.60851
T16,41.236,-8.67032
T17,41.1528,-8.62696
T18,41.1599,-8.63653
T19,41.1686,-8.58654
T20,41.1587,-8.6308
T21,41.1543,-8.61163
T22,41.1342,-8.61461
T23,41.1595,-8.63557
T24,41.1549,-8.6128
T25,41.1441,-8.61923
T26,41.156,-8.61229
T27,41.1662,-8.60638
T28,41.1535,-8.60955
T29,41.148,-8.60862
T30,41.1638,-8.58179
T31,41.1662,-8.58055
T32,41.1627,-8.60829
T33,41.1723,-8.62984
T34,41.1703,-8.57123
T35,41.1477,-8.61435
T36,41.1545,-8.61012
T37,41.182,-8.69321
T38,41.1592,-8.63765
T39,41.157,-8.61931
T40,41.155,-8.63717
T41,41.182,-8.60349
T42,41.17,-8.59899
T43,41.1486,-8.61379
T44,41.238,-8.66864
T45,41.1472,-8.61137
T46,41.1547,-8.58919
T47,41.1499,-8.61297
T48,41.1563,-8.61637
T49,41.1705,-8.55363
T50,41.1478,-8.62361
T51,41.1377,-8.60428
T52,41.1445,-8.61172
T53,41.1603,-8.59356
T54,41.1762,-8.58542
T55,41.1597,-8.60305
T56,41.1766,-8.60567
T57,41.2379,-8.66901
T58,41.1564,-8.61714
T59,41.1544,-8.62359
T60,41.1756,-8.58743
T61,41.1499,-8.61163
T62,41.1451,-8.60788
T63,41.1608,-8.60281
T64,41.1816,-8.58259
T65,41.1322,-8.60868
T66,41.2372,-8.66769
T67,41.1463,-8.60797
T68,41.1766,-8.64657
T69,41.1479,-8.61133
T70,41.1554,-8.60766
T71,41.2305,-8.54753
T72,41.2595,-8.65216
T73,41.153,-8.60837
T74,41.1674,-8.56324
T75,41.1538,-8.62428
T76,41.161,-8.62062
T77,41.1557,-8.61824
T78,41.1624,-8.62536
T79,41.1891,-8.60013
T80,41.1688,-8.64649
T81,41.1645,-8.63274
T82,41.179,-8.62173
T83,41.1671,-8.65336
T84,41.1806,-8.64304
T85,41.1479,-8.61691
T86,41.1511,-8.58298
T87,41.2422,-8.63367
T88,41.1807,-8.60046
T90,41.144,-8.62436
T91,41.1514,-8.61926
T92,41.2365,-8.67101
T93,41.1621,-8.66671
T94,41.1557,-8.63897
T95,41.1497,-8.59856
T96,41.1866,-8.68091
T98,41.2365,-8.66988
T99,41.1486,-8.5899
T100,41.1742,-8.66298
T101,41.1468,-8.62056
T102,41.1453,-8.60726
T103,41.1514,-8.61637
T104,41.1757,-8.53933
T107,41.1486,-8.58513
T109,41.1578,-8.59833
T110,41.1493,-8.62324
T111,41.1571,-8.66801
T112,41.1535,-8.57646
T113,41.1675,-8.5954
T114,41.1608,-8.61356
T115,41.1319,-8.62311
T116,41.2568,-8.60892
T117,41.1903,-8.49978
T118,41.1837,-8.60068
T119,41.1791,-8.60533
T120,41.22,-8.62998
T121,41.1298,-8.61005
T122,41.1558,-8.61
T123,41.1612,-8.67583
T124,41.1613,-8.63604
T125,41.1505,-8.61573
T126,41.1555,-8.62042
T127,41.1656,-8.6439
T128,41.1479,-8.60401
T129,41.1532,-8.61614
T130,41.147,-8.62238
T131,41.1903,-8.49978
T132,41.1468,-8.60796
T133,41.1462,-8.61691
T134,41.1736,-8.67468
T135,41.1634,-8.60792
T136,41.1565,-8.60512
