TRIP_ID,LATITUDE,LONGITUDE
T1,41.1566,-8.61218
T2,41.164,-8.60088
T3,41.1709,-8.5744
T4,41.1474,-8.6113
T5,41.1546,-8.61285
T6,41.1652,-8.62073
T7,41.1633,-8.60699
T8,41.1801,-8.58698
T9,41.1235,-8.60532
T10,41.2369,-8.66369
T11,41.1715,-8.59992
T12,41.151,-8.60694
T13,41.1578,-8.59672
T14,41.1459,-8.62242
T15,41.1437,-8.60939
T16,41.2377,-8.67577
T17,41.1518,-8.62511
T18,41.1601,-8.63655
T19,41.1669,-8.5918
T20,41.1595,-8.64177
T21,41.1569,-8.60766
T22,41.137,-8.61473
T23,41.1596,-8.63684
T24,41.1563,-8.60767
T25,41.1481,-8.63507
T26,41.1583,-8.60628
T27,41.1638,-8.60408
T28,41.1541,-8.60548
T29,41.1472,-8.60984
T30,41.166,-8.59117
T31,41.1676,-8.59266
T32,41.1583,-8.61061
T33,41.1684,-8.62882
T34,41.1731,-8.5805
T35,41.1452,-8.61181
T36,41.154,-8.60515
T37,41.1826,-8.69173
T38,41.1557,-8.63321
T39,41.1543,-8.60715
T40,41.1473,-8.62065
T41,41.1815,-8.60314
T42,41.1691,-8.59695
T43,41.1469,-8.61202
T44,41.2373,-8.66744
T45,41.1449,-8.61035
T46,41.155,-8.59338
T47,41.1502,-8.61355
T48,41.1546,-8.61923
T49,41.1683,-8.5513
T50,41.149,-8.62383
T51,41.1393,-8.60116
T52,41.1472,-8.6102
T53,41.1578,-8.5924
T54,41.1748,-8.58736
T55,41.1578,-8.60354
T56,41.1753,-8.60713
T57,41.2375,-8.66841
T58,41.1525,-8.61807
T59,41.1476,-8.621
T60,41.1601,-8.6017
T61,41.1504,-8.60965
T62,41.1496,-8.60481
T63,41.1614,-8.59725
T64,41.1799,-8.58573
T65,41.1307,-8.60404
T66,41.2372,-8.66851
T67,41.1456,-8.60532
T68,41.1714,-8.64365
T69,41.1492,-8.61192
T70,41.1521,-8.60958
T71,41.2636,-8.56515
T72,41.2535,-8.6553
T73,41.1522,-8.60329
T74,41.1721,-8.56477
T75,41.155,-8.62644
T76,41.1645,-8.62174
T77,41.1512,-8.61566
T78,41.1564,-8.6502
T79,41.2008,-8.6165
T80,41.1728,-8.6586
T81,41.1569,-8.62821
T82,41.1785,-8.6347
T83,41.1637,-8.66251
T84,41.1771,-8.59559
T85,41.146,-8.6121
