TRIP_ID,LATITUDE,LONGITUDE
T1,41.1685,-8.62582
T2,41.1702,-8.59375
T3,41.1705,-8.573
T4,41.149,-8.61275
T5,41.1533,-8.61348
T6,41.1534,-8.61323
T7,41.1659,-8.60895
T8,41.1739,-8.60304
T9,41.1273,-8.60827
T10,41.2388,-8.66931
T11,41.172,-8.61093
T12,41.1515,-8.61218
T13,41.1579,-8.6029
T14,41.1462,-8.63137
T15,41.1444,-8.60623
T16,41.2369,-8.66909
T17,41.1535,-8.6279
T18,41.1593,-8.63798
T19,41.1683,-8.59351
T20,41.1606,-8.637
T21,41.1594,-8.60903
T22,41.1389,-8.61904
T23,41.1591,-8.63527
T24,41.159,-8.61036
T25,41.1283,-8.62001
T26,41.1574,-8.60998
T27,41.1669,-8.60597
T28,41.1574,-8.61015
T29,41.1468,-8.60664
T30,41.1666,-8.5883
T31,41.1696,-8.59334
T32,41.1636,-8.61209
T33,41.1711,-8.63219
T34,41.1668,-8.58053
T35,41.1438,-8.6162
T36,41.1528,-8.6035
T37,41.1824,-8.69352
T38,41.1584,-8.63951
T39,41.1592,-8.61438
T40,41.1547,-8.63924
T41,41.1826,-8.60388
T42,41.1655,-8.59832
T43,41.1467,-8.61462
T44,41.2379,-8.66959
T45,41.1462,-8.60897
T46,41.1589,-8.58708
T47,41.148,-8.60948
T48,41.1526,-8.61638
T49,41.166,-8.54917
T50,41.1509,-8.62682
T51,41.1377,-8.60252
T52,41.1443,-8.60981
T53,41.1604,-8.59283
T54,41.1771,-8.58688
T55,41.1581,-8.60076
T56,41.1785,-8.62115
T57,41.2382,-8.66907
T58,41.1581,-8.61879
T59,41.153,-8.62186
T60,41.1777,-8.58644
T61,41.1526,-8.61456
T62,41.1473,-8.60661
T63,41.1626,-8.59718
T64,41.1794,-8.58566
T65,41.1319,-8.60906
T66,41.2378,-8.66862
T67,41.1455,-8.60715
T68,41.1691,-8.646
T69,41.1472,-8.60803
T70,41.155,-8.60893
T71,41.2305,-8.54753
T72,41.2595,-8.65216
T73,41.1578,-8.61025
T74,41.1696,-8.56762
T75,41.1558,-8.62566
T76,41.1587,-8.61997
T77,41.1511,-8.61734
T78,41.1574,-8.64155
T79,41.1834,-8.59837
T80,41.172,-8.65657
T81,41.1635,-8.63589
T82,41.1801,-8.58881
T83,41.1641,-8.65472
T84,41.1827,-8.61674
T85,41.147,-8.613
T86,41.1489,-8.58527
T87,41.2411,-8.62457
T88,41.1898,-8.62213
T90,41.1416,-8.62365
T91,41.1529,-8.62236
T92,41.2359,-8.67261
T93,41.1629,-8.66678
T94,41.1554,-8.63607
T95,41.1478,-8.59787
T96,41.1877,-8.68293
T98,41.2265,-8.66657
T99,41.148,-8.58955
T100,41.1738,-8.66102
T101,41.1464,-8.61997
T102,41.1451,-8.60701
T103,41.1515,-8.61601
T104,41.1714,-8.53196
T107,41.1474,-8.58316
T109,41.1635,-8.60658
T110,41.1482,-8.62412
T111,41.1558,-8.67092
T112,41.1509,-8.5896
T113,41.1721,-8.59329
T114,41.1591,-8.61622
T115,41.1315,-8.6233
T116,41.2563,-8.60904
T117,41.1903,-8.49978
T118,41.1822,-8.59824
T119,41.1777,-8.61053
T120,41.2099,-8.61932
T121,41.1299,-8.6124
T122,41.1531,-8.61099
T123,41.1581,-8.67689
T124,41.1599,-8.63584
T125,41.1494,-8.61327
T126,41.1526,-8.62063
T127,41.1631,-8.64417
T128,41.1518,-8.60936
T129,41.1523,-8.61736
T130,41.1472,-8.62164
T131,41.1903,-8.49978
T132,41.1464,-8.60963
T133,41.1481,-8.61541
T134,41.1712,-8.67481
T135,41.1633,-8.60802
T136,41.1566,-8.60677
T137,41.149,-8.61903
T138,41.1157,-8.60675
T139,41.1592,-8.61011
T140,41.1487,-8.61973
T141,41.1558,-8.60865
T142,41.1474,-8.61852
T143,41.1563,-8.60864
T144,41.1507,-8.59428
T145,41.1633,-8.57005
T146,41.16,-8.62722
T147,41.1476,-8.62371
T148,41.1551,-8.61104
T149,41.236,-8.67183
T151,41.1667,-8.63334
T152,41.1166,-8.61249
T153,41.1557,-8.61989
T154,41.1607,-8.61127
T155,41.1791,-8.6559
T156,41.1457,-8.61845
T157,41.1617,-8.59012
T158,41.1474,-8.60639
T159,41.1571,-8.62664
T160,41.1698,-8.65368
T161,41.1493,-8.58598
T162,41.1594,-8.6142
T163,41.1586,-8.6429
T164,41.1554,-8.62086
T166,41.1565,-8.65191
T167,41.1616,-8.60104
T168,41.1519,-8.60855
T169,41.1587,-8.60614
T170,41.1565,-8.65346
T171,41.1549,-8.65836
T172,41.159,-8.62927
T173,41.1798,-8.65973
T174,41.189,-8.59749
T175,41.1631,-8.66548
T176,41.1654,-8.64093
T177,41.1561,-8.64845
T178,41.1804,-8.65884
T179,41.149,-8.58458
T180,41.1488,-8.61974
T181,41.1781,-8.60247
T182,41.162,-8.60655
T183,41.1737,-8.62585
T184,41.1547,-8.65205
T185,41.149,-8.62761
T186,41.166,-8.63165
T187,41.1529,-8.57469
T188,41.1496,-8.58624
T189,41.1488,-8.60908
T190,41.1582,-8.63867
T191,41.1519,-8.61551
T192,41.1559,-8.63322
T193,41.1543,-8.63679
T194,41.1468,-8.61526
T195,41.158,-8.61673
T196,41.1481,-8.60957
T197,41.1628,-8.65213
T198,41.1458,-8.6121
T199,41.1509,-8.60225
T200,41.1432,-8.61411
T201,41.1493,-8.61553
T202,41.1496,-8.60825
T203,41.155,-8.60302
T204,41.1585,-8.61814
T205,41.1559,-8.61002
T206,41.1649,-8.59583
T207,41.1492,-8.60354
T208,41.1862,-8.60709
T209,41.1545,-8.62447
T210,41.1662,-8.63961
T211,41.233,-8.66648
T212,41.1531,-8.60502
T213,41.1178,-8.63719
T214,41.1551,-8.65107
T215,41.1523,-8.67431
T216,41.1558,-8.59114
T217,41.1639,-8.64282
T218,41.1451,-8.61586
T219,41.1587,-8.63659
T220,41.2085,-8.61881
T221,41.1567,-8.63906
T222,41.1423,-8.60564
T223,41.1604,-8.66611
T224,41.1708,-8.58959
T225,41.1478,-8.64123
T226,41.159,-8.65476
T227,41.1505,-8.61958
T228,41.163,-8.59814
T229,41.1689,-8.65357
T230,41.1525,-8.62522
T231,41.151,-8.60846
T232,41.1512,-8.6165
T233,41.1501,-8.6126
T234,41.1601,-8.6357
T235,41.1474,-8.60777
T236,41.1581,-8.61273
T237,41.1616,-8.60072
T238,41.1322,-8.58012
T239,41.1898,-8.66307
T240,41.1576,-8.6777
T241,41.1434,-8.61106
T242,41.1615,-8.5988
T243,41.165,-8.63402
T244,41.1693,-8.61486
T245,41.1705,-8.6176
T246,41.1632,-8.68035
T247,41.1763,-8.68776
T248,41.1597,-8.66687
T249,41.1627,-8.65619
T250,41.1683,-8.57326
T251,41.172,-8.62485
T252,41.1662,-8.65268
T253,41.1746,-8.55643
T254,41.1536,-8.60732
T255,41.1375,-8.62929
T256,41.2322,-8.68003
T257,41.1604,-8.65266
T258,41.1528,-8.61703
T259,41.1559,-8.62256
T260,41.2363,-8.67031
T261,41.1178,-8.63719
T262,41.1839,-8.60978
T263,41.155,-8.60617
T264,41.1554,-8.60193
T265,41.158,-8.68036
T266,41.1715,-8.63195
T267,41.1596,-8.6069
T268,41.1616,-8.65516
T269,41.1373,-8.61319
T270,41.1602,-8.66084
T271,41.2387,-8.66807
T272,41.1756,-8.65077
T273,41.1613,-8.61308
T274,41.1613,-8.65411
T275,41.1671,-8.66298
T276,41.186,-8.68934
T277,41.1565,-8.6322
T278,41.1547,-8.67101
T279,41.1589,-8.62679
T280,41.1664,-8.60316
T281,41.147,-8.61522
T282,41.1485,-8.60782
T283,41.1526,-8.59085
T284,41.1713,-8.6112
T285,41.1903,-8.61861
T286,41.1186,-8.60685
T287,41.174,-8.65063
T288,41.1511,-8.60839
T289,41.164,-8.62695
T290,41.1493,-8.60932
T291,41.1737,-8.60783
T292,41.1828,-8.60075
T293,41.1484,-8.60579
T294,41.1538,-8.5997
T295,41.1178,-8.63719
T296,41.1705,-8.66409
T297,41.1743,-8.61391
T298,41.1518,-8.60577
T299,41.1691,-8.65333
T300,41.2004,-8.6381
T301,41.2364,-8.67116
T302,41.147,-8.6029
T303,41.159,-8.61417
T304,41.163,-8.64181
T305,41.1594,-8.6314
T306,41.1596,-8.64957
T307,41.1597,-8.60441
T308,41.1747,-8.55019
T309,41.1563,-8.60124
T310,41.1577,-8.68205
T311,41.1573,-8.59526
T312,41.1749,-8.62509
T313,41.1731,-8.65953
T314,41.1561,-8.6063
T315,41.0964,-8.62745
T316,41.1982,-8.63642
T317,41.1382,-8.63652
T318,41.147,-8.62635
T319,41.1728,-8.68141
T320,41.1499,-8.58598
T321,41.1594,-8.54492
T322,41.2377,-8.66972
T323,41.1499,-8.60281
T324,41.1561,-8.63271
T325,41.1533,-8.62316
T326,41.1717,-8.59695
T327,41.1657,-8.63207
