TRIP_ID,LATITUDE,LONGITUDE
T1,41.1696,-8.63552
T2,41.1717,-8.59779
T3,41.1717,-8.57069
T4,41.1459,-8.61041
T5,41.1508,-8.61324
T6,41.1644,-8.61274
T7,41.1639,-8.61586
T8,41.1807,-8.59949
T9,41.1259,-8.60768
T10,41.2382,-8.67161
T11,41.1763,-8.61457
T12,41.1507,-8.61078
T13,41.1568,-8.59875
T14,41.1554,-8.60908
T15,41.1449,-8.60856
T16,41.2388,-8.6711
T17,41.1517,-8.62361
T18,41.1594,-8.63595
T19,41.1683,-8.59027
T20,41.1591,-8.62898
T21,41.1602,-8.62068
T22,41.1329,-8.61485
T23,41.1583,-8.63407
T24,41.1593,-8.6206
T25,41.1399,-8.62557
T26,41.156,-8.60668
T27,41.1677,-8.60482
T28,41.1569,-8.61403
T29,41.1475,-8.60907
T30,41.1668,-8.58608
T31,41.1691,-8.59072
T32,41.1647,-8.60981
T33,41.1706,-8.63068
T34,41.1703,-8.57935
T35,41.146,-8.61359
T36,41.1538,-8.60745
T37,41.1811,-8.69184
T38,41.1576,-8.63674
T39,41.1585,-8.61858
T40,41.1455,-8.62323
T41,41.1806,-8.60439
T42,41.1699,-8.59816
T43,41.1465,-8.61323
T44,41.2391,-8.66965
T45,41.1465,-8.60964
T46,41.1523,-8.58464
T47,41.1488,-8.6111
T48,41.1503,-8.61292
T49,41.1676,-8.55581
T50,41.1469,-8.62516
T51,41.1387,-8.60595
T52,41.1464,-8.6122
T53,41.1578,-8.59286
T54,41.176,-8.58606
T55,41.1594,-8.60328
T56,41.1784,-8.61026
T57,41.2388,-8.66972
T58,41.1513,-8.6134
T59,41.1474,-8.61768
T60,41.1674,-8.59233
T61,41.1481,-8.611
T62,41.1453,-8.60903
T63,41.164,-8.59991
T64,41.1828,-8.58503
T65,41.1311,-8.6085
T66,41.2388,-8.66969
T67,41.1446,-8.6076
T68,41.1681,-8.63644
T69,41.1452,-8.61017
T70,41.1515,-8.60792
T71,41.2568,-8.60892
T72,41.2595,-8.65216
T73,41.1557,-8.60683
T74,41.1723,-8.57034
T75,41.154,-8.62084
T76,41.1605,-8.62356
T77,41.1548,-8.62047
T78,41.1612,-8.6347
T79,41.1928,-8.60256
T80,41.174,-8.66138
T81,41.161,-8.63131
T82,41.1808,-8.62959
T83,41.1667,-8.66156
T84,41.1673,-8.59481
T85,41.1467,-8.61224
T86,41.1476,-8.5873
T87,41.2398,-8.65341
T88,41.1791,-8.60717
T90,41.1405,-8.62193
T91,41.1526,-8.62044
T92,41.2386,-8.67493
T93,41.1638,-8.66738
T94,41.1612,-8.64172
T95,41.1489,-8.58762
T96,41.1867,-8.68356
T98,41.1702,-8.62854
T99,41.1497,-8.5972
T100,41.1741,-8.66108
T101,41.1461,-8.61971
T102,41.1462,-8.60877
T103,41.1506,-8.61299
T104,41.1793,-8.53057
T107,41.1476,-8.58711
T109,41.1688,-8.61498
T110,41.1489,-8.62335
T111,41.155,-8.67026
T112,41.149,-8.58834
T113,41.1673,-8.59811
T114,41.1593,-8.61622
T115,41.1313,-8.62335
T116,41.2464,-8.61559
T117,41.1903,-8.49979
T118,41.1821,-8.59792
T119,41.1751,-8.61316
T120,41.2375,-8.65777
T121,41.1255,-8.60798
T122,41.155,-8.60993
T123,41.1612,-8.67745
T124,41.1651,-8.63644
T125,41.1478,-8.61252
T126,41.1529,-8.61574
T127,41.1653,-8.64435
T128,41.1507,-8.60387
T129,41.1525,-8.61453
T130,41.1478,-8.6188
T131,41.1903,-8.49978
T132,41.1473,-8.61054
T133,41.1474,-8.61559
T134,41.1752,-8.67678
T135,41.165,-8.61242
T136,41.1599,-8.61069
T137,41.1492,-8.6162
T138,41.1135,-8.60283
T139,41.1728,-8.60011
T140,41.1625,-8.61346
T141,41.1476,-8.60616
T142,41.1459,-8.62064
T143,41.1602,-8.60993
T144,41.1563,-8.59557
T145,41.1631,-8.57143
T146,41.1621,-8.6279
T147,41.1499,-8.62462
T148,41.1559,-8.61399
T149,41.2384,-8.67376
T151,41.1646,-8.6288
T152,41.1162,-8.611
T153,41.1561,-8.61749
T154,41.1598,-8.61003
T155,41.1826,-8.65665
T156,41.1507,-8.61946
T157,41.1622,-8.60471
T158,41.1479,-8.60833
T159,41.1601,-8.62041
T160,41.1742,-8.65059
T161,41.1484,-8.58916
T162,41.1578,-8.6154
T163,41.1589,-8.64541
T164,41.1578,-8.62609
T166,41.156,-8.65245
T167,41.1636,-8.59883
T168,41.1525,-8.60812
T169,41.1627,-8.60168
T170,41.1564,-8.65247
T171,41.1554,-8.65808
T172,41.1655,-8.62647
T173,41.1808,-8.65877
T174,41.1946,-8.60125
T175,41.1573,-8.6453
T176,41.1658,-8.63801
T177,41.1568,-8.64779
T178,41.181,-8.66201
T179,41.1478,-8.58685
T180,41.1504,-8.62212
T181,41.1775,-8.60037
T182,41.17,-8.61567
T183,41.1791,-8.62007
T184,41.1557,-8.65521
T185,41.1489,-8.62809
T186,41.1648,-8.63409
T187,41.1565,-8.57175
T188,41.1487,-8.5869
T189,41.1485,-8.60927
T190,41.1583,-8.63035
T191,41.1555,-8.6154
T192,41.154,-8.63203
T193,41.1539,-8.62481
T194,41.1477,-8.61723
T195,41.1629,-8.61828
T196,41.1468,-8.60916
T197,41.1623,-8.64924
T198,41.1482,-8.61136
T199,41.1512,-8.60058
T200,41.1422,-8.60856
T201,41.1491,-8.61367
T202,41.1507,-8.6049
T203,41.1604,-8.59973
T204,41.1655,-8.6163
T205,41.155,-8.61028
T206,41.1669,-8.59656
T207,41.1488,-8.60133
T208,41.1873,-8.60335
T209,41.1491,-8.6171
T210,41.1624,-8.63976
T211,41.2073,-8.62515
T212,41.1494,-8.60001
T213,41.1162,-8.62051
T214,41.157,-8.65203
T215,41.1527,-8.67317
T216,41.1646,-8.58164
T217,41.1689,-8.64129
T218,41.1477,-8.62102
T219,41.1549,-8.6386
T220,41.2105,-8.63568
T221,41.1562,-8.63752
T222,41.1459,-8.60688
T223,41.169,-8.66059
T224,41.1602,-8.60712
T225,41.1478,-8.64014
T226,41.1609,-8.65558
T227,41.1465,-8.61705
T228,41.1657,-8.60036
T229,41.1446,-8.62114
T230,41.1495,-8.61897
T231,41.1533,-8.60878
T232,41.1544,-8.61749
T233,41.1488,-8.60862
T234,41.1608,-8.63254
T235,41.1453,-8.60829
T236,41.1564,-8.61501
T237,41.1621,-8.6005
T238,41.1293,-8.58381
T239,41.1865,-8.65881
T240,41.1578,-8.67556
T241,41.1434,-8.61174
T242,41.1637,-8.59708
T243,41.1681,-8.62978
T244,41.1709,-8.6176
T245,41.1709,-8.61583
T246,41.1678,-8.68205
T247,41.1759,-8.68809
T248,41.1568,-8.66507
T249,41.1589,-8.65452
T250,41.1679,-8.57555
T251,41.1727,-8.62543
T252,41.1613,-8.65013
T253,41.1746,-8.56201
T254,41.1562,-8.61732
T255,41.1413,-8.63198
T256,41.2306,-8.68222
T257,41.1593,-8.6494
T258,41.156,-8.62037
T259,41.1608,-8.62539
T260,41.2383,-8.67318
T261,41.1178,-8.63719
T262,41.1854,-8.60985
T263,41.1571,-8.6045
T264,41.1613,-8.6057
T265,41.1573,-8.68043
T266,41.2001,-8.65082
T267,41.1606,-8.60555
T268,41.1595,-8.65338
T269,41.1357,-8.61247
T270,41.162,-8.65513
T271,41.2369,-8.67366
T272,41.1711,-8.61851
T273,41.1618,-8.6118
