TRIP_ID,LATITUDE,LONGITUDE
T1,41.1686,-8.64213
T2,41.1692,-8.59233
T3,41.1693,-8.56882
T4,41.1475,-8.60752
T5,41.1527,-8.61126
T6,41.1642,-8.61641
T7,41.1597,-8.59986
T8,41.1755,-8.59694
T9,41.1277,-8.60798
T10,41.2377,-8.66861
T11,41.1697,-8.60357
T12,41.15,-8.60876
T13,41.1544,-8.60266
T14,41.1674,-8.63172
T15,41.1438,-8.60767
T16,41.2371,-8.67148
T17,41.1521,-8.62628
T18,41.1593,-8.63603
T19,41.1673,-8.59067
T20,41.16,-8.63251
T21,41.158,-8.61943
T22,41.1335,-8.61255
T23,41.1565,-8.63755
T24,41.1568,-8.6207
T25,41.1405,-8.61756
T26,41.1597,-8.61115
T27,41.1643,-8.60628
T28,41.1554,-8.61305
T29,41.1457,-8.60886
T30,41.1641,-8.58731
T31,41.1671,-8.59349
T32,41.1648,-8.609
T33,41.1692,-8.63303
T34,41.1708,-8.5776
T35,41.1412,-8.61382
T36,41.1504,-8.60553
T37,41.1802,-8.69063
T38,41.1578,-8.63591
T39,41.1605,-8.62459
T40,41.1537,-8.63822
T41,41.1816,-8.60377
T42,41.1698,-8.59728
T43,41.147,-8.61157
T44,41.2363,-8.66877
T45,41.146,-8.60988
T46,41.152,-8.59039
T47,41.1485,-8.61341
T48,41.1526,-8.61811
T49,41.1645,-8.5518
T50,41.1488,-8.62139
T51,41.1376,-8.60886
T52,41.1434,-8.60971
T53,41.1601,-8.59236
T54,41.1756,-8.58744
T55,41.1566,-8.59829
T56,41.1814,-8.61477
T57,41.2368,-8.66896
T58,41.1542,-8.6187
T59,41.1548,-8.61978
T60,41.1721,-8.58532
T61,41.1482,-8.60929
T62,41.1412,-8.6118
T63,41.159,-8.60239
T64,41.1812,-8.58477
T65,41.1326,-8.60845
T66,41.2365,-8.66858
T67,41.1452,-8.60566
T68,41.1711,-8.64549
T69,41.1469,-8.60709
T70,41.1506,-8.60885
T71,41.2305,-8.54753
T72,41.2595,-8.65216
T73,41.154,-8.60858
T74,41.1697,-8.56358
T75,41.1534,-8.62687
T76,41.1636,-8.62992
T77,41.1505,-8.61701
T78,41.1659,-8.62705
T79,41.1914,-8.59667
T80,41.1715,-8.65884
T81,41.1626,-8.63465
T82,41.1833,-8.62936
T83,41.1637,-8.65852
T84,41.1823,-8.64015
T85,41.1467,-8.6153
T86,41.1492,-8.58448
T87,41.2452,-8.63186
T88,41.1821,-8.6097
T90,41.1435,-8.62248
T91,41.1513,-8.62346
T92,41.238,-8.6703
T93,41.1632,-8.66765
T94,41.1583,-8.64561
T95,41.1476,-8.59993
T96,41.1862,-8.68195
T98,41.1692,-8.63351
T99,41.1489,-8.58827
T100,41.1782,-8.66104
T101,41.1474,-8.61996
T102,41.1447,-8.60874
T103,41.1509,-8.61577
T104,41.1818,-8.53546
T107,41.1496,-8.58177
T109,41.1636,-8.60783
T110,41.1509,-8.62808
T111,41.1558,-8.67092
T112,41.1505,-8.58652
T113,41.1664,-8.59667
T114,41.159,-8.61831
T115,41.132,-8.62326
T116,41.2438,-8.61561
T117,41.1903,-8.49978
T118,41.1836,-8.59968
