TRIP_ID,LATITUDE,LONGITUDE
T1,41.1517,-8.60387
T2,41.1688,-8.59808
T3,41.1711,-8.57105
T4,41.1461,-8.6155
T5,41.1518,-8.61811
T6,41.1632,-8.61952
T7,41.1592,-8.59982
T8,41.1699,-8.60209
T9,41.1194,-8.60609
T10,41.2235,-8.61902
T11,41.1671,-8.59854
T12,41.1479,-8.60809
T13,41.1535,-8.60237
T14,41.2327,-8.67534
T15,41.1435,-8.60963
T16,41.2408,-8.66563
T17,41.1502,-8.62418
T18,41.1619,-8.63672
T19,41.1682,-8.5918
T20,41.1584,-8.63389
T21,41.1536,-8.60019
T22,41.1374,-8.61465
T23,41.164,-8.63951
T24,41.1538,-8.60196
T25,41.1488,-8.63592
T26,41.1619,-8.60393
T27,41.1644,-8.60387
T28,41.1535,-8.60346
T29,41.1455,-8.60975
T30,41.1653,-8.58421
T31,41.1661,-8.58428
T32,41.1625,-8.61063
T33,41.1666,-8.62667
T34,41.1643,-8.59695
T35,41.1455,-8.62117
T36,41.1568,-8.60517
T37,41.1818,-8.69303
T38,41.1557,-8.63559
T39,41.1524,-8.60083
T40,41.1462,-8.62247
T41,41.178,-8.60402
T42,41.1645,-8.60247
T43,41.1452,-8.61275
T44,41.2314,-8.6506
T45,41.1436,-8.6098
T46,41.1541,-8.59822
T47,41.1507,-8.61279
T48,41.1562,-8.62066
T49,41.1652,-8.55918
T50,41.1478,-8.62714
T51,41.1402,-8.60039
T52,41.1471,-8.60968
T53,41.1587,-8.59015
T54,41.1738,-8.58689
T55,41.1594,-8.60472
T56,41.1766,-8.59988
T57,41.231,-8.64522
T58,41.1562,-8.61961
T59,41.1544,-8.6244
T60,41.1545,-8.60044
T61,41.1492,-8.60886
T62,41.1452,-8.60234
T63,41.1582,-8.60495
T64,41.1679,-8.59316
T65,41.1337,-8.60179
T66,41.2211,-8.6324
T67,41.1453,-8.60576
T68,41.1677,-8.64219
T69,41.1511,-8.613
T70,41.155,-8.61295
T71,41.2312,-8.56973
T72,41.3253,-8.71636
T73,41.1531,-8.60359
T74,41.1743,-8.56515
T75,41.1552,-8.62334
T76,41.1626,-8.62175
T77,41.1468,-8.61366
T78,41.1556,-8.64275
T79,41.1737,-8.59021
T80,41.1684,-8.65176
T81,41.1552,-8.62868
T82,41.173,-8.63739
T83,41.1622,-8.66178
T84,41.1723,-8.60746
T85,41.1442,-8.61383
T86,41.1482,-8.58579
T87,41.2377,-8.64031
T88,41.1697,-8.59685
T90,41.1417,-8.63052
T91,41.1516,-8.62234
T92,41.2388,-8.67079
T93,41.1625,-8.66373
T94,41.1534,-8.64152
T95,41.1516,-8.59229
T96,41.1834,-8.68528
T98,41.225,-8.6712
T99,41.1518,-8.59619
T100,41.1757,-8.66836
T101,41.1414,-8.6148
T102,41.1446,-8.60608
T103,41.1532,-8.61736
T104,41.1743,-8.53398
T107,41.1524,-8.58381
T109,41.171,-8.60663
T110,41.1486,-8.63288
T111,41.1541,-8.64702
T112,41.1507,-8.58932
T113,41.1638,-8.59582
T114,41.1651,-8.60646
T115,41.1297,-8.61986
T116,41.237,-8.61325
T117,41.1766,-8.51809
T118,41.1724,-8.59768
T119,41.1708,-8.61495
T120,41.1835,-8.61299
T121,41.132,-8.60374
T122,41.1572,-8.61099
T123,41.1632,-8.67562
T124,41.1597,-8.63203
T125,41.1486,-8.61519
T126,41.1544,-8.62279
T127,41.155,-8.64174
T128,41.1613,-8.60402
T129,41.1559,-8.61712
T130,41.1429,-8.62638
T131,41.1926,-8.5038
T132,41.145,-8.61071
T133,41.1463,-8.6185
T134,41.1702,-8.67784
T135,41.165,-8.60621
T136,41.1566,-8.60427
T137,41.1498,-8.62118
T138,41.1014,-8.59005
T139,41.1635,-8.60338
T140,41.168,-8.60223
T141,41.1393,-8.60503
T142,41.1452,-8.617
T143,41.1607,-8.61489
T144,41.1492,-8.60723
T145,41.1601,-8.56776
T146,41.1597,-8.63324
T147,41.1491,-8.63299
T148,41.1481,-8.61475
T149,41.2331,-8.67592
T151,41.1572,-8.6384
T152,41.1244,-8.62582
T153,41.162,-8.62169
T154,41.1598,-8.60561
T155,41.1858,-8.66105
T156,41.1444,-8.62322
T157,41.1618,-8.59453
T158,41.1438,-8.61305
T159,41.1565,-8.6262
T160,41.1708,-8.64812
T161,41.1475,-8.59327
T162,41.1618,-8.6118
T163,41.1569,-8.6363
T164,41.1547,-8.61883
T166,41.156,-8.65105
T167,41.1623,-8.60162
T168,41.1575,-8.60352
T169,41.1582,-8.6054
T170,41.1529,-8.65009
T171,41.1542,-8.65028
T172,41.1563,-8.62572
T173,41.1819,-8.6665
T174,41.1861,-8.59819
T175,41.1574,-8.62998
T176,41.1588,-8.60938
T177,41.1574,-8.63365
T178,41.1804,-8.65797
T179,41.1493,-8.58258
T180,41.1508,-8.61755
T181,41.1751,-8.59994
T182,41.16,-8.60543
T183,41.1727,-8.61682
T184,41.1544,-8.65749
T185,41.1611,-8.63991
T186,41.1616,-8.62724
