TRIP_ID,LATITUDE,LONGITUDE
T1,41.1503,-8.5985
T2,41.1677,-8.59872
T3,41.1734,-8.57452
T4,41.1452,-8.61333
T5,41.1538,-8.61792
T6,41.1612,-8.62194
T7,41.159,-8.59969
T8,41.1715,-8.59078
T9,41.1264,-8.60755
T10,41.225,-8.60917
T11,41.1684,-8.59376
T12,41.1491,-8.60621
T13,41.1549,-8.59511
T14,41.2178,-8.66956
T15,41.1424,-8.61046
T16,41.2361,-8.67193
T17,41.152,-8.62653
T18,41.1624,-8.63256
T19,41.1679,-8.59123
T20,41.1592,-8.62962
T21,41.1533,-8.5981
T22,41.1362,-8.61266
T23,41.1662,-8.63455
T24,41.153,-8.59628
T25,41.1529,-8.63845
T26,41.162,-8.6052
T27,41.1632,-8.60267
T28,41.1537,-8.60062
T29,41.1458,-8.61134
T30,41.1666,-8.58749
T31,41.1677,-8.58466
T32,41.1634,-8.61102
T33,41.1687,-8.62647
T34,41.1663,-8.5778
T35,41.1466,-8.61515
T36,41.1512,-8.61131
T37,41.184,-8.69298
T38,41.1591,-8.63387
T39,41.1517,-8.59758
T40,41.145,-8.61741
T41,41.1792,-8.60288
T42,41.1653,-8.59486
T43,41.1462,-8.61323
T44,41.2294,-8.64123
T45,41.1454,-8.61028
T46,41.1545,-8.59395
T47,41.1491,-8.61341
T48,41.1555,-8.62185
T49,41.1657,-8.55107
T50,41.1493,-8.62442
T51,41.1378,-8.6023
T52,41.1491,-8.61225
T53,41.1593,-8.59352
T54,41.1752,-8.58201
T55,41.1591,-8.60423
T56,41.1767,-8.60373
T57,41.2275,-8.62743
T58,41.1565,-8.62378
T59,41.1528,-8.62991
T60,41.1535,-8.60583
T61,41.1497,-8.60697
T62,41.1448,-8.59558
T63,41.159,-8.59971
T64,41.1698,-8.58693
T65,41.137,-8.60335
T66,41.2247,-8.6276
T67,41.147,-8.60767
T68,41.1662,-8.63926
T69,41.1501,-8.60999
T70,41.1568,-8.61856
T71,41.3408,-8.4723
