TRIP_ID,LATITUDE,LONGITUDE
T1,41.1665,-8.62765
T2,41.1704,-8.5968
T3,41.1717,-8.57224
T4,41.1481,-8.61035
T5,41.1523,-8.61272
T6,41.1607,-8.61027
T7,41.1618,-8.61155
T8,41.1817,-8.59113
T9,41.1242,-8.60759
T10,41.2381,-8.67143
T11,41.1754,-8.60914
T12,41.1492,-8.60807
T13,41.1573,-8.59857
T14,41.1553,-8.60911
T15,41.1454,-8.60726
T16,41.2385,-8.67056
T17,41.1508,-8.62334
T18,41.1585,-8.63381
T19,41.1679,-8.59341
T20,41.1588,-8.63155
T21,41.1567,-8.61253
T22,41.1307,-8.6139
T23,41.1595,-8.63386
T24,41.1559,-8.61146
T25,41.1353,-8.62513
T26,41.1578,-8.60061
T27,41.1656,-8.60672
T28,41.1534,-8.61069
T29,41.1469,-8.60809
T30,41.1684,-8.60119
T31,41.17,-8.60027
T32,41.1633,-8.60844
T33,41.1701,-8.62765
T34,41.1717,-8.57319
T35,41.1424,-8.61542
T36,41.15,-8.60674
T37,41.1808,-8.69164
T38,41.1562,-8.63363
T39,41.1551,-8.61285
T40,41.1535,-8.63637
T41,41.1808,-8.60177
T42,41.1691,-8.59815
T43,41.1453,-8.61198
T44,41.239,-8.66941
T45,41.1459,-8.61115
T46,41.1555,-8.58443
T47,41.1471,-8.61011
T48,41.1522,-8.61664
T49,41.169,-8.55478
T50,41.1489,-8.62372
T51,41.1398,-8.60523
T52,41.1452,-8.61022
T53,41.1587,-8.59202
T54,41.1758,-8.5909
T55,41.1596,-8.60028
T56,41.1808,-8.61383
T57,41.2388,-8.66897
T58,41.1523,-8.6167
T59,41.1536,-8.62563
T60,41.1649,-8.59569
T61,41.1481,-8.61028
T62,41.1454,-8.6048
T63,41.1653,-8.59781
T64,41.183,-8.58355
T65,41.1317,-8.60632
T66,41.2387,-8.6692
T67,41.1461,-8.60674
T68,41.1701,-8.64367
T69,41.1468,-8.60851
T70,41.1504,-8.6097
T71,41.2714,-8.60495
T72,41.2595,-8.65216
T73,41.1515,-8.60769
T74,41.1678,-8.56431
T75,41.1532,-8.62378
T76,41.1586,-8.62078
T77,41.1518,-8.61847
T78,41.1644,-8.62183
T79,41.1905,-8.59662
T80,41.173,-8.65852
T81,41.1569,-8.62984
T82,41.1829,-8.62535
T83,41.1617,-8.66501
T84,41.169,-8.59097
T85,41.1458,-8.61225
T86,41.1488,-8.58609
T87,41.2398,-8.64183
T88,41.211,-8.64634
T90,41.1404,-8.62288
T91,41.1484,-8.62375
T92,41.2373,-8.67206
T93,41.1615,-8.66761
T94,41.1546,-8.64189
T95,41.148,-8.58947
T96,41.1852,-8.68674
T98,41.2074,-8.65065
T99,41.148,-8.58771
T100,41.176,-8.66439
T101,41.1463,-8.61764
T102,41.1464,-8.60572
T103,41.1494,-8.61416
T104,41.1823,-8.52822
T107,41.1456,-8.58692
T109,41.1695,-8.60673
T110,41.1489,-8.62279
T111,41.1542,-8.67046
T112,41.1496,-8.59019
T113,41.1676,-8.59562
T114,41.1619,-8.60998
T115,41.131,-8.6221
T116,41.2687,-8.60749
T117,41.1903,-8.49979
T118,41.1819,-8.59728
T119,41.18,-8.61617
T120,41.2222,-8.6455
T121,41.1269,-8.61021
T122,41.1552,-8.61178
T123,41.1609,-8.6765
T124,41.1606,-8.63585
T125,41.1461,-8.6159
T126,41.1551,-8.61966
T127,41.1609,-8.63954
T128,41.1539,-8.60693
T129,41.1501,-8.61701
T130,41.1472,-8.62016
T131,41.1903,-8.49978
T132,41.1462,-8.61246
T133,41.1464,-8.61632
T134,41.1729,-8.67745
T135,41.1653,-8.60978
T136,41.1577,-8.6055
T137,41.1474,-8.6186
T138,41.1229,-8.60943
T139,41.1692,-8.60064
T140,41.1691,-8.59942
T141,41.1489,-8.61085
T142,41.149,-8.61824
T143,41.1614,-8.61203
T144,41.1494,-8.6081
T145,41.1638,-8.57204
T146,41.1659,-8.62921
T147,41.1495,-8.62214
T148,41.1551,-8.61023
T149,41.2382,-8.67179
T151,41.1913,-8.64557
T152,41.1182,-8.63521
T153,41.1547,-8.61634
T154,41.1588,-8.60905
T155,41.1809,-8.65564
T156,41.1466,-8.61719
T157,41.1685,-8.58378
T158,41.1473,-8.61179
T159,41.1597,-8.62422
T160,41.1712,-8.65177
T161,41.1486,-8.59085
T162,41.1536,-8.61352
T163,41.1595,-8.64581
T164,41.1573,-8.62376
T166,41.156,-8.65139
T167,41.161,-8.60028
T168,41.1534,-8.60572
T169,41.1646,-8.59997
T170,41.1548,-8.65469
T171,41.1536,-8.66133
T172,41.1626,-8.62759
T173,41.1806,-8.66216
T174,41.1896,-8.59649
T175,41.1562,-8.64688
T176,41.1587,-8.62114
T177,41.1567,-8.64674
T178,41.1791,-8.6597
T179,41.1491,-8.58654
T180,41.1496,-8.62056
T181,41.1771,-8.60359
T182,41.1617,-8.60564
T183,41.1735,-8.61932
T184,41.1549,-8.65176
T185,41.1519,-8.62936
T186,41.1659,-8.63768
T187,41.1524,-8.57426
T188,41.15,-8.58817
T189,41.15,-8.6076
T190,41.1589,-8.6345
T191,41.1571,-8.61334
T192,41.1566,-8.63552
T193,41.1529,-8.62183
T194,41.1466,-8.61533
T195,41.1574,-8.61438
T196,41.149,-8.60807
T197,41.1593,-8.64668
T198,41.1488,-8.61425
T199,41.1516,-8.597
T200,41.1428,-8.61748
T201,41.1494,-8.61658
T202,41.1526,-8.6062
T203,41.1604,-8.59791
T204,41.1606,-8.61873
T205,41.1549,-8.60685
T206,41.168,-8.5984
T207,41.148,-8.60474
T208,41.1917,-8.60038
T209,41.2338,-8.66597
T210,41.1598,-8.63599
T211,41.1991,-8.62032
T212,41.148,-8.60303
T213,41.1178,-8.63718
T214,41.1555,-8.65059
T215,41.1523,-8.67435
T216,41.1647,-8.59091
T217,41.1673,-8.64167
T218,41.1459,-8.6189
T219,41.1573,-8.64165
T220,41.2123,-8.63496
T221,41.1537,-8.63844
T222,41.1454,-8.60539
T223,41.1626,-8.66518
T224,41.1786,-8.59496
T225,41.1471,-8.64277
T226,41.1586,-8.65658
T227,41.148,-8.61367
T228,41.1624,-8.59438
T229,41.2207,-8.6637
T230,41.1509,-8.6234
T231,41.1545,-8.61031
T232,41.1527,-8.61178
T233,41.1491,-8.60973
T234,41.1634,-8.63664
T235,41.1473,-8.61631
T236,41.1555,-8.60667
T237,41.1634,-8.59715
T238,41.132,-8.5819
T239,41.179,-8.65669
T240,41.1613,-8.68122
T241,41.1426,-8.60956
T242,41.1637,-8.5955
T243,41.1668,-8.62611
T244,41.1846,-8.63558
T245,41.1715,-8.61377
T246,41.173,-8.68562
T247,41.1791,-8.68988
T248,41.1586,-8.66566
T249,41.1595,-8.65055
T250,41.1668,-8.57477
T251,41.1713,-8.62226
T252,41.1611,-8.64641
T253,41.1727,-8.55898
T254,41.1578,-8.60601
T255,41.1396,-8.63065
T256,41.2418,-8.66576
T257,41.1604,-8.64485
T258,41.1587,-8.60999
T259,41.1566,-8.61762
T260,41.2386,-8.67119
T261,41.1178,-8.63719
T262,41.1838,-8.60918
T263,41.1572,-8.60251
T264,41.1597,-8.6019
T265,41.1585,-8.68077
T266,41.1649,-8.6266
T267,41.1589,-8.60453
T268,41.1593,-8.64997
T269,41.1292,-8.6104
T270,41.1632,-8.65834
T271,41.1819,-8.63053
T272,41.1696,-8.6538
T273,41.1641,-8.60876
T274,41.1603,-8.64803
T275,41.1602,-8.65197
T276,41.1889,-8.69994
T277,41.1609,-8.64576
T278,41.1529,-8.67047
T279,41.158,-8.62292
T280,41.1654,-8.60719
T281,41.1445,-8.60946
T282,41.1501,-8.6089
T283,41.1474,-8.58861
T284,41.1725,-8.60796
T285,41.1766,-8.59756
T286,41.1231,-8.60892
T287,41.173,-8.6608
T288,41.1516,-8.6108
T289,41.1659,-8.62495
T290,41.1518,-8.60785
T291,41.1749,-8.60698
T292,41.1831,-8.59745
T293,41.1531,-8.61017
T294,41.1562,-8.5959
T295,41.1178,-8.63719
T296,41.1553,-8.65973
T297,41.1764,-8.61195
T298,41.1516,-8.60674
T299,41.1372,-8.62385
T300,41.2385,-8.67122
T301,41.2372,-8.67218
T302,41.1465,-8.59931
T303,41.159,-8.61072
T304,41.1593,-8.64067
T305,41.1578,-8.62872
T306,41.1611,-8.64877
T307,41.1606,-8.60536
T308,41.176,-8.55524
T309,41.1565,-8.60342
T310,41.1591,-8.67725
T311,41.1586,-8.59638
T312,41.1774,-8.63463
T313,41.1707,-8.66393
T314,41.1557,-8.60215
T315,41.1447,-8.6146
T316,41.153,-8.59031
T317,41.1372,-8.63867
T318,41.1468,-8.63377
T319,41.1792,-8.68972
T320,41.1497,-8.58629
T321,41.1346,-8.54417
T322,41.2377,-8.67081
T323,41.1486,-8.60043
T324,41.1561,-8.63257
T325,41.1528,-8.6233
T326,41.1775,-8.61231
T327,41.1608,-8.64321
