TRIP_ID,LATITUDE,LONGITUDE
T1,41.1596,-8.62785
T2,41.1675,-8.60116
T3,41.1719,-8.57982
T4,41.1441,-8.61456
T5,41.1509,-8.61729
T6,41.1576,-8.62147
T7,41.1628,-8.61435
T8,41.1714,-8.599
T9,41.1216,-8.60509
T10,41.2264,-8.63375
T11,41.1666,-8.60079
T12,41.1496,-8.61128
T13,41.1565,-8.608
T14,41.2102,-8.66147
T15,41.1436,-8.60941
T16,41.2333,-8.67488
T17,41.1491,-8.62722
T18,41.1604,-8.63514
T19,41.1687,-8.60036
T20,41.1576,-8.63268
T21,41.1592,-8.61983
T22,41.1377,-8.61662
T23,41.1637,-8.64199
T24,41.1591,-8.62035
T25,41.1468,-8.63612
T26,41.1566,-8.6077
T27,41.1618,-8.6079
T28,41.1584,-8.61963
T29,41.1465,-8.61004
T30,41.1659,-8.59825
T31,41.1671,-8.59591
T32,41.1622,-8.6132
T33,41.1659,-8.62802
T34,41.1644,-8.59444
T35,41.1428,-8.61339
T36,41.1545,-8.61124
T37,41.1782,-8.69132
T38,41.1559,-8.63613
T39,41.1582,-8.61989
T40,41.1449,-8.62101
T41,41.1792,-8.60496
T42,41.1656,-8.60206
T43,41.1447,-8.61319
T44,41.2361,-8.66052
T45,41.144,-8.60784
T46,41.1548,-8.59641
T47,41.1499,-8.6126
T48,41.1536,-8.62043
T49,41.1656,-8.56168
T50,41.1461,-8.62537
T51,41.1408,-8.60232
T52,41.1477,-8.61513
T53,41.1594,-8.59196
T54,41.1742,-8.59406
T55,41.1586,-8.60805
T56,41.1772,-8.60285
T57,41.2348,-8.65413
T58,41.1552,-8.62233
T59,41.1484,-8.62939
T60,41.1541,-8.60398
T61,41.1497,-8.61448
T62,41.1519,-8.61489
T63,41.1567,-8.6031
T64,41.1714,-8.58904
T65,41.1339,-8.60278
T66,41.2344,-8.65936
T67,41.1449,-8.60909
T68,41.1643,-8.64246
T69,41.1513,-8.61121
T70,41.1539,-8.61583
T71,41.2939,-8.60043
T72,41.3232,-8.71482
T73,41.1547,-8.61249
T74,41.1684,-8.57164
