TRIP_ID,LATITUDE,LONGITUDE
T1,41.1623,-8.62311
T2,41.1724,-8.60262
T3,41.1727,-8.57732
T4,41.1455,-8.60945
T5,41.1539,-8.61373
T6,41.1604,-8.61829
T7,41.1701,-8.62364
T8,41.1683,-8.596
T9,41.1265,-8.6084
T10,41.243,-8.68302
T11,41.1679,-8.59637
T12,41.1483,-8.6093
T13,41.1549,-8.59664
T14,41.1441,-8.61938
T15,41.1435,-8.6079
T16,41.2367,-8.6731
T17,41.152,-8.62487
T18,41.1577,-8.63259
T19,41.1708,-8.59598
T20,41.1605,-8.63728
T21,41.1602,-8.61619
T22,41.1354,-8.61152
T23,41.1607,-8.63531
T24,41.1596,-8.61503
T25,41.1496,-8.64425
T26,41.1568,-8.60472
T27,41.1669,-8.60922
T28,41.1575,-8.61409
T29,41.1465,-8.60812
T30,41.1697,-8.60131
T31,41.1711,-8.60015
T32,41.1648,-8.60929
T33,41.1658,-8.6264
T34,41.164,-8.59169
T35,41.1441,-8.6126
T36,41.1549,-8.60692
T37,41.1808,-8.69163
T38,41.1564,-8.63373
T39,41.1578,-8.61499
T40,41.1459,-8.61671
T41,41.1772,-8.6021
T42,41.1639,-8.60266
T43,41.1444,-8.61146
T44,41.2358,-8.67014
T45,41.1457,-8.60835
T46,41.1527,-8.59454
T47,41.1492,-8.61019
T48,41.1541,-8.61889
T49,41.1681,-8.55242
T50,41.148,-8.62168
T51,41.1407,-8.60192
T52,41.1445,-8.61008
T53,41.1612,-8.59148
T54,41.1772,-8.5907
T55,41.1579,-8.60732
T56,41.1778,-8.60741
T57,41.2357,-8.6726
T58,41.155,-8.61864
T59,41.1477,-8.61258
T60,41.1574,-8.60178
T61,41.1493,-8.61204
T62,41.1446,-8.60976
T63,41.1552,-8.60253
T64,41.1696,-8.58753
T65,41.134,-8.60472
T66,41.2358,-8.67143
T67,41.1452,-8.60859
T68,41.1692,-8.64224
T69,41.1483,-8.60846
T70,41.1542,-8.61203
T71,41.2636,-8.56514
T72,41.2524,-8.65825
T73,41.1526,-8.60816
T74,41.1702,-8.5677
T75,41.1587,-8.63138
T76,41.1608,-8.62304
T77,41.1483,-8.61186
T78,41.1573,-8.64326
T79,41.1793,-8.59754
T80,41.173,-8.66005
T81,41.1565,-8.62972
T82,41.1813,-8.63661
T83,41.163,-8.6631
T84,41.1743,-8.59849
T85,41.1469,-8.60919
T86,41.1491,-8.58604
T87,41.2305,-8.61348
T88,41.1752,-8.59904
T90,41.1431,-8.62063
T91,41.153,-8.6253
T92,41.2349,-8.67323
T93,41.1627,-8.66589
T94,41.1566,-8.64355
T95,41.1534,-8.59021
T96,41.1858,-8.68408
T98,41.2343,-8.6772
T99,41.149,-8.58465
T100,41.1738,-8.66062
T101,41.1469,-8.61438
T102,41.1469,-8.60548
T103,41.1521,-8.61755
T104,41.1804,-8.51813
T107,41.149,-8.58946
T109,41.1822,-8.62025
T110,41.1487,-8.62607
T111,41.1553,-8.6626
T112,41.1517,-8.58899
T113,41.1646,-8.59995
T114,41.1565,-8.61095
T115,41.1309,-8.62149
T116,41.247,-8.6111
T117,41.1828,-8.48761
T118,41.1775,-8.60146
T119,41.174,-8.60781
T120,41.2383,-8.6714
T121,41.1296,-8.60743
T122,41.1581,-8.61071
T123,41.1584,-8.67599
T124,41.1627,-8.63476
T125,41.149,-8.61394
T126,41.1555,-8.62189
T127,41.1573,-8.6344
T128,41.1579,-8.61172
T129,41.1534,-8.61634
T130,41.1459,-8.61855
T131,41.182,-8.48297
T132,41.146,-8.60771
T133,41.1465,-8.61002
T134,41.171,-8.67634
T135,41.1654,-8.60615
T136,41.1622,-8.60113
T137,41.1494,-8.61983
T138,41.1093,-8.59948
T139,41.162,-8.60082
T140,41.1592,-8.6073
T141,41.1453,-8.61193
T142,41.1493,-8.61474
T143,41.1639,-8.61413
T144,41.151,-8.60716
T145,41.1642,-8.56533
T146,41.1622,-8.63229
T147,41.149,-8.62606
T148,41.1539,-8.61169
T149,41.2345,-8.67345
T151,41.1571,-8.63578
T152,41.1168,-8.6103
T153,41.1592,-8.62171
T154,41.1605,-8.61024
T155,41.178,-8.65103
T156,41.1451,-8.61661
T157,41.1622,-8.59063
T158,41.1456,-8.60709
T159,41.158,-8.62481
T160,41.1701,-8.64787
T161,41.1493,-8.59316
T162,41.1577,-8.61262
T163,41.1569,-8.63804
T164,41.1546,-8.61101
T166,41.1554,-8.64835
T167,41.1614,-8.60214
T168,41.1541,-8.60629
T169,41.1562,-8.60195
T170,41.1559,-8.65145
T171,41.1569,-8.65708
T172,41.1585,-8.62549
T173,41.1804,-8.66372
T174,41.1838,-8.59756
T175,41.1594,-8.63681
T176,41.1602,-8.61494
T177,41.1586,-8.63073
T178,41.1826,-8.66015
T179,41.1495,-8.58214
T180,41.1504,-8.6188
T181,41.1755,-8.60387
T182,41.1593,-8.60686
T183,41.1706,-8.61648
T184,41.1552,-8.6529
T185,41.1484,-8.61389
T186,41.1665,-8.63028
T187,41.1522,-8.57687
T188,41.1533,-8.58457
T189,41.1526,-8.60561
T190,41.1613,-8.62931
T191,41.153,-8.60905
T192,41.1543,-8.6306
T193,41.1518,-8.62875
T194,41.1482,-8.61703
T195,41.1538,-8.60775
T196,41.1494,-8.60871
T197,41.1618,-8.65117
T198,41.1477,-8.6108
T199,41.15,-8.59756
T200,41.144,-8.60392
T201,41.1512,-8.61706
T202,41.1533,-8.60914
T203,41.1587,-8.60332
T204,41.1584,-8.6139
T205,41.1516,-8.60629
T206,41.1648,-8.59857
T207,41.1504,-8.6021
T208,41.1802,-8.59863
T209,41.1487,-8.62324
T210,41.1629,-8.64278
T211,41.2356,-8.6712
T212,41.1471,-8.60163
T213,41.1145,-8.62846
T214,41.1545,-8.64902
T215,41.1527,-8.66636
T216,41.1588,-8.58731
T217,41.1676,-8.64086
T218,41.1458,-8.61522
T219,41.1529,-8.63602
T220,41.2161,-8.61946
T221,41.1514,-8.63187
T222,41.1462,-8.60485
T223,41.1641,-8.66147
T224,41.1714,-8.59814
T225,41.1484,-8.64076
T226,41.1594,-8.65406
T227,41.1477,-8.61172
T228,41.1729,-8.61403
T229,41.1642,-8.62941
T230,41.151,-8.62141
T231,41.1544,-8.60714
T232,41.1499,-8.61131
T233,41.1515,-8.61166
T234,41.1692,-8.63434
T235,41.1456,-8.61435
T236,41.1476,-8.60613
T237,41.1587,-8.60211
T238,41.1294,-8.57915
T239,41.1746,-8.65536
T240,41.1583,-8.678
T241,41.1411,-8.61014
T242,41.1589,-8.59785
T243,41.1587,-8.62423
T244,41.1716,-8.6252
T245,41.1632,-8.61253
T246,41.1641,-8.67862
T247,41.1742,-8.68759
T248,41.1588,-8.66442
T249,41.1605,-8.65477
T250,41.1615,-8.57689
T251,41.1558,-8.62225
T252,41.1622,-8.65224
T253,41.1733,-8.55822
T254,41.1503,-8.60599
T255,41.1382,-8.62658
T256,41.2346,-8.67622
T257,41.1568,-8.63632
T258,41.1495,-8.60799
T259,41.1525,-8.61298
T260,41.2375,-8.67269
T261,41.1145,-8.63187
T262,41.1818,-8.61108
T263,41.1523,-8.60404
T264,41.1531,-8.60438
T265,41.1575,-8.67938
T266,41.1639,-8.62107
T267,41.154,-8.60077
T268,41.1597,-8.65197
T269,41.1368,-8.60795
T270,41.1591,-8.65569
T271,41.235,-8.67625
T272,41.1656,-8.64134
T273,41.1543,-8.60615
